id,lang,source,target
949,bali,"Xiaomi, samsung, tergantung sih kamu mau tipe apa dan sesuai biaya yang kamu punya, tanya-tanya aja ke tempat yang jual hpnya","Xiaomi, samsung, tergantung sih ragane nyak tipe apa lan sesuai biaya ane ragane gelahang, taken-taken manten ka tongos ane ngadep hp ne. "
898,bali,"Tempat parkir terlalu sempit, sampai mobil harus dititipkan ke lahan parkir yang ada di sebrang hotel.","Tongos parkir bes cupid, kanti mobil harus katitip ka lahan parkir ane ada di seberang hotel. "
128,bali,"Karena skate park ini dikelilingi tempat berkumpul yang asik, saya merasa tidak akan pernah merasa bosan.","krana skate park puniki keiterin genah mekumpul sane asik, tiang mrase ten naenan ngrasa med, "
488,bali,Saya sudah lapor ke email mandiricare.co.id,Tiang sampun lapor ka email mandiricare.co.id
696,bali,Saya sudah punya kode akses dan pin.,Tiyang suba ngelah kode akses lan pin. 
179,bali,"Asli dah indihome parah banget dah sekarang, apa gunanya bayar mahal mahal gila emosi nih benar-benar","Asli sube indihome parah sajan jani, ape men gunane mayah mael mael buduh lan emosi ajan asane"
624,bali,"Kami sekeluarga menyempatkan diri mencoba makan di tempat makannya ini seperti sarang yang semua kaca-kacanya ditutupi oleh ranting-ranting yang merambat. Eksotik, unik, keren banget dan makanannya pun enak.","Iraga sekeluarga nyempatin raga nyobak ngajeng ring tongos ajengane ene sekadi sarang ane makejang kaca-kacane katutupin olih katik-katik ane merambat. Eksotik, unik, keren sajan lan ajengane masih jaan."
588,bali,Saya cemburu tapi tidak bisa apa-apa,Tiyang cemburu nanging sing bisa ngujang ngujang.
658,bali,"Harga tidak terlalu mahal, rasanya juga enak, banyak pilihan makanan khas Banjar lainnya. ","Pangargane sing bas mael, rasane masih jaan, liu pilihan ajengan khas Banjar lenan. "
465,bali,Segel rapi walau kotak sedikit penyok,Segelne apik yadiastun kotak ne penyok bedik
804,bali,Supir gocar datang dari luar kota ke jakarta untuk mencari penumpang demi dapatkan poin.,Supir gocar teka uli luar kota ka jakarta ngalih penumpang apang maan poin.
278,bali,Di sini bisa petik stroberi sendiri dan langsung dibayar kalau lagi besar besar buahnya lumayan juga manis stroberinya dan ada kuliner juga bisa makan yang lain di sini,Ring iriki dados ngalap stoberi ring pedidi lan langsung mayah yening gede-gede buah ne lumayan manis masih stoberine lan ade kuline masih bisa ka ajeng sane lianan driki.
859,bali,"Baru saja tadi sampai barangnya, bagus kok","Mara sajan tuni teked barangne, luung kok"
705,bali,Bosan banget melihat sampah di ruas jalan kota palangkaraya,Med sajan nepukin mis di badan jalan kota palangkaraya
657,bali,Lokasi restoran di Kemang. Mahal dan tidak enak. Jangan ke situ deh.,Lokasi restoran ring Kemang. Maal lan sing jaan. Eda kemu deh.
870,bali,Rasa nikmat dipadu dengan sambelnya. Daging empuk. Harga sesuai dengan yang disajikan. Lokasi mudah ditemukan. Sip pokoknya.,Asan jaen mepadu ajak sambelne. Be empuk. Pengarga patut ajak ane kasajiang. Lokasi aluh kapanggih. Sip pokokne.
518,bali,Bubur Ahong ini enak dimakan saat makan malam. Banyak menu lainnya yang dapat dinikmati selain bubur. Rumah makan ini ramai dikunjungi dan cukup luas. Buburnya juga enak.,Bubuh Ahong ene jaan ajeng dugas ngajeng peteng. Liu menu lenan ane dadi dinikmati lenan teken bubuh. Rumah makan ene rame tekaine lan cukup linggah. Bubuhne masih jaan.
468,bali,"Saya ke sini sama pacar, tempatnya cukup luas dan ada area indoor sama di luarnya. Saya duduk di tempat indoor yang ada pemandangan ke arah luar, jadi ada jendela kaca. untuk makanan saya cukup puas. Dari sisi harga memang sebanding dengan apa yang ditawarkan","Tiyang mai ajak tunagan, tongosne cukup linggah lan ada area indoor ajak di sisine. Tiyang negak di tongos indoor ane ada pemandangan ke sisi, dadinne ada jendela kaca. Indik ajengan tiyang cukup puas. Uli sisi pangarga memang sebanding ajak apa ane ditawarkan"
480,bali,Memilih gubernur atau tidak adalah pilihan setiap orang.,Milih Gubernur utawu ten punika pilihan setiap orang.
983,bali,Rasa sudah berubah tidak seperti dulu. Terkesan hambar. Harus di tingkatkan cita rasanya. Untuk menu minuman sangat minim hanya ada soft drink,Rasa suba berbang sing sekadi pidan. Terkesan hambar. Harus tingkatin cita rasane. Antuk minuman minim sajan ada soft drink dogen.
926,bali,Meskipun sekarang harganya sudah melonjak naik tapi percayalah kalau pesan nasi padang bungkus di singgalang jaya porsinya badai abiiis. Sampai sekarang tempat ini masih menjadi salah satu tempat menikmati masakan padang favorit saya.,Apin jani pengargane suba melonjak menek nanging percayalah yen mesen nasi padang bungkus di singgalang jaya porsine badai abiiis. Kanti jani tongos ene masih dadi salah satu tongos nikmatin masakan padang favorit tiyang 
531,bali,"Bebeknya enak, lembut, sambelnya enak. Tempat bersih dan lumayan oke.","Bebekne jaan, katul, sambelne jaan. Tongosne kedas lan lumayan oke."
91,bali,"Terletak di festival city link mal, resto ini menyajikan makanan cina makanan a la carte dan dimsum. Rasa makanan cukup oke, tempat cukup luas juga dan banyak keluarga bersantap di sini. Favorit kami udang mayonaise.","Magenah ring festival city link mal, resto puniki nyajiang ajengan cina ajengan sakadi a la carte lan dimsum. Rasan ajengane wantah oke, genahne wantah jimbar lan akeh keluarga ngajeng driki. Sane paling demenin tiang udang mayonaisene."
611,bali,Makanan di rumah sakit selalu tidak enak,Ajengan di rumah sakit satata ten jaan
535,bali,"Kalau ke sini wajib banget beli terong gorengnya, tempatnya juga enak ada yang lesehan, hindari jam makan siang kalau mau ke sini karena penuh banget","Yening main musti pesan meli terong gorengne, tongosne masih jaan ada ane lesehan, impasin jam ngajeng tengai yen lakar mai krana penuh sajan"
527,bali,"Letaknya cukup nyaman, ada di jalan sudirman yang dekat dengan pilihan tempat belanja, dari resto pun cukup dekat ke tempat tersebut. Makanannya enak, pilihannya banyak jadi tidak terlalu membosankan. Tempatnya juga nyaman","Tongosne  cukup nyaman, ada di jalan sudirman ane paek ajak pilihan tongos mablanja, uli resto pun cukup paek ke tongos ento. Ajenganne jaan, pilihane liu dadine sing terllau med. Tongosne masih nyaman "
932,bali,Resto ini punya menu yang beragam tetapi kebanyakan menu China dan halal. Mi ayam jamur dan nasi hainannya sedap dan direkomendasikan. Bebeknya juga enak. Resto ini sekarang punya cabang di Istana Plaza.,Resto niki ngelah menu sane beragam nanging liunan menu China lan halal. Mi siap oong lan nasi hainanne jaan lan karekomendasiang. Bebekne amsih jaan. Resto niki jani ngelah cabang ring Istana Plaza.
321,bali,Mampir ke bandung. Mencari ramen. Yang katanya lagi kekinian. Harganya setimpal sesuai dengan rasanya. Kalau ke bandung lagi pasti mampir lagi.,Singgah ke bandung. Ngalih ramen. Sane orahange kekinian. Ajine pateh sareng rasane. Yening buin ke bandung pastika singgah buin.
343,bali,"Kalau ada yang salah dengan tingkah laku aku boleh kok bicara langsung ke aku, jangan bicara di belakang. Tidak asik kayak begitu. Pengecut!","Lamun ade ne pelih ajak tingkah yang e dadi kok ngorain langsung ke yang, de san ngorta di belakang . Sing luung asane yen keto. Pengecut!"
365,bali,Mohon konfirmasi untuk pengiriman ke alamat penerima akan dilakukan hari ini atau esok hari kak terima kasih,Mohon konfirmasi antuk pengiriman ring alamat penerima lakar nglakuin dina mangkin utawi dina mani bli suksma
549,bali,Tempat parkirnya kurang luas. Dan menyebalkan banget kalau pada saat kita makan kemudian disuruh untuk memindahkan mobil karena ada orang lain yang selesai makan dan akan keluar kendaraannya. Itu sangat mengganggu.,Tongos parkirne kuang linggah. Tur ngedegin sajan yen dugas iraga ngajeng lantas orahina mindahang mobil krana ada anak len ane suud ngajeng lan lakar pesu kendaraanne. Ento mengganggu sajan.
625,bali,"Ya gitu sih, kesadaran akan tanggung jawab mahasiswa sekarang itu kurang sekali. Kebanyakan tidak bertanggung jawab dengan apa yang sudah jadi tugasnya.","Nah keto sih, kesadaran teken tanggung jawab mahasiswa jani ento kuang ajan. Liunang ten bertanggung jawab baan apa ane suba dadi tugasne."
442,bali,"Nasi uduk ini ada di jalan rajiman dan bukanya dari sore sampai malam. Menunya sih cukup sederhana, hanya nasi uduk dan berbagai pelengkapnya. Biasanya saya makan nasi uduk sama ayam goreng dan sambal, sambalnya tidak terlalu pedas.","Nasi uduk niki wenten di jalan rajiman lan bukakne uli sanja kanti peteng. Menune sih cukupsederhana, nasi udk dogen lan makudang-kudna pelengkapne. Biasane tiyang ngajeng nasi uduk ajak ayam megoreng lan sambal, sambalne ten terlalu lalah."
108,bali,Anw indomie pertama di 2018 ku semalam ternyata nikmat,Anw indomie sane kapertama ring 2018 tyang dibi peteng asane jaen 
160,bali,"Minimal kartu internet saya tidak dapat digunakan padahal kuota lokal masih, saya berada di lokasi aktivasi dan kartu juga sudah registrasi","Sekirang-kirang ne kartu internet tyange tusing ngidayang keanggen padahal kuota lokal tyange nu, tyang sampun ring lokasi aktivasi lan kartu ne sube ka registrasi. "
367,bali,Hypermart sedang memberikan diskon 20% untuk produk segar setiap hari senin - kamis dengan mandiri kartu hypermart,Hypermart sedeng ngemang diskon 20% anggen barang sane seger sabilang dina senin-kamis anggon kartu mandiri hypermart.
723,bali,Mau marah saja aku sama indosat,Dot gedeg gen asane ajak indosat
697,bali,Sambil menunggu waktu pergantian tahun kita coba ke sini. Kita berdua pesan beberapa sushi. Minumannya milktea sama eskrim vanilla dengan batok kelapa. Untuk sushinya lumayan tapi kebanyakan nasinya sepertinya. Tetapi rasanya enak. Harganya terjangkau.,Sambilang ngantiang waktu pergantian taun iraga nyobak mai. Iraga ajak dadua mesen makudang sushi. Minumane milktea ajak eskrim vanilla anggon batok kelapa. Untuk sushine lumayan nanging liunan nasine asane. Nanging asane jaan. Pengargane terjangkau.
885,bali,"Mana laporan aku tidak diproses-proses. Ragu duit aku akan dikembalikan, padahal pulsa dan kuota aku hilang.","Cen laporan tiyang sing diproses-proses. Ragu pipis tiyang lakar ulihanga, padahal pulsa lan kuota tiyang ilang. "
674,bali,"Kami sangat kecewa dengan pelayanan karyawan lion di gate a6 bandar udara cengkareng. Saya dibohongi, barang rusak dan kotor tiba tujuan.","Iraga kuciwa pesan ajak pelayanan karyawan lion di gate a6 bandar udara cengkareng. Tiyang bogbogina, barang usak lan daki teked tujuan. "
406,bali,Yang paling mengecewakan adalah ketika pemimpin tak bisa bedakan dan tak mau tahu mana negarawan dan mana politisi kotor,Sane paling ngranayang keciwa punika dugas pemimpin ne ten mresidayang ngebedaang lan ten presida uning cen sane negarawan lan cen sane politisi sane jele.
281,bali,"Bubur ayam yang lumayan rekomendasi di sekitaran bandung, tempatnya strategis mudah dicari, harganya tidak merogoh kantong, tempatnya selalu ramai didatangi pengunjung setiap hari kerja maupun akhir pekan karena rasanya yang enak.","Bubuh siap sane lumayan karekomendasiang ring sekitaran bandung, genahne strategis aluh ka alih, ajine ten ngranayang kantong bolong, genahne setata kosek karauhin pengunjung sabilang wai magae kanti akhir minggune krana rasane sane jaan. "
79,bali,"Mengunjungi tempat ini untuk istirahat setelah cape macet di perjalanan, makanan oke, tapi kue-kuenya mantap, jadi terbayarkan.","Lunga ring genah puniki indik maentegan sasubane kenyel di jalan, ajengan ne oke, utawi jaja-jajane mantap dados ne terbayarkan."
148,bali,"Lalu saya percuma dong update nomor telepon genggam terbaru ke pelayanan pelanggan cab bni kalau data di bni masih nomor handphone lama, bagaimana sih pelayanannya!","Men tyang pocol dong update nomor telepon genggam sane anyar ke pelayanan pelanggan cab bni yen data di bni enu nomor handphone sane pidan, engken sih pelayanane!"
502,bali,"Saya sudah sering kali datang menikmati makanan di roemah nenek. Saya suka dengan suasananya yang nyaman untuk makan bersama keluarga. Di hari-hari tertentu ada hiburan live musik. Makanannya pun punya pilihan yang beragam dari yang tradisional, asia, sampai makanan barat","Tiyang suba sai sajan teka menikmatin ajengan ring roemah nenek. Tiyang demen ajak suasanane ane nyaman anggen ngajeng sareng keluarga. Ring dina - dina tertentu ada hiburan live musik. Ajenganne pun ngelah pilihan ane beragam uli ane tradisional, asia, kanti ajengan barat."
268,bali,"Banyak orang yang kurang suka untuk berobat ke dokter. Selain biaya yang relatif cukup mahal bagi sebagian orang, ke dokter tak selamanya bisa menyembuhkan. Banyak dokter yang salah diagnosa. Pentingkah ataukah sudah lumrah, toh dokter juga manusia.","Akeh anake sane nenten demen metamba ka dokter. Salianan ring ajine sane cukup mael ring sebagian anake, ka dokter ten selamane bisa nyegerin. Akeh dokter sane pelih diagnosa. Penting Utawi sampun lumrah, toh dokter masih manusa. "
282,bali,"Pelayanan baik, tempat parkir cukup luas, kebun stroberi luas dan banyak stroberi yang sudah cukup merah untuk dipetik. Makanan direstoran sangat beragam, rasanya enak, sambal stroberinya unik dan enak. Nasi liwet stroberi harus dicoba. Sejauh ini semua menu yang saya makan tidak ada yang mengecewakan sangat rekomendasi untuk wisata keluarga","Pelayanane becik, genah parkirne cukup jimbar, teba stoberi ne jimbar lan akeh stoberi sane cukup barak kapikpik. Ajengan ring restoran liu sajan macem ne, rasane jaen, sambel stoberine unik lan jaen. Nasi liwet stoberi ne patut kacicipin. Kanti mangkin makejang sane ajeng tiang ten wenten sane ngranayang keciwa patut karekomendasiang indik wisata kluarga."
407,bali,"Demi apa pun tes cpns bikin macet, sialannnnnnn","Demi napi kaden tes cpns niki sane ngranayang macet, sialannnn"
768,bali,"Menunggu makanannya lama banget, waitressnya galak, pas makanannya saat itu saya pesan pizza datang eh gosong sampai kasirnya pun pas saya bayar tidak senyum, pelayanannya payah.","Nyantosang ajengane sue pisan, waitressne galak, pas ajengane dugas punika tiang mesen pizza sane teke eh puun kanti kasirne pas tiang naue tusing mekenyem, pelayanan ne jele."
