id,lang,source,target
353,bugis,"Rasa bumbu nasi gorengnya tidak seenak dulu lagi, terkesan hambar dan lebih asin. Perlu ada pengontrol kualitas rasa agar kualitas tetap terjaga.","Rasa paggami nanre wettena de na napada riolo, pada ya ko makemme sibawa pene' mapejje. Perellu engka papparessa kanja' rasa bare' tali akanjakengna tuli tajjagai "
510,bugis,"Sesuai rekomendasi, saya mencoba mie goreng special dan rasanya menurut saya sangat biasa saja dan kurang cocok di lidah","Sikenna napaue taue, iya laucobani mie wette special na rasana ko lausedding i mabiasa ladde' mi sibawa de nasikenangeng okko lillae"
178,bugis,"Baksonya enak buat di makan, tempat bersih penyajian makanan bakso yang menurut saya beda. Enak banget deh","basso na malunra' lae yanre, mapaccing onroanna carana mattale' basso sisala laingnge lausedding. malunra' ladde' sa"
644,bugis,Pelakunya jangan diserahkan sama pak polisi. Kubur hidup-hidup saja.,"palakunna aja'na yareang polisi e, kubburu tuo-tuo bawanni"
962,bugis,"Sangat mengecewakan, saya pesan tiket dan sudah saya bayar, padahal waktu itu belum kadaluarsa pas saya transfer, tapi sampai sekarang belum dikasih kode bookingnya, malah dikasih notifikasi sudah kadaluarsa, lalu uangnya larinya ke mana, pas saya hubungi lewat email hanya ditanggapi sekali saja.","Mappasara nyawa ladde', iya massuroang tike' sibawa purani uwaja, na iyaro wettue depa nalabe' wettunna wettukku makkamaja, tapi lettu' makkokkoe de pa nawerengnga' kode booking na, na iya polewe apparingerrangeng makkada kadaluarsa ni, na iyaro dui e lari lao kegai pale, wettunna lau wakkutanangngi lalo email sisemmi najampangi ka'."
815,bugis,"Loh parahnya jne! Saya nelepon tidak diangkat, tweet tidak dibalas, email tidak dibalas, pesan tidak dibalas!","Loh mawatang sa jne! Utalipongiwi de nakka i, tweet e de nabalas i, email e detto na balas i, pakkutana de to nabalas i!"
593,bugis,"Kecewa rasanya dengan pelayanan yang diberikan hotel bintang empat ini. Saat saya menginap di hotel itu, saya mendapat perlakuan kurang mengenakkan dari pelayan yang ada. Ditambah lagi dengan kamar mandi yang tidak ada tisunya. Padahal harganya lumayan mahal. Tapi tidak sesuai dengan pelayanan yang diberikan.","Masara nyawa ka' mitai pangadareng nawereng e hotele' bintang eppa iyae we. Wettunna iya' mabbenni okko hotele' e ro, iya' runtu' ka gau temmakessing pole pajjamana engkae. Lai tambah si sibawa kamara' dio na iya deggagae tissunna. Na iya pakkamajana maka sa soli. Tapi de na sikenna sibawa pangadareng iye nawereangnge."
629,bugis,"Dari semalam kok tidak bisa dipakai, layanan indosat kok kayak gini. Daftar extra 2 gb 10 ribu tidak bisa-bisa, sia-sia pulsa saya malah habis tidak dipakai apa-apa.","Iwenni mopi de' nullei lae pake, manengka makke e layananna indosat e. Maddaftara' extra 2 gb 10 sebbu de' nulai marigagae, labe' bawangngi pulsaku cappu lalo na de' lae pake marigaga."
320,bugis,"Tempatnya lumayan asik, parkiran di susun rapi. Perpaduan yang aneh tapi enak, steak ditemani mi tak tak super pedas. Hm.","Anroanna makasa kanja', parkirang e tassusung mareppi, assidingeng makae kalelleang tapi malunra', steak lai pasibawang indomi de de namaka pesse. Hm. "
585,bugis,"Kayaknya pagi ini macet banget ya, sudah tur di bus lebih dari sejam, tetapi tidak sampai-sampai juga.","Nulle kapang iya ele e we sillaca'-lace' ladde tau e dih, purani tur okko bue lebbi sijang, tette' mi de ta lettu'-lettu' to aga."
194,bugis,"Saya kesal sejak februari ditelpon tiap hari di telpon dari mnc tv. Saya tidak pernah langganan, saya puluhan kali klarifikasi.","Macai ka' bunge' na mopa februari lai talipongiki' esso-esso laitalipongi pole mnc tv. Iya de nengka wallangganang, iya' bekka siare'ni ga pulona laupallempu."
115,bugis,Sok tahu banget sih lu mat. Tidak usah sok-sokan beri ceramah segala. Ceramah kamu sesat.,Pada to je' ko misseng ladde' i mat. Ajana maelo yaceng tali mappengaja toha. Iyaro appengajaremmu sala salang
324,bugis,Bakso dengan ceker atau kaki ayam merupakan sensasi yang menakjubkan. Enak banget deh pokoknya selain bakso masih banyak menu yang lain. Pokoknya direkomendasikan banget deh,Basso pakewe ceker yaregga aje manu' mancaji assiddiang mappatakitte'. Malunra' ladde' tongeng saliwenna basso maega mopa rupanna menu laingnge. Poko' na laiyajjuang ladde' sa
949,bugis,"Xiaomi, samsung, tergantung sih kamu mau tipe apa dan sesuai biaya yang kamu punya, tanya-tanya aja ke tempat yang jual hpnya","Xiaomi, samsung, idi' mani meloki tipe kegae sibawa keganna sikkenna sibawa dui tappunnai e, akkutanang mokki okko anroang mabbalu' hp e."
898,bugis,"Tempat parkir terlalu sempit, sampai mobil harus dititipkan ke lahan parkir yang ada di sebrang hotel.","Anroang parkir na macipi ladde' mi, mancajiwi otoe laitaro mi okko anroang parkir engkae okko hotele' siwali' e."
128,bugis,"Karena skate park ini dikelilingi tempat berkumpul yang asik, saya merasa tidak akan pernah merasa bosan.","Nasaba' skate park e laiaggolilingi wi okko anroang sikkumpulu' iya makae kessing, iya' de nengka upirasai cau e."
488,bugis,Saya sudah lapor ke email mandiricare.co.id,purana laporo i okko emailna mandiricare.co.id
696,bugis,Saya sudah punya kode akses dan pin.,engkani kode aksesku sibawa pin
179,bugis,"Asli dah indihome parah banget dah sekarang, apa gunanya bayar mahal mahal gila emosi nih benar-benar","Tongeng indihome e mawatang ladde' sa makkokkoe, aga gunanna laiwaja masoli-soli jangeng macai tongeng-tongengni mesa'. "
624,bugis,"Kami sekeluarga menyempatkan diri mencoba makan di tempat makannya ini seperti sarang yang semua kaca-kacanya ditutupi oleh ranting-ranting yang merambat. Eksotik, unik, keren banget dan makanannya pun enak.","Idi' maneng massumpulololaiyakkattai pirasai manre okko iyye onroang manrewe pada sarang iya maneng kacana na lai sampoi okko takke-takke maddekke e. Masoli', dega padana, makanja' ladde na anre-anrena malunra to."
588,bugis,Saya cemburu tapi tidak bisa apa-apa,Iya' mangimpuru tapi de wullei marigaga e
658,bugis,"Harga tidak terlalu mahal, rasanya juga enak, banyak pilihan makanan khas Banjar lainnya. ","ellinna detto na masoli ladde', malunra meto rasana, mega pilihang anre khas Banjar laengnge"
465,bugis,Segel rapi walau kotak sedikit penyok,Segele' na mareppi iyamiro nasaba' kota' na bonynyo' cedde'
804,bugis,Supir gocar datang dari luar kota ke jakarta untuk mencari penumpang demi dapatkan poin.,Sopiri' gocar e engka pole saliweng kota lao okko jakarta massappa penumpang bare' runtu' i poing.
278,bugis,Di sini bisa petik stroberi sendiri dan langsung dibayar kalau lagi besar besar buahnya lumayan juga manis stroberinya dan ada kuliner juga bisa makan yang lain di sini,weddikki mala storberi ale-ale okko e nappa tappa lai aja i ko lae runtu' maloppo buana macenning rasana na engka to anre laing e wedding lai anre okko e
859,bugis,"Baru saja tadi sampai barangnya, bagus kok","Silalona lettu' baranna, makanja' sa"
705,bugis,Bosan banget melihat sampah di ruas jalan kota palangkaraya,cau' ladde'ka mita aroppoe okko wiring lalenna palangkaraya
657,bugis,Lokasi restoran di Kemang. Mahal dan tidak enak. Jangan ke situ deh.,Tujunna okko Kemang. Masoli na de'na malunra'. aja'na lao okko deh
870,bugis,Rasa nikmat dipadu dengan sambelnya. Daging empuk. Harga sesuai dengan yang disajikan. Lokasi mudah ditemukan. Sip pokoknya.,Rasa makanja' e laipasianta' peco'-peco' na. Jukuna malemma'. Ellinna sikenna sibawa aga-aga natale' e. Anroanna magampang lairuntu'. Makanja' sa.
518,bugis,Bubur Ahong ini enak dimakan saat makan malam. Banyak menu lainnya yang dapat dinikmati selain bubur. Rumah makan ini ramai dikunjungi dan cukup luas. Buburnya juga enak.,Peca' Ahong iyewe malunra' laiyanre narekko manre wenni ki'. Maega menu saliwenna iye makanja' e to lai pasianta' saliwenna peca'. Bola anre e we maroa tau pole sibawa maloang sa. Peca'na aga malunra'.
468,bugis,"Saya ke sini sama pacar, tempatnya cukup luas dan ada area indoor sama di luarnya. Saya duduk di tempat indoor yang ada pemandangan ke arah luar, jadi ada jendela kaca. untuk makanan saya cukup puas. Dari sisi harga memang sebanding dengan apa yang ditawarkan","sibawaka canrikku lao okkoe, maloang onroanna nappa engka onroang okko laleng sibawa saliweng. tudangnga ilaleng engkae pakkita matana lao saliweng, jadi engka tellongeng kacana. upoji sa pakkanreanna. ko ellinna pada-pada meto sibawa nareakki"
480,bugis,Memilih gubernur atau tidak adalah pilihan setiap orang.,mappitte gubernur are'ga de' iyaro pappittena maneng tau e
983,bugis,Rasa sudah berubah tidak seperti dulu. Terkesan hambar. Harus di tingkatkan cita rasanya. Untuk menu minuman sangat minim hanya ada soft drink,Rasana silaingengni de napada riolo. Pada ko mekemme i. Na penre' pi cita rasa na. Yako menu inung-inungeng na cedde' ladde' mi. Engka mi bawang soft drink.
926,bugis,Meskipun sekarang harganya sudah melonjak naik tapi percayalah kalau pesan nasi padang bungkus di singgalang jaya porsinya badai abiiis. Sampai sekarang tempat ini masih menjadi salah satu tempat menikmati masakan padang favorit saya.,Namo makkokkoe ellinna menre' ladde' i tapi ateppe' ki ko ta massuroang nanre padang tabbukku okko singgalang jaya maega ladde ise' na. Lettu' makkokooe iye anroangnge mancaji sala siddinna anroang manre anre-anre padang pappojikku.
531,bugis,"Bebeknya enak, lembut, sambelnya enak. Tempat bersih dan lumayan oke.","Iti' na malunra', malemma', sambala' na malunra'. Anroanna mapaccing sibawa maka mo kanja'."
91,bugis,"Terletak di festival city link mal, resto ini menyajikan makanan cina makanan a la carte dan dimsum. Rasa makanan cukup oke, tempat cukup luas juga dan banyak keluarga bersantap di sini. Favorit kami udang mayonaise.","Tujunna okko festival city link mal, iyawe resto e mappassadia anre-anre cina anre-anre a la carte sibawa dimsum. Rasana anre-anre we makanja cedde, anroanna maloang topa cedde, sibawa maka ega sumpulolo manre okkoe. Pappojitta maneng iyana ritu urang mayonaise."
611,bugis,Makanan di rumah sakit selalu tidak enak,anre-anrena ruma saki' tori de'na malunra
535,bugis,"Kalau ke sini wajib banget beli terong gorengnya, tempatnya juga enak ada yang lesehan, hindari jam makan siang kalau mau ke sini karena penuh banget","Narekko laoki okkoe telli laloi boddong wettena, anroanna aga makanja engka anroang tudang massulekka na, aja talao ri wettu manre tangesso nasaba' penno ladde tu"
527,bugis,"Letaknya cukup nyaman, ada di jalan sudirman yang dekat dengan pilihan tempat belanja, dari resto pun cukup dekat ke tempat tersebut. Makanannya enak, pilihannya banyak jadi tidak terlalu membosankan. Tempatnya juga nyaman","Tujunna mappenyameng sa, engka okko jalan sudirman iya macawe' e pole okko anroang mabbalanca e, pole resto e aga macawe' mi lao okkoro anroang e. Anre-anre na malunra', appittereng e maega rupanna jaji de' to na maka mappabosang. Anroanna aga mappenyameng."
932,bugis,Resto ini punya menu yang beragam tetapi kebanyakan menu China dan halal. Mi ayam jamur dan nasi hainannya sedap dan direkomendasikan. Bebeknya juga enak. Resto ini sekarang punya cabang di Istana Plaza.,Resto e we punnai menu iya maddupang e tapi maegangngi menu China sibawa hallala'. Mi manu' basinna sibawa nanre hinanna malunra' sibawa wedding laiyajjulluang. Iti' na aga malunra'. Iye resto e makkokkoe mappunnai cabang okko Istana Plaza.
321,bugis,Mampir ke bandung. Mencari ramen. Yang katanya lagi kekinian. Harganya setimpal sesuai dengan rasanya. Kalau ke bandung lagi pasti mampir lagi.,Leppang ri bandung. Massappa ramen. Iya naseng tau e anu makkokkoe. Ellinna sikanangeng sibawa rasana. Yako lao bandung pemeng upuminasai leppang e pemeng.
343,bugis,"Kalau ada yang salah dengan tingkah laku aku boleh kok bicara langsung ke aku, jangan bicara di belakang. Tidak asik kayak begitu. Pengecut!","Ko engka sisala tasedding pole ampe ampe ku wedding sa matterru tapodang ka', aja' maccurita imonri. De namakessing ko makkoi ro. Paccukka!"
365,bugis,Mohon konfirmasi untuk pengiriman ke alamat penerima akan dilakukan hari ini atau esok hari kak terima kasih,Tabe' appelettukeng ri pakkiringeng lao okko alama' pattarima e maelo i laijama essoe yaregga baja kodiccau i daeng terima kasih
549,bugis,Tempat parkirnya kurang luas. Dan menyebalkan banget kalau pada saat kita makan kemudian disuruh untuk memindahkan mobil karena ada orang lain yang selesai makan dan akan keluar kendaraannya. Itu sangat mengganggu.,Anroang mapparkirna makurang loang. Sibawa mappassara nyawa ladde' narekko wettutta' mattangang manre na laisuroki mappalette' oto nasaba' engka tau laeng iya purae manre maelo passu i kendaraan na. Iyaro maka magganggu.
625,bugis,"Ya gitu sih, kesadaran akan tanggung jawab mahasiswa sekarang itu kurang sekali. Kebanyakan tidak bertanggung jawab dengan apa yang sudah jadi tugasnya.","Ya makkua niro, paddisengenna lao okko tanggung jawa' na mancaji mahasiswa makkokkoe makurang ladde'. Maegangngi de' gaga tanggung jawa' na lao okko jama-jamanna."
442,bugis,"Nasi uduk ini ada di jalan rajiman dan bukanya dari sore sampai malam. Menunya sih cukup sederhana, hanya nasi uduk dan berbagai pelengkapnya. Biasanya saya makan nasi uduk sama ayam goreng dan sambal, sambalnya tidak terlalu pedas.","nanre uduk e engka okko laleng rajiman . tabbukka wettu tangesso lettu' wenni. biasa mo pakkanreanna, nanre udukmi pake pakkanreang. biasa iyya' manre nanre udu pake wette manu na ladang, detto na mapasse ladde' ladangna"
108,bugis,Anw indomie pertama di 2018 ku semalam ternyata nikmat,Sitongenna indomie pammulakku ri taung 2018 nangnge wennie maka pale' lunra'
160,bugis,"Minimal kartu internet saya tidak dapat digunakan padahal kuota lokal masih, saya berada di lokasi aktivasi dan kartu juga sudah registrasi","Sikkacedde kenna karettu intene' ku de nullei laipakewe na engka mopa kuota lokal ku, Iya' engkaka' ri anroang aktivasi sibawa karettu iya purae lai registrasi"
367,bugis,Hypermart sedang memberikan diskon 20% untuk produk segar setiap hari senin - kamis dengan mandiri kartu hypermart,Hypermart mattangangngi mabbere diskon 20 % ri produ' segar tungke' esso sining - kamisi' iya pakewe mandiri kartu hypermart
723,bugis,Mau marah saja aku sama indosat,melo bawangnga sah macai sibawa indosat
697,bugis,Sambil menunggu waktu pergantian tahun kita coba ke sini. Kita berdua pesan beberapa sushi. Minumannya milktea sama eskrim vanilla dengan batok kelapa. Untuk sushinya lumayan tapi kebanyakan nasinya sepertinya. Tetapi rasanya enak. Harganya terjangkau.,wettu mattajeng passelle taung lae cobani lao okkoe. sipadduana pesang sushi. inunna milktea sibawa eskrim vanilla pake kaddaro. ko sushinna makanja' meto tapi megangngi nanrena sedding. tapi malunra' rasana. ellinna masempo
885,bugis,"Mana laporan aku tidak diproses-proses. Ragu duit aku akan dikembalikan, padahal pulsa dan kuota aku hilang.","Na iya laporang ku de najama jama pi. De na kapang napalisui dui ku, na iya pulsaku sibawa kuota ku teddeng i."
674,bugis,"Kami sangat kecewa dengan pelayanan karyawan lion di gate a6 bandar udara cengkareng. Saya dibohongi, barang rusak dan kotor tiba tujuan.","meja nyawa ladde'kki sibawa pelayananna lion air okko gate a6 bandar udara cengkareng. na bellaika, masolang barang e na macarepa lettu'na"
406,bugis,Yang paling mengecewakan adalah ketika pemimpin tak bisa bedakan dan tak mau tahu mana negarawan dan mana politisi kotor,paning mappaja nyawa wettunna pemimping e de'nullei passalai na detto na melo misseng kega negarawan na niga pappoliti' carepa
281,bugis,"Bubur ayam yang lumayan rekomendasi di sekitaran bandung, tempatnya strategis mudah dicari, harganya tidak merogoh kantong, tempatnya selalu ramai didatangi pengunjung setiap hari kerja maupun akhir pekan karena rasanya yang enak.","peca' manu maka e kanja' okko bandung, magampang lae runtu', de'na masoli ellinna, tori mega to tau engka ko laoki paccappu aha' nasaba malunra' memeng rasana"
79,bugis,"Mengunjungi tempat ini untuk istirahat setelah cape macet di perjalanan, makanan oke, tapi kue-kuenya mantap, jadi terbayarkan.","Ulau i iye anroangnge lao istiraha' purana natekkorika' sillaca' laca' okko laleng e, anre anrena makessing, iye topa beppa-beppana malunra', jaji tawwaja i."
148,bugis,"Lalu saya percuma dong update nomor telepon genggam terbaru ke pelayanan pelanggan cab bni kalau data di bni masih nomor handphone lama, bagaimana sih pelayanannya!","Jaji degggaga tu gunana laupabarui nomoro' telipong lima ku ri pelayanan pelanggan e cab bni narekko data okkoe bni nomoro' handphone riolo mopa, pekko je' tu pengaderenna!"
502,bugis,"Saya sudah sering kali datang menikmati makanan di roemah nenek. Saya suka dengan suasananya yang nyaman untuk makan bersama keluarga. Di hari-hari tertentu ada hiburan live musik. Makanannya pun punya pilihan yang beragam dari yang tradisional, asia, sampai makanan barat","Iya' marepe' na bekka siaga engka pirasai anre-anre ri roemah nenek. Iya upojiwi pole okko appeneddingenna iya mappinyameng e manre sibawa sumpuloloe. Ri esso-esso mattentu e engka akkatitang langsung elong kelong. Anre-anre na punna appittereng maka ega rupanna mappammula pole kampongnge, asia, lettu anre-anre bara'"
268,bugis,"Banyak orang yang kurang suka untuk berobat ke dokter. Selain biaya yang relatif cukup mahal bagi sebagian orang, ke dokter tak selamanya bisa menyembuhkan. Banyak dokter yang salah diagnosa. Pentingkah ataukah sudah lumrah, toh dokter juga manusia.","maiga tau de'na poji mabbura okko dottoro e. nasaba maka toni soli naseng tau e, nappa ko to lao okko dottoro e detto na tappa to madising. mega dottoro sala parissa. harus' ga atau makkoro memang biasa, apa'na tau meto ero dottoro' e"
282,bugis,"Pelayanan baik, tempat parkir cukup luas, kebun stroberi luas dan banyak stroberi yang sudah cukup merah untuk dipetik. Makanan direstoran sangat beragam, rasanya enak, sambal stroberinya unik dan enak. Nasi liwet stroberi harus dicoba. Sejauh ini semua menu yang saya makan tidak ada yang mengecewakan sangat rekomendasi untuk wisata keluarga","makanja pajampanna, maloang onroang parkirna, maloang dare' stroberina na maka to ega stroberi macella weddinni lae ala. mega rupanna anre-anrena okko restoranna na malunra' topa, ladang stroberina de ga padana na malunra'. nanre liwet stroberi wedding ladde lae coba. makkokkoe sipongenna pakkanreang upesang e de gagapa meja makanja ladde ko tollao jokka-jokka sibawa sumpu lolota"
407,bugis,"Demi apa pun tes cpns bikin macet, sialannnnnnn","tongengnga na pa sessa lalengnge iyye tes cpns e, tau are'"
768,bugis,"Menunggu makanannya lama banget, waitressnya galak, pas makanannya saat itu saya pesan pizza datang eh gosong sampai kasirnya pun pas saya bayar tidak senyum, pelayanannya payah.","mattajeng pakkanreangna maetta ladde', pelayananna paccai-caireng, wettu pakkaenreanna ero upesang pizza alla engkai mangngu  nappa wettu okko kasirna meloka makkamaja detto gaga cabbirukna, magabwang pelayananna"
