,indonesian,acehnese,banjarese,english,madurese,ngaju,sundanese,balinese,buginese,javanese,minangkabau,toba_batak
92,"Telekomunikasi bukan hanya untuk kota besar, tapi juga sampai ke daerah pelosok dan perbatasan negara cc: Telkomsel","Telekomunikasi ken hanya untuk kota rayeuk, tapi juga troeh u daerah pelosok dan perbatasan negara cc:Telkomsel.","Telekomunikasi kada babaya gasan kota gonol, tapi jua sampai ka daerah padalaman wan pabatasan nagara cc: Telkomsel","Telecommunications are not just for big cities, but also remote areas and country borders. (CC: Telkomsel)","Telekomunikasi benni perak ghebey kotta raje, tape depak kiya ka kenengngan sok-plosok ben betes naghere cc: Telkomsel","Telekomunikasi diak baya akan kota hai, tapi gin sampai kea kan daerah huang ngaju kanih tuntang tumbang negara tembusan akan : Telkomsel ","Telekomunikasi sanes pikeun kota besar hungkul, tapi oge nyampe ka daerah pelosok sareng perbatasan negara cc: Telkomsel","Telekomunikasi ten wantah mantuka ring kota gede, nanging masih neked ka daerah pelosok tur perbatasan negara cc:  Telkomsel","Iyaro Telekomunikasi e tennia bawang tawana kota maloppoe, tawana to kampong-kampong e na cappa'na negara e. cc : Telkomsel","Telekomunikasi ora mung kanggo kutha gedhe, nanging uga nganthi marang daerah pelosok lan perbatasan negara cc: Telkomsel","Telekomunikasi indak hanyo untuak kota gadang, tapi sampai jo ka daerah pelosok dan perbatasan negara cc: Telkomsel","Telekomunikasi dang na holan laho tu kota na balga, alai tong do sahat tu huta-huta dohot perbatasan negara cc: Telkomsel"
93,Sebaiknya jam tidur minimal lima jam.,Leubeh get eh minimal limong jeuem,Baiknya tuh guring paling kada lima jam.,It is best to have at least five hours of sleep.,Kodhuna jam ghebey tedung paleng sakunik lema jam,"Aku dengan kebalinku mipen handak guang huma penginan te pas wayah ikei ije kehuma tege jalanan kan pontianak ije minggu ji halau, awi menumun penilaian bara trip advisor abang kepiting huma penginan ji rami dengan are uluh ketawa hung pontianak. Hamalem kurang labih jam uju, aku dengan sawangku jadi sampai dengan dinun suasana huma penginan ji diak lalau rami tege kuang labi epat meja jadi tege uluh ah, badin ikei baya bedue ih handak bepander.",Kuduna mah waktu sare teh sahenteuna lima jam.,Sepatut ne galah sirep sekirang-kirangne limang jam,Akanjakenna iyaro wettu tinroe si kacedde kenna lima jang.,Apike wektu turu paling sithik iku limang jam.,Sarancaknyo jam lalok minimal limo jam.,Andul dumenggan do molo boi modom iba paling otik lima jam
94,"Saya bersama rekan kerja sengaja mencoba makan siang di sini, untuk tempat terbilang cukup nyaman jika di lantai atas. Rasa ayam bakar di sini sangat saya rekomendasikan bersama sambal mangga.","Lon ngon rakan keurija seungaja ci pajoh bu leuho di sinoe, keu teumpat jeuet tapeugah sep mangat meunyo bak lapeh 2. Rasa manok bakar di sinoe that lon rekomendasi ngon sambai mamplam.","Ulun baimbai kawanan kantur sangaja mancuba makan siang di sini, gasan wadah kawa disambat nyaman amun di lantai atas. Rasa ayam babanar di sini ulun suruhakan banar wan sambal mangganya","Me and my coworker deliberately tried having lunch here, the place was quite comfy, in the upper floors at least. I highly recommend the roasted chicken here, along with the mango sambal.","Engkok bik kanca lako sangajjhe arassae ngakan aben e diye, ghebey kennengngan pendhe cokop nyaman mun e lantai attas. Rassa ajem tonu e diye esarannaghi sarah ben engkok bik sambel pao.","Aku hayak rekan begawi sengaja mencoba kuman bentuk andau hetuh, akan eka tame ji sukup nyaman hong laseh hunjun. Angat manuk papuy hetuh tutu aku rekomendasikan hayak sambal mangga.","Abdi sareng rencang damel ngahaja nyobian tuang siang di dieu, kanggo tempat tiasa disebat cekap merenang mung di lantai luhur. Rasa hayam bakar di dieu abdi sarankeun pisan direncangan sambel mangga.","Tiyang ajak timpal megae jelap nyobak ngajeng tengai dini, antuk tongos terbilang cukup nyaman yening di baduur. Asan ayam bakar dini tiyang rekomendasiang pesan ajak sambal poh. ","Iya' sibawaka' anggota majjama ku laupirasai manre tangesso okkoe, yako anroang makessing sa na manyameng topa yako okko ki' lantai yase'. Rasa manu' tunu na okkoe lauwajjulluang ladde' sibawa sambala' pao.","Aku bareng kanca kerja sengaja nyoba mangan awan ning kene, kanggo panggonan kagolong cukup kapenak yen ning lantai dhuwur. Rasa pithik bakar ning kene tenan dak rekomendasikake karo sambel pelem.","Awak samo kawan karajo sangajo mancubo makan siang di siko, untuak tampek tabilang cukuik nyaman jikok di lantai ateh. Raso ayam baka di siko sangaik awak rekomendasian basamo samba mangga.","Ahu rappak dohot dongan karejo sangajo mansuba mangan arian dison, tu ingananna tardok menak do molo di lante ginjang. Daini manuk naditutung dison mansai hurekomendasihon dohot sambal mangga."
95,Saya kecewa dengan pelayanannya. Barusan saya pesan grabfood pesanan tidak diantar tapi sudah diselesaikan. Mohon untuk selektif memilih pekerja.,Lon tulah ngon pelayananjih. Ban atnyoe lon peusan grabfood tapi hana diintat beuthat pih ka dipeusiap. Tulong untuk neupileh beu get awak kereuja ,Ulun kaciwa wan palayanannya. Hanyar ja ulun bapasan grabfood pasanan kada diantarakan tagal sudah dituntungakan. Mohon sakira bapilih banar mamilih pekerja.,"I'm disappointed with the service. I just ordered grabfood, the order didn't come but it was marked as completed. Please be more selective in hiring your workers.",Engkok kacewa ka pelayananna. Bhuruen engkok messen grabfood pessennan tak eyaterraghi tape la epamare. Mohon pateppa' mun nyare panglako.,Aku tuh bajilek dengan pelayanan ah. Haru ih aku meteh grabfood petehan dia ewen magah tapi jadi selesai auh. Mohon selektif mintih pekerja.,Kuring kuciwa sareung layananna. Nembe abdi pesen grabfood pesenan henteu dikirimkeun tapi parantos rengse. Punten kedah selektif dina milih pagawe.,Tiyang kuciwa ajak pelayananne. Wawu tiyang mesen grabfood pesenan sing ateha nanging suba pragatanga. Idih tulung selektif milih pegawe.,Masara nyawa ka' lao okko pangadarenna. Sialona massuroang nga grabfood de nantara' i tapi purani nappura gare'. Tabe' tapakessingi carata mappitte pajjama.,Aku gela karo pelayanane. Siktasan aku pesen grabfood pesenen ora diterna nanging wis dimarekne. Tulung gae selektif milih tukang nyambut gawe.,Awak kecewa jo palayanannyo. Sabanta ko awak pasan grabfood pasanan ndak dianta tapi alah disalasaian. Mohon untuak selektif mamiliah pekerja.,Mansai jut do rohangku tu panghobasionna. Nabaru dope hupesan grabfood alai pesananna dang ditaruhon alai ngadipasae. Ikkon ma nian bagak dipillit parkarejona.
96,"Telah hilang handphone xiaomi redmi note 5 warna gold 64 / 4 di daerah duri selatan, jembatan lima, tambora, jakarta barat.","Ka gadeh Hape Xiaomi Redmi Note 5 Warna meuh 64/4 (nam peut per peut) di daerah Duri Selatan, Jembatan Lima, Tambora, Jakarta Barat","Bahilangan handphone xiaomi redmi note 5 warna amas 64 / 4 intang duri salatan, jambatan lima, tamboram jakarta barat.","We're reporting a lost Xiaomi Redmi Note 5 64 / 4 phone with gold color in Duri Selatan area, Jembatan Lima, Tambora, Jakarta Barat","Ampon elang handphone xiaomi redmi note 5 berna koning emas 64 / 4 e daerah duri laok, jembatan lema', tambora, jakarta bere'.","Haru nihau handphone xiaomi redmi note lime warna amas jahawen puluh epat/epat hong daerah duri selatan, jambatan lime, tambora, jakarta barat.","Tos ical handphone xiaomi redmi note 5 warna gold 64 / 4 di daerah duri selatan, jembatan lima, tambora, jakarta barat.","Wenten kahilangan handphone xiaomi redmi note 5 sane mawarne mas 64/4 ring daerah duri kelod , jembatan lima, tambora, jakarta kauh.","Engka teddeng handphone xiaomi redmi note 5 warna ulaweng 64/4 okko kampong duri selatan, jembatan lima, tambora, jakarta barat.
","Wis ilang handphone xiaomi redmi note 5 werna gold 64 / 4 ning daerah duri kidul, jembatan lima, tambora, jakarta barat.","Alah ilang handphone xiaomi redmi note 5 warna gold 64 / 4 di daerah duri selatan, jembatan lima, tambora, jakarta barat.","Nunga mago hp xiomi redmi note 5 warna gold 64/4 di luat Duri Sleatan, Jembaran Lima, Tambora, Jakarta Barat."
97,Saya tidak kecewa dengan produk apple,Loen hana kecewa ngen produk Apel,Ulun kada sangkal wan produk apple,I'm not disappointed with Apple's product,Engkok tak kacewa ka produkke apple,Aku dia kecewa dengan produk apple,Abdi teu kuciwa ka produk apple,Tiang nenten keciwa sareng produk apple,Iya' de lau masara nyawa lao okko produk Apple e,Aku ora kuciwa karo produke apple,Awak indak kecewa jo produk apple,Dang marsak ahu tu produk ni apple.
98,"Youtube semakin hari semakin banyak iklannya, menyebalkan!","Yutub ho trep ho le iklan, that palak teuh!","Youtube magin hari magin banyak iklannya, mambari muar.","YouTube is showing more ads the more days pass, it's annoying!","Youtube sabban are sajen bannyak iklanna, mabhellis!","Youtube tagal andau tagal are iklan te, munyak tutu!","Youtube enggal dinten enggal seueur iklanna, pikeuheuleun!","Youtube e sabilang wai nyajaang liu iklanne , ngedegen!","Yotube e kaminang esso pene' megai pabbalu'na, mappasara nyawa!","Youtube saben dina saya akeh iklane, njengelake!","Youtube samakin hari samakin banyak iklannyo, malehlai!","Youtube tamba ari tamba godang do iklan na, jut hian do roha"
99,"Itu indomie sama mangkoknya sudah berkeliaran, terpisah pula isi sama wadahnya.","Nyan indomie ngon mangkong ka meucre-bre, meupisah lom asoe ngon plok","Itu indumi lawan mangkuknya sudah behamburan, tapisah jua isi lawan wadahnya","The indomie and the bowl were all over the place, to the point the contents got separated from the container.","Arua indomie bik tobungnga la cerkalacer, alaen kiya esse bik beddhena.","Indomie dengan mangkok ah jadi kakanih kahete, tapisah kea isi dengan eka panginan ah","Eta Indomie jeung mangkokna geus kukurilingan, papisah deui eusi sareung wadahna.","Nika indomie sareng mangkokne ampun mabrabrakan, buin misi mapisah ajak wadahne. ",ero indomie sibawa mangko'na ta'bureni. massarang toni ise'na sibawa onroanna,"Iku indomie karo mangkoke wis wira-wiri, kepisah sisan isi lan adahe.","Itu indomie samo mangkoknyo alah bakaliaran, tapisah lo samo wadahnyo.","Indomi i dohot inganan na nungga mardalani, sirang muse mai sian isi na dohot ingananna."
100,Kami ke kafe ini untuk makan serabi. Serabinya bagi kami terlalu tebal di bagian tengah. Banyak sekali pilihan topping serabi sampai pusing memilihnya. Ternyata harganya lebih mahal dari warung setiabudi. Kecewa.,Kamoe jak u kafe nyoe untuk pajoh apam. Apamjih bak tarasa roh teubai that bagian tengoh jih. Le that pilehan toping sampoe mumang bak tapileh. Rupajih yum leubeh meuhai dibandeng ngon warong Setiabudi. Keucewa.,Buhan kami ka kafe ngini gasan makan surabi. Surabinya gasan buhan kami katabalan di bagian tangah. Banyak banar pilihan topping surabi sampai pusing mamilihinya. Sakalinya haraganya talarang dari warung setiabudi. Kaciwa.,We came to this cafe to have some serabi. The serabi was too thick in the middle for us. There were so many toppings for the serabi that we didn't know what to pick. Turns out the price was way higher than the store in Setiabudi. What a letdown.,Engkok bik selaen ka kafe riya ghebey ngakan sarabhi. Sarabhina ka engkok bik selaen tebbel ghellu e begien tengnga. Bennya' sarah pelean topping sarabhina sampe' posang milena. Ternyata regghena lebbi larang deri berung setiabudi. Tak senneng.,Ikei kan cafe jituh akan kuman serabi. Serabi ayung ikei lalau tabal huang bentuk. Are tutu pilihan toping serabi sampai pehe kuluk milih ah. Ternyata rega labih larang barang warung setia budi. kecewa.,Arurang ka kafe ieu kanggo tuang surabi. Surabina kanggo arurang mah kendeul teuing ti bagian tengahna. Seueur pisan pilihan topping surabi dugika lieur milihna ge. Epekteh pangaosna langkung awis ti warunh setiabudi.  Kuciwa.,Tiang ka kafe niki pacang ngajeng serabi. Serabine bagi tiang bes tebel ring tengahne. Akeh pesan pilihan toping serabi kanti uyeng - uyengan milihne. Ternyata ajine lebih mael saking dagang setiabudi. Keciwa.,idi' maneng lao okko kafe e manre surabeng. surabengna lae sedding idi' maka ompe' okko tengngana. maega ladde' topping surabengna nappapeddi ulukki sah pitte'i. masoli pale' ellinna pole warung setiabudi. meja nayawana,Dhewe marang kafe iki kanggo mangan serabi. Serabine kanggo dhewe kandel banget ing bagian tengah. Akeh tenan piliah topping serabine nganti mumet milihe. Ternyata regane luwih larang saka warung setiabudi. Kuciwa.,Kami ka kafe ko untuak makan sarabi. Sarabinyo bagi kami talalu taba di bagain tangah. Banyak bana pilihan topping sarabi sampai paniang mamiliahnyo. Kironyo haragonyo labiah maha dari lapau setiabudi. Kacewa.,Hami tu cafe on laho mangallang serabi. Serabina patobalhu dihami na ditongai. Godang hian toping sipilliton gabe mirdong iba mamillit.  Hapengan argana um arga sian na di setiabudi. marsak.
101,"Steak murah, cocok untuk yang budgetnya kecil tapi ingin makanan murah dan kenyang, selain steak juga makanan lainnya enak dan murah. Suasananya lumayan ramai, biasanya banyak keluarga atau anak sekolahan.","Steak murah, cocok untuk nyang asoe dompet hana le tapi hawa pajoh makanan murah tapi troe, silaen steak na cit makanan laen nyang mangat dan murah. Suasana lumayan rame, biasa rame keluarga atau aneuk mit sikula.","Steak murah, cucuk gasan nang mudalnya halus tapi kapingin makanan murah wan kanyang, lain pada itu steak jua makanan lainnya nyaman wan murah. Suasananya sadang raminya, biasanya banyak kaluwarga atau kakanakan sakulah.","Steak's cheap, fit for those with small budget but wantt a low-cost, fulfilling meal, other than steak there are also other tasty, inexpensive chows. Atmosphere's pretty crowded, usually filled with many families or schoolkids.","Steak muda, cocok ghabay se anggaran balanjana keni' tape terro kakanan muda ban kennyang, salaen steak kakanan laenna nyaman kiya ban muda. Pangabasanna pendha rammi, biasana bannya' kaloarga otaba ana' sakolaan.","Steak murah, pas akan ji anggaran kurik tapi handak penginan murah dengan besuh, ji beken bara steak gin penginan ji beken mangat dengan murah. Suasana te sadang keramie, biasa te are keluarga atau anak sekula.","Steak mirah, cocog kanggo nu budgetna sakedik mung hoyong tuangeun mirah sareng wareg, salian ti steak oge tuangeun lian na raos tur mirah. Suasana na lumayan rame, biasana seueur kulawargi atawa barudak sakola.","Steak mudah, becik anggen sane budget ne cenik yadiastun meled ajengan sane mudah lan ngranang wareg, lianan steak wenten masih ajengan sane lianan jaen lan mudah. Suasanane cukup kosek, biasane liu kluarga tur nak sane masekolah.","Steak masempo, sikenangeng sibawa tau apparakang dui na mabiccu tapi maelo manre anre-anre sempo na mappamesso, saliwenna steak anre-anre laenna malunra' na masempo. Appeneddingenna maka mo roa, biasanna maega assumpuloloang yaregga ana' assikolang.","Bistik murah, cocok kanggo sing anggarane cilik nanging pingin mangan murah lan wareg, kajaba bistik uga panganan liyane enak lan murah. Susanane lumayan rame, umume akeh kaluwarga utawa bocah sekolahan.","Steak murah, cocok untuak yang budgetnyo ketek tapi nio makanan murah dan kanyang, salain steak juo makanan lainnyo lamak dan murah. Suasananyo lumayan rami, biasonyo banyak kaluarga atau anak sakola.","Steak mura, sossokma tu angka parhepeng na metmet angka na marlomo ni roha di sipanganon na mura alai butong. Asing sian steak angka sipanganon na asing pe tabo do jala mura, jala ribur do biasana godang do rombongan keluarga dohot angka parsingkola."
102,"Pertemuan antara pihak bank bri, bpbat sungai gelam - jambi, dan pokdakan yang ada di desa pudak. Untuk mendiskusikan bentuk penyaluran dana csr dari bank bri","Meurempek antara pihak bank BRI , BPBAT Krueng Gelam-Jambi, dan Pokdakan yang na di gampong Pudak. Untuk  bahas cara peu salur peng bantuan/sosial/csr dari bank BRI.","Batamuan antara buhan bank bri, bpat batang gelam - jambi, wan pokdakan nang ada di kampung pudak. Gasan mamandirakan bentuk panyaluran dana csr dari bank bri","The meeting between Bank BRI, BPBAT Sungai Gelam - Jambi, and Pokdakan representatives is held in Pudak village to discuss the method of channeling CSR funds from Bank BRI","Pertemuan bik oreng se deri bank bri, bpbat songai gelam - jambi, ben pokdakan se bede e dhisa pudak. Ghebey arembhegeghi bentuk ajelennaghi pesse csr deri bank bri","Rapat dengan uluh bank bri, bpbat sei gelam hong jambi dengak pokdakan ji tege hong lewu pudak. Akan menggau cara kilen nampi penyaluran dana csr bara bank bri.","Ririuangan antara pihak bank bri, bpbat sungai gelam - jambi, sareng pokdakan nu aya di desa pudak. pikeun ngariungkeun bentuk nyalurkeun dana csr ti bank bri.","Kacundukan ring pihak bank bri, bpbat tukad gelam -jambi, lan pokdakan sane wenten ring desa pudak. Indik marembug ring penyaluran dana csr ring bank bri","Tudang sipulung na tau pole e bri, bpat salo gelam - jambi, sibawa pokdakan iye engkae ri kampong pudak. Nasitinajai mabbicara modele' pembagianna dui csr polewe bank bri.","Pertemuan antarane pihak bank bri, bpbat sungai gelam - jambi, lan pokdakan sek ana ing desa pudak. Kanggo ngrembug bentuk panyaluran dana csr saka bank bri","Pertemuan antaro pihak bank bri, bpbat sungai gelam - jambi, dan pokdakan nan ado di desa pudak. Untuak mandiskusian bantuak panyaluran dana csr dari bank bri","Parjumpaan ni par bank BRI, BPBAT binang Gelam-Jambi, dohot pokdakan na adong di huta Pudak. Laho manghatai songon dia mangalean dana CSR sian bank BRI."
