,indonesian,acehnese,banjarese,english,madurese,ngaju,sundanese,balinese,buginese,javanese,minangkabau,toba_batak
41,"Madame sari adl resto milik kartika sari. Manajemen cerdik dengan membuat resto di dalam bangunan mereka, sehingga memudahkan konsumen yang ingin makan sehabis membeli brownies dan cemilan lainnya. Sop iga -nya recommended, termasuk nasi goreng -nya.","Madame sari nyan ata kartika sari. Manajemen cerdek ngon geupeuget resto di dalam bangunan nyan sehingga awak meukunjong pih mudah meunyoe meujak semajoh 'oh lheuh seumeubloe brownies dan peunajoh nyang laen. Sop teuleung iga jih jeut keu saboh makanan nyang kamoe sarankan, meunan pih ngon bu gureng.","Madame sari ni ristu ampun kartika sari. Manajimin pintar pakai maolah ristu di dalam bangunan buhannya, lalu ai manyamani urang nang handak makan imbah manukar brownis wan wadai lain. Sop iga nya recomended. Tamasuk nasi gorengnya.","Madame Sari is a resto owned by Kartika sari. Smart management by arranging the resto inside their building, allowing for easy access for the customers who wanna eat after buying brownies and other snacks. ...","Madame sari yerua resto andikna kartika sari. Pangoros penter bik aghabay resto e dalam bangonanna, saengghe aghabay maghampang se melle terro ngakan samarena melle brownies ban kakanan laenna. Sop iga na e saranaghi, tamasok nase' ghuringnga.","Madame sari te resto ayun kartika sari. Manajemen pintar dengan mawi resto huang bangunan ewen, jadi mawi gampang konsumen ji handak kuman limbah memili brownies dengan penginan kurik ji beken. Sop tulang belawar te recommended, kute kea bari besanga te.","Madame sari nyaeta resto gaduhna kartika sari. Manajemen cerdik ku ngadamel resto di lebet bangunan aranjeunna, jadina ngagampilkeun konsumen nu hoyong tuang saatos meser brownies sareng camilan nu sanesna. Sop igana disarankeun, kaasup sangu gorengna.","Madame sari asapunika resto sane kagelahang kartika sari. Manajemen ne dueg sampun ngae resto sane ring tengah gedung ipun, asapunika ngemudahang konsumen sane lakar ngajeng driki sesuudan meli brownies lan  jaje sane lianan. Sop tulang ne recommended, lan nasi goreng ne. ","Madame sari iyanaritu resto nappunnai e kartika sari. Manajemen na macca nasaba' makkabbua i resto ilalenna bangunanna, mancajiwi magampang pangelli e iya melo e manre purana melli brownis sibawa gadde-gadde laing e. Sop iga-na wajjulluang, makkotoparo nanre wette na.","Madame sari yaiku resto nduweke kartika sari. Manajemen cerdik amarga nggawe resto ing njero bangunane deknen, dadi nggawe gampang konsumen sing pengen mangan lebare tuku brownies lan cemilan liyane. Sop igane patut dicuba, kalebu sega gorenge.","Madame sari adl resto punyo kartika sari. Manajemen cadiak mambuek resto di dalam bangunannyo, sahinggo mamudahan konsumen yang nio makan siap bali brownies jo cemilan lainnyo. Sop iga -nyo recommended, tamasuak nasi goreng -nyo.","Madame sari ima ruma makan ni si kartika Sari, tung mansai malo do nasida mambahen ruma makan dibagasan bangunan nai, gabe mura do angka panuhor nalaho mangan dung sidung manuhor brownis dohot angka sipanganon na asing, sop iga na i pe ndang tarlupahon, las dohot do indahan goreng na."
42,"Resto sederhana ini sangat ramai pengunjungnya, menu makanan yang paling banyak dipesan ayam penyet sambal. Rasanya enak sesuai citarasa indonesia.","Rumoh makan sederhana nyoe cukup rame awak jak, pilihan makanan nyang paleng le dipesan nyan keu ayam penyet sambal. Rasajih mangat pah ngon lidah awak Indonesia.","Ristu sadarhana ini liwar rami pangunjungnya, masakan nang paling banyak dipasan ayam penyet sambal. Rasanya nyaman cucuk wan citarasa indonesia.","This simple resto is hella crowded with visitors, the most popular food menu ordered has to be its Ayam Penyet Sambal. The flavour is tasty and just right for an Indonesian's taste buds.","Resto sederhana ria rammi se deteng, menu kakanan se paleng bannya' e pessen ajam pennyet sambhal. Rassana nyaman enga' citarasa Indonesia.","Resto sederhana jituh tutu ramie ji dumah, daftar penginan ji paling are imeteh manuk nenyek sambal. Angat te mangat pas dengan belai angat indonesia.","Resto basajan ieu rame pisan pangunjungna, menu tuangeun nu pang seueurna dipesen hayam penyet sambel. Rasana raos sapertos citarasa indonesia.","Resto sederhana puniki ramai sajan pengunjungne, menu ajengan ne sane paling liu ka pesen be siap penyet sambel. Rasane jaen sesuai ajak rasan Indonesia.","Resto mabiasa e we maka roa tau pole, menu anre-anre iya kaminang maega e yassuroang iyanaritu manu' penyet sambala'. Rasana malunra' mapperasa indonesia.","Resto sederhana iki rame tenan sing teko, menu panganane sing paling akeh dipesen ayam penyet sambel. Rasane enak cocok citarasa indonesia.","Resto sederhana ko sangaik rami pangunjuangnyo, menu makanan yang paliang banyak dipasan ayam penyet sambal. Rasonyo lamak sasuai citoraso indonesia.","Ruma makan na metmet on tung mansai godang do na ro tu si, sipanganon naunggodang di pangido halak ayam penyet sambal. Tung mansai tabo do dae na pas do tu dila ni halak indonesia"
43,"Cuma hitung jumlah tulisan v9 di gambar ini, kamu bisa dapat kejutan dari bhinneka!","Cuma itong jumlah tulisan V9 di gamba nyoe, droe neuh jeut meutemeng kejutan dari Bhinneka!","Babaya mahitung jumlah tulisan v9 di gambar ngini, pian kawa dapat kajutan dari bhinneka!","Just count the V9 in this picture, you'll get a surprise from Bhinneka!","Perak mitong bennyakna tolesan v9 e gember riya, bekna bisa olle kejutan deri bhinneka!","Dengan bareken pire ampi gambar v9 hetuh, ikau tau dinun kejutan bara bhineka","Ngan ngetang hungkul jumlah serateun v9 dina gambar ieu, anjeun tiasa narima kejutan ti bhinneka!","Wantah ngitung jumlah tulisan v9 ring gambar puniki, ipun bisa ngemolihang kejutan saking bhineka!","Tabilang i bawang siaga eganna oki v9 okko gambara' e, wedding ki' jaji runtu' hadiah pole okko bhinneka! 
","Mung nyacah jumlah tulisan v9 ing gambar iki, kowe isa entuk kejutan saka bhinneka!","Cuman hituang jumlah tulisan v9 di gambar ko, kamu bisa dapek kejutan dari bhinneka!","Holan mangetong godang ni suratan v9 di gambar on, hamu boi mandapot songgoton sian Bhineka!"
44,"Tempatnya ada indoor dan semi di luar, udara sejuk, menu beragam, porsinya besar, harganya pun relatif murah dengan rasa porsi yang cukup memuaskan. Pelayanannya pun oke. Rekomendasi banget deh!","Teumpatjih na indoor ngon seumi lua, udara leupie, menu meumacam, porsijih rayek, yumjih pih relatif murah ngon rasa porsi nyang sep pueh. Peulayananjih pih oke. Rekomendasi that!","Wadahnya ada indoor wan semi di luar, hawa sajuk, menu bamacam, porsinya gonol, haraganya gin relatif murah wan rasa porsi nang mayan mamuasakan. Palayanannya gin oke. Disuruhakan banar tu pang! ","The venue's got indoor and semi-outdoor spots., cool breeze, varied menu, huge portions, and relatively cheap price for satisfying portion flavour. The service is good as well. Hella recommended, alright!","Kennengnganna bede se e delem ben e luar, angin seggher, menu bennya' macemma, porsina raje, regghena cokop mude bik rasa porsi se cokop mapuas. Pelayananna oke. Esarannaghi sarah deh! ","Eka te huang ruangan dengan isut kan luar, udara sejuk, menu are macam, porsi te hai, rega nah tame murah dengan angat porsi ji cukup are sampai puas. Pelayanan gin oke. Rekomendasi tutulah!","Tempatna aya indoor sareng rada ka luar, hawana sejuk, menu rupi-rupi, porsina ageung, pangaosna oge cekap mirah ku rasa porsi nu cekap nyugemakeun. Palayananna oge sae. Disarankeun pisan euy!","Tongosne wenten indoor lan semi ring sisi, udara tis, menune magenep, porsine gede, pengarga pun relatif mudah baan asan porsi ane cukup ngaenang puas. Pelayanan ne masih oke. Rekomendasi sajan deh!","Anroanna engka indoor sibawa semi okko isaliweng, anging e macekke, menu na marrupang, porsina maloppo, ellinna aga masempomi nako yitai eganna porsina. Pangadarenna makanja'. Yajjulluang ladde' sa!","Panggonane ana ning njero lan semi ning njaba, hawa seger, menu aneka werna, porsine gedhe, regane uga relatif murah kanthi rasa porsi sing cukup muasake. Pelayanane uga oke. Rekomendasi banget deh!","Tampeknyo ado indoor dan semi di lua, udaro sajuak, menu baragam, porsinyo gadang, haragonyo pun relatif murah jo porsi nan cukuik mamuehan. Palayanannyo pun oke. Rekomendasi bana lah!","Ingananna adong di bagasan adong na semi di duru, alogona sejuk, sipanganon marragam, porsina balga, argana pe tardok mura tu daini porsi na songon na mamuashon. Panghobasionna pe ok. Rekomendasi hian ma ! "
45,Traveloka dulu liburan kemudian wkwkwkwk dah seperti bintang iklan banget enggak seh kita:,"Traveloka dilee, baroe jeut jak meuen wkwkkwk ka lagee bintang iklan tanyoe teuh",Traveloka dulu liburan imbahnya wkwkwkwk sudah nang kaya bintang iklan banar kada kita nih,"Traveloka first, vacation later hahahaha, we sure sound just like the commercials huh?",Traveloka ghellu pas lenjhelenan wkwkwkwk la padena bintang iklan sarah yeh engkok bik bekna:,Traveloka helu liburan libas te wkwkwkwk jadi kilau bintang iklan tutu lah itah.,Traveloka heula liburan engke wkwkwkwk tos siga bintang iklan pisan henteu euy arurang:,Traveloka malu liburan lantas wkwkwkwk sube patuh pesan cara bintang iklan sing sih iraga,traveloka jolo nappa pakansi monrinna wkwkwkwkwk pada tongenni ga bintang iklang e,"Traveloka disik, terus dolan wkwkwkwk wis kaya bintang iklan banget nggak seh adewe",Traveloka dulu liburan siap tu wkwkwkwk lah bantuak artis iklan bana ndak sih awak:,traveloka jo  mardalan falan muse wkwkwk nungga songon bintang iklan hian hita ateh dang i.
46,"Positif: Harga murah, rasa lumayan, pelayanan ramah, mienya bagus teksturnya.","Positif: Yum murah, nyum lumayan, pelayanan ramah, mie bereh teksturjih.","Positif: Haraga murah, rasa lumayan, palayanan lamahan, mienya baik teksturnya.","Positive. Economical, satisfactory taste, hospitable service, and great texture on the noodles.","Positif: Ragghana mude, rassana pendhenan, palayanna ramah, mie na bhaghus teksturra.",Percayakah uluh indonesia dengan tulisan apang pulisi ni ji terhormat tuh? Ji kua jadi sundau dengan ji mimbit motor? Takan bei ikau ji menengak nilai akan karangan hung penda tuh. Dinun nilai pire?,"Positif: Pangaos mirah, rasana lumayan, palayanan ramah, tekstur mie na sae.","Positif : Hargane mudah, rasane lumayan, pelayananne ajer, mie ne luung teksture ne.","Makanja: Ellinna masempo, rasana engkamo cedde', pajjamana mabessa, mi na makessing rupanna.","Positif: Rega murah, rasa lumayan, lak nglayani grapyak, mine apik teksture.","Positif: Harago murah, raso lumayan, palayanannyo ramah, mienyo ancak teksturnyo.","Positif / pasti : Mura do argana, daena pe tabo, panghobasionna denggan, rupa ni mie na pe bagak."
47,Pelayanan hotel ini sangat mengecewakan.,Peulayanan hotel nyoe that jipeukeucewa.,Palayanan hutil ngini mangaciwaakan banar,This hotel's services are utterly disappointing,Pelayanan hotel riya tak masenneng sarah.,Pelayanan hotel tuh nampae bajilek,Palayanan hotel ieu nguciwakeun pisan.,Pelayanan hotel puniki ngranayang kuciwa sanget.,pelayananna iyye hotele e mappaja nyawa ladde',Pelayanan hotel iki nguciwakake tenan.,Palayanan hotel ko sangaik mangacewaan.,parhobasan ni hotel on apar manaritahon
48,Benarkah angka satu dianggap menjadi pembawa hoki di pilkada jawa?,Pue betoi angka sa dianggap jeut keu hoki bak pilkada Jawa?,Bujurankah angka satu dianggap jadi maulah parajakian di pilkada jawa?,Is it true that the number one is considered a lucky charm in Javanese regional head election?,Bhender enje' angka settong eyangghep deddhi pangibe kaontongan e pilkada jawa?,Bujurkah angka ije inyangka mawi jadi pemimbit tuah hong pilkada jawa?,Bener teu angka hiji dianggep janten nu mawa hoki dina pilkada jawa?,Beneh sing angka besik dianggap dadi ngaba hoki di pilkada jawa?,tongeng ga nomoro siddi naseng tauwe mancaji nomoro kanja okko pilkada jawa,Bener ora angka siji dianggep dadi panggawa hoki ing pilkada jawa?,Emang iyo angko ciek dianggap manjadi pambaok hoki di pilkada jawa?,Toho do angka sada didophon gabe siboan nauli di pilkada jawa?
49,Setahu saya jam resto bri dmulai pukul 13 sampai dengan 14 wib. Tetapi tetap buka trx bila teller dan cornya minimal 2.,Nyang lon teupeue jeuem resto bri jimulayi poh 13 (lhee blah) trok 'an 14 (peut blah) wib. beuthat pih teutap buka trx meunyo teller ngon cornya minimal 2.,Satahu ulun jam ristu bri mulai jam 13 sampai 14 wib. Tagal tatap ai buka trx bebila teller dan cornya paling kada 2.,"As far as I know, BRI resto is open from 13:00 until 14:00 WIB. But you can still have transactions when there are at least 2 tellers and 2 CS-es.","Sataona engko' jam resto bri molai pokol 13 dapa' 14 WIB, Tape pagghun mukka' trx mon teller bik cor na sakunnikna 2",Sepengetawanku jam resto bri nempara pukul teluwalas sampai dengan epat walas wib. Baya tatap buka trx amun teller dengan cor te kurang labih due.,Sauningan abdi waktos resto bri dimimiti tabuh 13 nepi ka 14 wib. Mung tetep buka trx upami teller sareng corna sahenteuna aya 2.,Setawang tyang jam resto bri mulai ne jam 13 neked jam 14 wib. Utawi tetep mebuka trx yen teller lan cor ne sekirang-kirang ne 2.,Assiperingerrang ku' jang resto bri laipammulai tette' 13 lettu 14 wib. Tapi' na tette' i tabbukka pale' rekko teller sibawa corna siceddekeng na 2.,Sak ngertiku jam resto bri awite jam siji awan sampek jam 2 awan wib. Nanging pancet bukak trx lak teller lan cor-e paling sitik loro.,Satau awak jam resto bri dimulai jam 13 sampai 14 wib. Tapi tatap bukak trx kalau teller dan cornyo minimal 2.,ia na huboto jam resto bri sian pukul 13 sahat tu 14 wib. Alai tongdo marbungka trx molo teller jala corna aling otik 2.
50,Jelang duel barca vs milan disambut hujan angin seharian! Alam pun tahu dan menangis sedih melihat permainan trik kotor kedua tim ck ck ck,"Meukarat tandeng barca deungon milan, troh teuka ujeuen ngon angen sipanyang uroe. Langet lagee geuteupeue dan geumoe bak weuh ate neu eu kiban dua tim nyan dimeuen ngon cara kutoe ckckck.",Parak bahantup barca malawan milan disambut hujan angin saharian! Alam gin tahu wan manangis marista malihat pamainan cara culas kadua tim ck ck ck,The Barca vs Milan duel is met with heavy rain the whole day! Even mother nature knows and cries after watching both side's dirty tricks tsktsktsk,Teppak atanding barca vs milan napak ojhen angin sa'are bhenteng! Alam la tao ben nangis seddih ngabes permainan trik jhubek kaduwe tim ck ck ck,Sahindai duel barca vs milan inyambut hujan riwut ije andau! Alam pun katawan dan menangis sedih nampayah permainan trik kotor kadue tim ck ck ck,Hareupeun tanding barca vs milan dipapag ku hujan sadidinten! alam nyaho sareng nangis sedih ningali dua tim maenkeun trik kotor ck ck ck,Lakar e duel  barca ajak milan kasambut ajak ujan angin awai! Alam sampun uning lan ngeling sebet ningalin permainan trik sane ten becik ring  makedua tim ck ck ck,Maelona sewa barca vs milan polei bosi sibawa bare' e siesso! namo lino e misseng i na terri massi nyawa mitai acculeang carepana iyye dua e tim ck ck ck,Jelang tandinge barca vs milan disambut udan angin sedinoan! Alam ae eruh lan nangis sedih nyawang dolanan trik reget loro karone tim ck ck ck,Manjalang duel barca vs milan disambuik hujan angin saharian! Nagari tahu lo jo manangih sadiah mancaliak main trik kumuah kaduo tim ck ck ck,mndapothon paraloan barca mangalo milan mardongan udan alogo parsadarian!alam pe mamboto jala tumatangis mangida parmainon dohot dalan na rontak di nadua tim i ck ck ck
51,"Makanan yang enak, tempat yang sejuk dan nyaman. Bagusnya datang siang hari supaya dapat menikmati pemandangan. Suasana sore juga menyenangkan.","Makanan nyang mangat, teumpat nyang lupie dan nyaman. Geutjih jak cot uroe nak jeut meutemeung nikmati pemandangan. Suasana supot jih menyenangkan cit.","Makanan nang nyaman, wadahnya nang sajuk wan nyaman. Baiknya datang wayah siang sekira kawa manikmati pamandangan. Hawa sorenya gin menyenangkan.","Delish food, cool, comfy place. Best visited in the noons to be able to enjoy the scenery. Afternoons are fun, too, though.","Kakanan se nyaman, kennengngan se cellep ban lerres. Bhagussa datang seyang are ma'le bisa nikmati pamandhangan. Suasana sore kia masenneng.","Penginan je mangat, eka sedingen dengan sanang. Bahalap dumah bentuk andau mangat tau mite taluh tempayah. Halemei gin mangat kea keadaan ah.","Tuangeunana raoseun, tempat anu tiis sareng merenah. Saena mah sumping ti beurang ameh tiasa nikmati pamandangan. Suasana sonten oge merenah.","Ajengan sane jaen, tongos ne sejuk lan adem. Becik ne teke dugas dina siang apange maan menikmati pemandangan . Suasana sore masih ngranayang liang.","Anre-anre iya makae lunra', anroanna maka cekke' na manyameng. Akanjakenna ko engka tangesso ki' bare' laiyulle pirasai pattiroanna. Pirasa arewenna aga mappenyameng.","Panganane enak, panggone adem lan nyaman. Apike teko pas awan ben iso nikmati pemandangan. Kahanan sore uga nyenengne.","Makanan yang lamak, tampek yang sajuak jo nyaman. Rancaknyo tibo siang hari supayo dapek manikmati pamandangan. Suasana sore juo manyanangan.","Angka sipanganon na tabo, inganan on mermer jala ngali. Andul dumenggan ma ro tuson di tonga ari asa tarida hinaulina. Nang dibotari na pe pasonang roha do."
52,"Stafnya tidak ramah sama sekali, saat menyajikan makanan seperti banting banting piring, terus saat menaruh minuman posisinya sembarang, tanpa memberi tahu ini minuman apa. Untuk harga makanan sejauh ini terlalu mahal. Rasa makanan, untuk yang ada sayurannya terasa asin.","Stafjih hana ramah sagai, watee geuhidang makanan lagee jiseumpom-seumpom pireng, lheueh nyan jipuduek minuman posisijih beuranggapat, hana jipeugah nyoe minuman peue. Keu yum makanan leupah meuhai. Rasa makan, keu nyang na sayurjih meunyum masen.","Pagawainya kada lamahan bujur, pas manyajiakan makanan kaya mahampas piring, lawan pas maandak minuman maandaknya babarang, kadada mambari tahu ini minuman napa. Sual haraga makanan sajauh ini talalu larang. Rasa makanan, gasan nang ada sayurannya barasa masin.","The staff was not kind at all, they slammed the plates into our table, and just put our drinks haphazardly, without telling us which drink was which. So far, the price was way too costly. For the flavour, the ones with veggies were too salty","Panglakona tak ramah sakale, bekto nyajiye'eghi kakanan padena bhenteng bhenteng pereng, terros bekto nyabe' enuman posisina sarombenan, tak aberri' tao riya enuman apa. Ghebey regghe kakanan sajeuh riya larang ghellu. Rassa kakanan, ghebey se bede ghenganna arassa accen. ","Staf te jatunti kejenta sama sinde, pas nyerungan penginan kilau hampas hampas piring, tarus pas melekak mihup te eka berangai ih, jatun mensanan jituh mihup narai. Akan rega penginan sekejau tuh lalau larang. Angat penginan, akan ji tege sayuran te kemenyan bekahing.","Stafna teu darehdeh sama sakali, sawaktos nyayogikeun tuangeun sapertos beubeut beubeut piring, teras sawaktos nenden inuman posisina sembarang, teu aya wartosan ieu inuman naon. Kanggo pangaos tuangeun sajauh ieu awis teuing. Rasa tuangeun, kanggo nu aya sayurannna karasa asin.","Stafne ten ajer sama sekali, dugas nyajiang ajengan cara pantig-pantigang piring, terus pas ngejang minuman posisine ngawag, ten ngorang ne minuman apa. Untuk pengarga ajengan sejohne bas mael. Rasa ajengan, untuk ane ada jukutne asane pakeh. ","pajjamana de' ladde' na mabessa, wettu mappatale' pakkanreang pada ko na baliccuang penne we, nappa wettu na taro minumangnge assala' na taromi, de'na paui minumang aga ero.ko ellinna anre-anrena masoli ladde'. rasana pakkanreanna, kajuna maka pejje","Stafe ora grapyak blas, pas nyajikake panganan kaya mbanting mbanting piring, terus pas ndokokne ombean posisine sembarang, tanpa menehi ngerti iki ombean apa. Kanggo rega panganane nganti saiki larang banget. Rasa panganan, kanggo sing ana klubane krasa asin.","Stafnyo indak ramah samo sakali, pas manyajian makanan kayak bantiang bantiang piriang, tu pas malatakan minuman posisinyo sumbarang se, indak maagiah tau iko minuman apo. Untuak harago makanan sajauah ko talampau maha. Raso makanan, untuak nan ada sayuanyo taraso asin.","Staf na dang lambok agia saotik, tingki  patupahon sipanganon hera nadiantuki piring i, musek tingki mambahen siinumon posisi na dang ture, dang dipaboa manang minuman aha i. Molo arga na sahat tu saonari ma arga hu do. Dai ni sipanganon, molo adong sayur na ma accim hu."
