id,lang,source,target
320,madura,"Tempatnya lumayan asik, parkiran di susun rapi. Perpaduan yang aneh tapi enak, steak ditemani mi tak tak super pedas. Hm.",Kennenganna pendha lebur. Parkeran e soson rapi. Paduan se aneh tape nyaman. Steak ekancani mi ga' peddes ongghu. Hm
585,madura,"Kayaknya pagi ini macet banget ya, sudah tur di bus lebih dari sejam, tetapi tidak sampai-sampai juga.","Masena lagghu riya sella' sarah ye, la tur e bis lebbi deri sajem, tape tak pa' depa' kiya."
194,madura,"Saya kesal sejak februari ditelpon tiap hari di telpon dari mnc tv. Saya tidak pernah langganan, saya puluhan kali klarifikasi.",Engko' manglo molae februari e telpon bhan are e telpon dari mnc tv. Engko' ta' perna langganan. Engko' poloan kale la ajellassaghi.
115,madura,Sok tahu banget sih lu mat. Tidak usah sok-sokan beri ceramah segala. Ceramah kamu sesat.,Matao ba'na mat. Ta' usa sok sok an aberrik carama. Carama na ba'na ta' bhandar.
324,madura,Bakso dengan ceker atau kaki ayam merupakan sensasi yang menakjubkan. Enak banget deh pokoknya selain bakso masih banyak menu yang lain. Pokoknya direkomendasikan banget deh,Bakso ban karkar otaba soko ajam yerua rassa se aghebey takjub. Nyaman ongghu la pokok na salaen bakso ghi' bannya' menu se laen. Pokok na e saranaghi ongghu la.
949,madura,"Xiaomi, samsung, tergantung sih kamu mau tipe apa dan sesuai biaya yang kamu punya, tanya-tanya aja ke tempat yang jual hpnya","Xiaomi, samsung, saromben sih bekna terro tipe apa ben pade bik biaya se bekna endik, anyatanya bhei ka kennengngan se ajuwel hp na"
898,madura,"Tempat parkir terlalu sempit, sampai mobil harus dititipkan ke lahan parkir yang ada di sebrang hotel.","Kennengngan parkirra terlalu copek, sampek motor kodhu e patorok ka kenengan parkir se bede e sebrang hotel."
128,madura,"Karena skate park ini dikelilingi tempat berkumpul yang asik, saya merasa tidak akan pernah merasa bosan.","Amargha skate park ria e kelilingnga kennengngan akompol se lebur, engko' arassa tak kera perna bhusen."
488,madura,Saya sudah lapor ke email mandiricare.co.id,Engkok la mare lapor ka email mandiricare.co.id
696,madura,Saya sudah punya kode akses dan pin.,Engkok la endi' kode akses ben pin.
179,madura,"Asli dah indihome parah banget dah sekarang, apa gunanya bayar mahal mahal gila emosi nih benar-benar","Asle lah indihome parah ongghu satia. Apa ghunana majar rang larang, ghila bhellis ongghu ria."
624,madura,"Kami sekeluarga menyempatkan diri mencoba makan di tempat makannya ini seperti sarang yang semua kaca-kacanya ditutupi oleh ranting-ranting yang merambat. Eksotik, unik, keren banget dan makanannya pun enak.","Engkok sataretan nyempattaghi abek nyoba ngakan e kennengngan ngakanna riya padena sarang se kabbhi kaca-kacana etotope bik ranca'-ranca' se acak-rancak. Eksotik, unik, keren sarah ben kakananna kiya nyaman."
588,madura,Saya cemburu tapi tidak bisa apa-apa,Engkok tambhuruen tape tak bisa apa-apa
658,madura,"Harga tidak terlalu mahal, rasanya juga enak, banyak pilihan makanan khas Banjar lainnya. ","Regghe tak pate larang, rassana kiya nyamana, bennya' pelean kakanan khas Banjar laenna."
465,madura,Segel rapi walau kotak sedikit penyok,Segel rapi tekka'a kotakka sakonik pernyot
804,madura,Supir gocar datang dari luar kota ke jakarta untuk mencari penumpang demi dapatkan poin.,Soper gocar deteng deri luar kota dhek jakarta nyare penumpang demi olle poin.
278,madura,Di sini bisa petik stroberi sendiri dan langsung dibayar kalau lagi besar besar buahnya lumayan juga manis stroberinya dan ada kuliner juga bisa makan yang lain di sini,Ediye bisa mettek stroberi dhibik ben langsung e bejer mun teppak jeraje buena pendhenan manis kiya stroberina ben bede kuliner kiya bisa ngakan se laen ediye
859,madura,"Baru saja tadi sampai barangnya, bagus kok","Ghik bhuru ghelle' depak bherengnga, bhegus kok."
705,madura,Bosan banget melihat sampah di ruas jalan kota palangkaraya,Bhusen sarah ngabes sarka e ruassa jelen kotta palangkaraya
657,madura,Lokasi restoran di Kemang. Mahal dan tidak enak. Jangan ke situ deh.,Kennengngan restoranna e Kemang. Larang ben tak nyaman. Jhek ka dissa' la.
870,madura,Rasa nikmat dipadu dengan sambelnya. Daging empuk. Harga sesuai dengan yang disajikan. Lokasi mudah ditemukan. Sip pokoknya.,Rassa nikmatta e saloi bik sambhelle. Dhegingnga tak liya'. Regghena pade bik se esajiagi. Lokasina ghempang e temmu. Sip pokokna.
518,madura,Bubur Ahong ini enak dimakan saat makan malam. Banyak menu lainnya yang dapat dinikmati selain bubur. Rumah makan ini ramai dikunjungi dan cukup luas. Buburnya juga enak.,Bubur Ahong riya nyaman ekakan bekto ngakan malem. Bennyak menu laenna se bisa enikmate salaen bubur. Bengko ngakan riya rammi oreng se deteng ben cokop leber. Buburre kiya nyaman.
468,madura,"Saya ke sini sama pacar, tempatnya cukup luas dan ada area indoor sama di luarnya. Saya duduk di tempat indoor yang ada pemandangan ke arah luar, jadi ada jendela kaca. untuk makanan saya cukup puas. Dari sisi harga memang sebanding dengan apa yang ditawarkan","Engkok ka diye bik pacar, kennengnganna cokop leber ben bede begien e delem gheddung ben e luarra. Engkok tojuk e delem gheddung se bede pangabesen ka arah luar, deddhi bede jendela kaca. Ghebey kakanan engkok cokop arassa senneng. Deri masala regghe jhet sesuai bik apa se epataber"
480,madura,Memilih gubernur atau tidak adalah pilihan setiap orang.,Mele gubernur otabe enjek iye rua pelean sabben oreng.
983,madura,Rasa sudah berubah tidak seperti dulu. Terkesan hambar. Harus di tingkatkan cita rasanya. Untuk menu minuman sangat minim hanya ada soft drink,Rassa la aobe tak padena se dhullu. Enga' se cia. Kodhu epaongghe cita rassana. Ghebey menu enuman perak sakunni' bedena perak soft drink
926,madura,Meskipun sekarang harganya sudah melonjak naik tapi percayalah kalau pesan nasi padang bungkus di singgalang jaya porsinya badai abiiis. Sampai sekarang tempat ini masih menjadi salah satu tempat menikmati masakan padang favorit saya.,Maskena satiya regghena la ongghe tape parcajelah mun messen nase' padang bhundhu' e singgalang jaya porsina possa' sarah. Sampe' satiya kennengngan riya ghik deddhi salah settong kennengngan anikmati kakanan padang kasennengnganna engkok.
531,madura,"Bebeknya enak, lembut, sambelnya enak. Tempat bersih dan lumayan oke.","Etekka nyaman, lembu', sambhelle nyaman. Kennengngan bherse ben pendhenan oke."
91,madura,"Terletak di festival city link mal, resto ini menyajikan makanan cina makanan a la carte dan dimsum. Rasa makanan cukup oke, tempat cukup luas juga dan banyak keluarga bersantap di sini. Favorit kami udang mayonaise.","Bede e festival city link mall, resto riya nyadiye'eghi kakanan cena kakanan a la carte ben dimsum. Rassa kakanan pendhenan oke, kenengnganna pendhe leber kiya ben bennyak tantaretan ngakan e diye. Kasenengngan engkok bik taretan odeng mayonaise."
611,madura,Makanan di rumah sakit selalu tidak enak,Kakanan e roma sake' kolako tak nyaman
535,madura,"Kalau ke sini wajib banget beli terong gorengnya, tempatnya juga enak ada yang lesehan, hindari jam makan siang kalau mau ke sini karena penuh banget","Mun ka diye wejib sarah melle terrong ghuringnga, kennengnganna kiya nyaman bede se lesehan, jeui jem ngakan aben mun terro ka diye polana rammi sarah"
527,madura,"Letaknya cukup nyaman, ada di jalan sudirman yang dekat dengan pilihan tempat belanja, dari resto pun cukup dekat ke tempat tersebut. Makanannya enak, pilihannya banyak jadi tidak terlalu membosankan. Tempatnya juga nyaman","Kennengnganna cokop nyaman, bede e jelen sudirman se semma' bik pelean kennengngan abelenjhe, deri resto cokop semma' ka kennengngan rua. Kakananna nyaman, peleanna bennyak deddhi tak mabhusen. Kennengnganna nyaman kiya"
932,madura,Resto ini punya menu yang beragam tetapi kebanyakan menu China dan halal. Mi ayam jamur dan nasi hainannya sedap dan direkomendasikan. Bebeknya juga enak. Resto ini sekarang punya cabang di Istana Plaza.,Resto riya endik menu se acem-macem tape kabennya'an menu Cena ben halal. Mi ayam jamur ben nase' hainannya sedap ben esarannaghi. Etekka kiya nyaman. Resto riya satiya endik cabang e Istana Plaza.
321,madura,Mampir ke bandung. Mencari ramen. Yang katanya lagi kekinian. Harganya setimpal sesuai dengan rasanya. Kalau ke bandung lagi pasti mampir lagi.,Nyepper ka bandung. nyare ramen. se ca'na kekinian. ragghana pada bi' rassana. Mon ka bandung pole paste nyepper pole.
343,madura,"Kalau ada yang salah dengan tingkah laku aku boleh kok bicara langsung ke aku, jangan bicara di belakang. Tidak asik kayak begitu. Pengecut!","Mon bada se sala bik tengka lako engko' olle nyator langsong ka engko', jha' nyator e budi. Ta' lebur mara rua. pengecut!"
365,madura,Mohon konfirmasi untuk pengiriman ke alamat penerima akan dilakukan hari ini atau esok hari kak terima kasih,Mohon konfirmasi ghabay pangereman ka alamat panarema ma'le e laksana'aghi are ria otaba lagghuna kak kaso'on
549,madura,Tempat parkirnya kurang luas. Dan menyebalkan banget kalau pada saat kita makan kemudian disuruh untuk memindahkan mobil karena ada orang lain yang selesai makan dan akan keluar kendaraannya. Itu sangat mengganggu.,Kennengngan parkeranna korang leber. Ben mapegghel sarah mun bekto kita ngakan pas esoro ghebey ngalle mobil polana bede oreng laen se mare ngakan ben makaluara kendaraanna. Rua agenggu sarah.
625,madura,"Ya gitu sih, kesadaran akan tanggung jawab mahasiswa sekarang itu kurang sekali. Kebanyakan tidak bertanggung jawab dengan apa yang sudah jadi tugasnya.","Ye mara rua sih, kesadaran ka tanggung jeweb mahasiswa satiya rua korang sarah. Kabennya'an tak atanggung jeweb bik apa se la deddhi tugassa."
442,madura,"Nasi uduk ini ada di jalan rajiman dan bukanya dari sore sampai malam. Menunya sih cukup sederhana, hanya nasi uduk dan berbagai pelengkapnya. Biasanya saya makan nasi uduk sama ayam goreng dan sambal, sambalnya tidak terlalu pedas.","Nasek lemma' riya bede e jelen rajiman ben mukka'na deri sore sampe' malem. Menuna cokop sederhana sih, Perak nasek lemma' bik cem-macem paghennakna. Biasana engkok ngakan nasek lemma' bik ajem ghuring ben sambal, samballa tak pate peddhis."
108,madura,Anw indomie pertama di 2018 ku semalam ternyata nikmat,Anw indomie se ka settong e 2018 sa engkok samalem ongghuna lerres
160,madura,"Minimal kartu internet saya tidak dapat digunakan padahal kuota lokal masih, saya berada di lokasi aktivasi dan kartu juga sudah registrasi","Sakunnikna kartu internetta engko' ta' kenning eghunaaghi nangeng kuota ghi' lokal bada, engko' bada e kennengngan aktivasi ban kartu kia lah mare e daftar aghi."
367,madura,Hypermart sedang memberikan diskon 20% untuk produk segar setiap hari senin - kamis dengan mandiri kartu hypermart,Hypermat satia abharri' kettokan raggha 20% ghabay produk seggher ban are sennen-kemmis bik mandiri karto hypermart.
723,madura,Mau marah saja aku sama indosat,Terro nguso'ah bhei engkok ka indosat
697,madura,Sambil menunggu waktu pergantian tahun kita coba ke sini. Kita berdua pesan beberapa sushi. Minumannya milktea sama eskrim vanilla dengan batok kelapa. Untuk sushinya lumayan tapi kebanyakan nasinya sepertinya. Tetapi rasanya enak. Harganya terjangkau.,Sambi anante' bekto perghentean taon engkok bik selaen nyoba ka diye. Engkok bik selaen messen beberempa sushi. Enumanna teh susu bik eskrim vanilla bik bhetok nyiur. Ghebey sushina pendhenan tape kabennya'an nase'na masena. Tape rassana nyaman. Regghena mude.
885,madura,"Mana laporan aku tidak diproses-proses. Ragu duit aku akan dikembalikan, padahal pulsa dan kuota aku hilang.","Dimma laporanna engkok matak e proses-proses. Ragu pessena engkok e pabeli, padahal la pulsa ben kuotana engkok elang."
674,madura,"Kami sangat kecewa dengan pelayanan karyawan lion di gate a6 bandar udara cengkareng. Saya dibohongi, barang rusak dan kotor tiba tujuan.","Engkok bik selaen tak senneng sarah bik pelayanan karyawan lion e gate a6 bandar udara cengkareng. Engkok ecokoco, barang rosak ben keddhe' napa' tojjhuen."
406,madura,Yang paling mengecewakan adalah ketika pemimpin tak bisa bedakan dan tak mau tahu mana negarawan dan mana politisi kotor,Se paleng tak masenneng iye rua teppakna pemimpin tak bisa abide'eghi ben tak endek tao kemma negarawan ben kemma politisi se geddhe'.
281,madura,"Bubur ayam yang lumayan rekomendasi di sekitaran bandung, tempatnya strategis mudah dicari, harganya tidak merogoh kantong, tempatnya selalu ramai didatangi pengunjung setiap hari kerja maupun akhir pekan karena rasanya yang enak.","Tajhin ajem se pendhe esarannaghi e sakaleleng bandung, kenengnganna se strategis gempang esare, regghena tak nguras kasang, kenengnganna rammi malolo edetengngi oreng se entar sabben are alako otabe akhir minggu polana rassana se nyaman."
79,madura,"Mengunjungi tempat ini untuk istirahat setelah cape macet di perjalanan, makanan oke, tapi kue-kuenya mantap, jadi terbayarkan.","Adetengngi kenengngan riya ghebey ngaso mare kaso sella' e parjelenan, kakananna oke, tape jejen-jejenna mantep, deddhi bede opana kaso."
148,madura,"Lalu saya percuma dong update nomor telepon genggam terbaru ke pelayanan pelanggan cab bni kalau data di bni masih nomor handphone lama, bagaimana sih pelayanannya!","Pas engko' parcoma lah nganyare nomer telpon genggam anyar ka palayanan palangghan cab bni mon data e bni pagghun nomer handphone laju, baramma rah palayananna!"
502,madura,"Saya sudah sering kali datang menikmati makanan di roemah nenek. Saya suka dengan suasananya yang nyaman untuk makan bersama keluarga. Di hari-hari tertentu ada hiburan live musik. Makanannya pun punya pilihan yang beragam dari yang tradisional, asia, sampai makanan barat","Engkok la tobuk deteng a nikmati kakanan e roemah nenek. Engkok senneng ka kabede'enna se nyaman ghebey ngakan abhereng kaluarga. E are-are tertanto bede hiburanna live musik. Kakananna la endik pelean se cem-macem deri se tradisional, asia, sampe' kakanan bere'"
268,madura,"Banyak orang yang kurang suka untuk berobat ke dokter. Selain biaya yang relatif cukup mahal bagi sebagian orang, ke dokter tak selamanya bisa menyembuhkan. Banyak dokter yang salah diagnosa. Pentingkah ataukah sudah lumrah, toh dokter juga manusia.","Bennyak oreng se korang seneng ghebey aobat ka dokter. Salaen ongkos se bek cokop larang ghebey sabegien oreng, ka dokter tak saterrossa bisa maberes. Bennyak dokter se salah nantoaghi panyakek. Pentingkah otabe la biasa, toh dokter manussa kiya."
282,madura,"Pelayanan baik, tempat parkir cukup luas, kebun stroberi luas dan banyak stroberi yang sudah cukup merah untuk dipetik. Makanan direstoran sangat beragam, rasanya enak, sambal stroberinya unik dan enak. Nasi liwet stroberi harus dicoba. Sejauh ini semua menu yang saya makan tidak ada yang mengecewakan sangat rekomendasi untuk wisata keluarga","Pelayanan bhegus, kenengngan parkir pendhe legghe, kebbhun stroberi legghe ben bennyak stroberi se la cokop mera ghebey epettek. Kakanan e restoran bennyak macemma sarah, rassana nyaman, sambel stroberina bideh bik se laen ben nyaman. Nasek liwet stroberi kodhu ecoba. Sajeuh riya kabbhi menu se engkok kakan tadek se tak masenneng esarannaghi sarah ghebey wisata bik tan-taretan"
407,madura,"Demi apa pun tes cpns bikin macet, sialannnnnnn","Demi apa bhei tes cpns ghebey sella', sialannnnnnn"
768,madura,"Menunggu makanannya lama banget, waitressnya galak, pas makanannya saat itu saya pesan pizza datang eh gosong sampai kasirnya pun pas saya bayar tidak senyum, pelayanannya payah.","Nante' kakananna abit sarah, pelayanna ghetak, pas kakananna bekto rua engkok messen pizza deteng eh gharrang sampe' kasirre pas engkok majer tak misem, pelayananna payah."
