id,lang,source,target
593,sunda,"Kecewa rasanya dengan pelayanan yang diberikan hotel bintang empat ini. Saat saya menginap di hotel itu, saya mendapat perlakuan kurang mengenakkan dari pelayan yang ada. Ditambah lagi dengan kamar mandi yang tidak ada tisunya. Padahal harganya lumayan mahal. Tapi tidak sesuai dengan pelayanan yang diberikan.","Kuciwa rasana ku layanan nu disadiakeun ku hotel bentang-opat ieu. Nalika kuring mondok di hotel eta, kuring meunang perlakuan anu teu pikaresepeun ti palayan di dinya. Ditambih jeung kamar mandi nu euweuh tisu. Padahal pangaosna awis. Tapi henteu saluyu sareng jasa anu disayogikeun."
629,sunda,"Dari semalam kok tidak bisa dipakai, layanan indosat kok kayak gini. Daftar extra 2 gb 10 ribu tidak bisa-bisa, sia-sia pulsa saya malah habis tidak dipakai apa-apa.","Ti wengi teh teu tiasa dianggo, layanan indosat naha siga kieu. Daftar extra 2 gb 10 rebu teu kenging-kenging, sia-sia pulsa abdi kalahka seep teu dianggo nanaon."
320,sunda,"Tempatnya lumayan asik, parkiran di susun rapi. Perpaduan yang aneh tapi enak, steak ditemani mi tak tak super pedas. Hm.","Tempatna lumayan asik, parkiranna disusun rapi. Paduan nu aneh mung raos, streak direncangan mi tak tak super lada. Hm."
585,sunda,"Kayaknya pagi ini macet banget ya, sudah tur di bus lebih dari sejam, tetapi tidak sampai-sampai juga.","Sigana mah isuk ayeuna macet pisan nyak, enya geus tur di beus leuwih ti sajam, ngan teu nepi nepi oge."
194,sunda,"Saya kesal sejak februari ditelpon tiap hari di telpon dari mnc tv. Saya tidak pernah langganan, saya puluhan kali klarifikasi.","Abdi keuheul saprak pebruari diteleponan unggal dinten ti mnc tv. Abdi henteu kantos ngalanggan, abdi parantos puluhan kali ngajelaskeun."
115,sunda,Sok tahu banget sih lu mat. Tidak usah sok-sokan beri ceramah segala. Ceramah kamu sesat.,Reueus pisan sih didinya mat. Ulah sok ngacaramahan sagala. Caramah anjeun mah sesat.
324,sunda,Bakso dengan ceker atau kaki ayam merupakan sensasi yang menakjubkan. Enak banget deh pokoknya selain bakso masih banyak menu yang lain. Pokoknya direkomendasikan banget deh,Bakso sareng ceker atanapi suku hayam nyaeta sensasi anu nakjubkeun. Raos pisan lah pokokna salian bakso masih seueur menu nu sanes. Pokokna disarankeun pisan lah
949,sunda,"Xiaomi, samsung, tergantung sih kamu mau tipe apa dan sesuai biaya yang kamu punya, tanya-tanya aja ke tempat yang jual hpnya","Xiaomi, samsung, gumantung ka anjeun hoyong tipe naon sareung nyocogkeun acis nu anjeun gaduh, tataros weh  ka tempat nu ical hpna."
898,sunda,"Tempat parkir terlalu sempit, sampai mobil harus dititipkan ke lahan parkir yang ada di sebrang hotel.","Tempat parkir sempit teuing, nika mobil kudu dipihapekeun ka lahan parkir nu aya di pentas hotel."
128,sunda,"Karena skate park ini dikelilingi tempat berkumpul yang asik, saya merasa tidak akan pernah merasa bosan.","Kusabab taman luncur dikurilingan ku tempat nongkrong nu merenah, kuring romaos moal waka kantos ngarasa bosen."
488,sunda,Saya sudah lapor ke email mandiricare.co.id,Abdi tos lapor ka email mandiricare.co.id
696,sunda,Saya sudah punya kode akses dan pin.,Abdi tos gadus kode akses sareng pin.
179,sunda,"Asli dah indihome parah banget dah sekarang, apa gunanya bayar mahal mahal gila emosi nih benar-benar","Indihome ayeuna parah pisan, naon gunana mayar awis awis gelo emosi yeuh bener-bener"
624,sunda,"Kami sekeluarga menyempatkan diri mencoba makan di tempat makannya ini seperti sarang yang semua kaca-kacanya ditutupi oleh ranting-ranting yang merambat. Eksotik, unik, keren banget dan makanannya pun enak.","Arurang sakulawargi nyempetkeun diri nyobian tuang di tempat tuangeunna ieu sapertos sarang nu sadayana kaca-kacana ditutupan ku rantin-ranting nu ngarambat. Ekstok, unik, keren pisan sareng tuangeunna na ge raos."
588,sunda,Saya cemburu tapi tidak bisa apa-apa,Abdi timburu tapi teu tiasa nanaon
658,sunda,"Harga tidak terlalu mahal, rasanya juga enak, banyak pilihan makanan khas Banjar lainnya. ","Pangaosna teu awis teuing, rasana oge raos, seueur pilihan tuangeun khas Banjar nu sanes."
465,sunda,Segel rapi walau kotak sedikit penyok,Segel rapi mung kotak penyok sakedik
804,sunda,Supir gocar datang dari luar kota ke jakarta untuk mencari penumpang demi dapatkan poin.,Supir gocar sumping ti luar kota ka jakarta kanggo milarian panumpang kanggo menangkeun poin.
278,sunda,Di sini bisa petik stroberi sendiri dan langsung dibayar kalau lagi besar besar buahnya lumayan juga manis stroberinya dan ada kuliner juga bisa makan yang lain di sini,Di dieu tiasa meutik strawberry nyalira jeung langsung mayar nalika buahna keur ageung-ageungna wajar oge bari amis strawberryna jeung aya kuliner oge sareng tiasa tuang di dieu
859,sunda,"Baru saja tadi sampai barangnya, bagus kok","Karak ge bieu nepi barangna, alus ning"
705,sunda,Bosan banget melihat sampah di ruas jalan kota palangkaraya,Bosen pisan ningali runtah di ruas jalan kota palangkaraya
657,sunda,Lokasi restoran di Kemang. Mahal dan tidak enak. Jangan ke situ deh.,Lokasi restoran di Kemang. Awis sareng teu raos. Tong ka ditu lah.
870,sunda,Rasa nikmat dipadu dengan sambelnya. Daging empuk. Harga sesuai dengan yang disajikan. Lokasi mudah ditemukan. Sip pokoknya.,Rasa raos dipadu sareng sambelna. Daging hipu. Pangaos saluyu sareng nu disajikeun. Lokasi gampil dipanggihan. Sip pokokna.
518,sunda,Bubur Ahong ini enak dimakan saat makan malam. Banyak menu lainnya yang dapat dinikmati selain bubur. Rumah makan ini ramai dikunjungi dan cukup luas. Buburnya juga enak.,Bubur Ahong meni raos dituang weungi. Aya seueur menu nu sanes anu tiasa dinikmati salain bubur. Rumah makan ieu rame nu nganjangan sareng cekap lega. Buburna oge raos.
468,sunda,"Saya ke sini sama pacar, tempatnya cukup luas dan ada area indoor sama di luarnya. Saya duduk di tempat indoor yang ada pemandangan ke arah luar, jadi ada jendela kaca. untuk makanan saya cukup puas. Dari sisi harga memang sebanding dengan apa yang ditawarkan","Abdi kadieu sareng kabogoh, tempatna cekap lega sareng aya area indoor sareng di luarna. Abdi calik di tempat indoor nu aya pamandangan ka arah luar, janten aya jandela kaca, kanggo tuangeun abdi cekap puas. Tina sisi pangaos enya saluyu ku naon nu ditawiskeun."
480,sunda,Memilih gubernur atau tidak adalah pilihan setiap orang.,Milih gubernur atawa henteu eta pilihan unggal jalmi.
983,sunda,Rasa sudah berubah tidak seperti dulu. Terkesan hambar. Harus di tingkatkan cita rasanya. Untuk menu minuman sangat minim hanya ada soft drink,Rasa na tos gentos teu sapertos kiwari. Karasa hambar. Kedah ditingkatkeun deui cita rasana. Kanggo menu inuman saeutik pisan ngan aya soft drink hungkul.
926,sunda,Meskipun sekarang harganya sudah melonjak naik tapi percayalah kalau pesan nasi padang bungkus di singgalang jaya porsinya badai abiiis. Sampai sekarang tempat ini masih menjadi salah satu tempat menikmati masakan padang favorit saya.,Sanajan ayeuna pangaosna tos ngalonjak tumpak mung percanten mung pesen sangu padang bungkus di singgalang jaya porsina seueur pisan. Nepi ayeuna tempat ieu keneh janten salah sahiji tempat kanggo nikmatan tuangeun padang karesep abdi.
531,sunda,"Bebeknya enak, lembut, sambelnya enak. Tempat bersih dan lumayan oke.","Bebekna ngeunah, lembut, sambeulna ngeunah. Tempatna baresih sareng lumayan oke."
91,sunda,"Terletak di festival city link mal, resto ini menyajikan makanan cina makanan a la carte dan dimsum. Rasa makanan cukup oke, tempat cukup luas juga dan banyak keluarga bersantap di sini. Favorit kami udang mayonaise.","Lokasina di festival city link mal, resto ieu nyadiakeun patuangan cina, tuangen a la carte sareng dimsum. Rasana lumayan oke, lokasi na lumayan lega oge sareng seueur kulawargi tuang di dieu. Karesep arurang nyaeta udang mayonaise. "
611,sunda,Makanan di rumah sakit selalu tidak enak,Tuangeun di rumah sakit teu raos wae
535,sunda,"Kalau ke sini wajib banget beli terong gorengnya, tempatnya juga enak ada yang lesehan, hindari jam makan siang kalau mau ke sini karena penuh banget","Mun kadieu kudu meuli terong gorengna, tempatna oge alus aya nu lesehan, ulah dahar dina waktos beurang lamun rek ka dieu sabab pinuh pisan"
527,sunda,"Letaknya cukup nyaman, ada di jalan sudirman yang dekat dengan pilihan tempat belanja, dari resto pun cukup dekat ke tempat tersebut. Makanannya enak, pilihannya banyak jadi tidak terlalu membosankan. Tempatnya juga nyaman","Lokasina lumayan nyaman, aya di Jalan Sudirman anu caket sareng pilihan tempat balanja, ti restoran rada caket sareng tempatna. Dahareunna raos, pilihanna seueur janteun henteu bosen teuing. Tempatna oge nyaman"
932,sunda,Resto ini punya menu yang beragam tetapi kebanyakan menu China dan halal. Mi ayam jamur dan nasi hainannya sedap dan direkomendasikan. Bebeknya juga enak. Resto ini sekarang punya cabang di Istana Plaza.,Resto ieu gaduh menu nu rupi-rupi mung seueurna menu China sareng halal. Mi ayam jamur sareng sangu hainannya raos jeung disarankeun. Bebekna oge raos. Resto ieu ayeuna gaduh cabang di Istana Plaza.
321,sunda,Mampir ke bandung. Mencari ramen. Yang katanya lagi kekinian. Harganya setimpal sesuai dengan rasanya. Kalau ke bandung lagi pasti mampir lagi.,Sumping ka bandung. Milarian ramen. Nu saurna nuju kakinian. Hargina pas sareng raosna. Mung ka bandung deui pasti sumping deui.
343,sunda,"Kalau ada yang salah dengan tingkah laku aku boleh kok bicara langsung ke aku, jangan bicara di belakang. Tidak asik kayak begitu. Pengecut!",Upami aya nu lepat dina tingkah laku abdi tiasa wae nyarios langsung ka abdi tong nyarios di pengker. Teu asik sapertos kitu. Pengecut!
365,sunda,Mohon konfirmasi untuk pengiriman ke alamat penerima akan dilakukan hari ini atau esok hari kak terima kasih,Mangga konfirmasi kanggo pangiriman ka alamat panarima nu bade dilakukeun dinten ieu atawa enjing kak hatur nuhun
549,sunda,Tempat parkirnya kurang luas. Dan menyebalkan banget kalau pada saat kita makan kemudian disuruh untuk memindahkan mobil karena ada orang lain yang selesai makan dan akan keluar kendaraannya. Itu sangat mengganggu.,Tempat parkirna teu lega. Jeung keuheul pisan lamun urang keur dahar dititah mindahkeun mobil sabab batur geus rengse dahar jeung rek kaluar kandaraanna. Ngaganggu pisan.
625,sunda,"Ya gitu sih, kesadaran akan tanggung jawab mahasiswa sekarang itu kurang sekali. Kebanyakan tidak bertanggung jawab dengan apa yang sudah jadi tugasnya.","Nya kitu sih, kasadaran ku tanggung jawab mahasiswa ayeuna eta kirang pisan. Seeurna teu tanggung jawab ku naon nu tos janten tugasna."
442,sunda,"Nasi uduk ini ada di jalan rajiman dan bukanya dari sore sampai malam. Menunya sih cukup sederhana, hanya nasi uduk dan berbagai pelengkapnya. Biasanya saya makan nasi uduk sama ayam goreng dan sambal, sambalnya tidak terlalu pedas.","Nasi uduk ieu aya di jalan rajiman sareng bukana ti sonten nepi wengi. Menuna sih cekap sederhana, ngan nasi uduk sareng rupi-rupi pelengkapna. Biasana abdi tuang nasi uduk ku hayam goreng sareng sambel, sambelna henteu lada teuing."
108,sunda,Anw indomie pertama di 2018 ku semalam ternyata nikmat,Anw indomie kahiji kuring di 2018 wengi tadi geuning raoseun
160,sunda,"Minimal kartu internet saya tidak dapat digunakan padahal kuota lokal masih, saya berada di lokasi aktivasi dan kartu juga sudah registrasi","Sahenteuna kartu internet kuring henteu tiasa dianggo sanaos kuota lokalna masih aya, kuring aya di lokasi aktivasi sareng kartu na oge parantos didaptarkeun"
367,sunda,Hypermart sedang memberikan diskon 20% untuk produk segar setiap hari senin - kamis dengan mandiri kartu hypermart,Hypermart nuju masihan diskon 20% kanggo produk seger unggal dinten senen - kemis ku mandiri kartu hypermart
723,sunda,Mau marah saja aku sama indosat,Hayang nyarekan wae urang mah ka indosat
697,sunda,Sambil menunggu waktu pergantian tahun kita coba ke sini. Kita berdua pesan beberapa sushi. Minumannya milktea sama eskrim vanilla dengan batok kelapa. Untuk sushinya lumayan tapi kebanyakan nasinya sepertinya. Tetapi rasanya enak. Harganya terjangkau.,Sabari ngantosan waktos pargentosan taun arurang nyobian ka dieu. Arurang duaan mesen sababaraha sushi. Inumanna milktea sareng eskrim vanilla ku batok kalapa. Kanggo sushina lumayan mung seueur teuing sanguna sigana. Mung rasana raos. Pangaosna kahontal.
885,sunda,"Mana laporan aku tidak diproses-proses. Ragu duit aku akan dikembalikan, padahal pulsa dan kuota aku hilang.","Mana laporan abdi teu diproses-proses. Ragu duit abdi bakal dibalikkeun, padahal pulsa jeung kuota abdi leungit."
674,sunda,"Kami sangat kecewa dengan pelayanan karyawan lion di gate a6 bandar udara cengkareng. Saya dibohongi, barang rusak dan kotor tiba tujuan.","Arurang kuciwa pisan ku palayanan karyawan lion di gate a6 bandar udara cengkareng. Abdi diwadulan, barang rajet sareng kotor nepi di tujuan."
406,sunda,Yang paling mengecewakan adalah ketika pemimpin tak bisa bedakan dan tak mau tahu mana negarawan dan mana politisi kotor,Nu pang nguciwakeun na nyaeta sawaktos pamingpin teu tiasa ngabentenkeun sareng teu hoyong uninga nu mana negarawan nu mana politisi kotor.
281,sunda,"Bubur ayam yang lumayan rekomendasi di sekitaran bandung, tempatnya strategis mudah dicari, harganya tidak merogoh kantong, tempatnya selalu ramai didatangi pengunjung setiap hari kerja maupun akhir pekan karena rasanya yang enak.","Bubur hayam nu cekap direkomendasikeun sakitaran Bandung, tempatna strategis gampang dipanggihan, hargina henteu dugi ngarogoh kana saku, tempatna sok rame ku pengunjung unggal poe damel atanapi akhir minggu kusabab rasana nu raos."
79,sunda,"Mengunjungi tempat ini untuk istirahat setelah cape macet di perjalanan, makanan oke, tapi kue-kuenya mantap, jadi terbayarkan.","Nyambangan tempat ieu pikeun rehat saatos capek macet di perjalanan, tuangeun sae, mung kueh-kuehna mantap, jadi terbayarkan."
148,sunda,"Lalu saya percuma dong update nomor telepon genggam terbaru ke pelayanan pelanggan cab bni kalau data di bni masih nomor handphone lama, bagaimana sih pelayanannya!","Teu aya gunana kuring ngapdet nomer telepon seluler panganyarna ka palayanan palanggan cab bni upami data di bni masih ku nomer telepon anu lami, kumaha sih palayannanana!"
502,sunda,"Saya sudah sering kali datang menikmati makanan di roemah nenek. Saya suka dengan suasananya yang nyaman untuk makan bersama keluarga. Di hari-hari tertentu ada hiburan live musik. Makanannya pun punya pilihan yang beragam dari yang tradisional, asia, sampai makanan barat","Kuring geus mindeng datang ngarasakeun kadaharan di Roemah nenek. Kuring resep atmosfirna nu sreg pikeun dahar kalawan kulawarga. Dina poe nu teu tangtu aya hiburan live musik. Dahareun oge boga rupa-rupa pilihan ti tradisional, Asia, nepi dahareun barat"
268,sunda,"Banyak orang yang kurang suka untuk berobat ke dokter. Selain biaya yang relatif cukup mahal bagi sebagian orang, ke dokter tak selamanya bisa menyembuhkan. Banyak dokter yang salah diagnosa. Pentingkah ataukah sudah lumrah, toh dokter juga manusia.","Seueur jalmi kirang reseup berobat ka dokter. Salian ti biaya anu kawilang awis pikeun sababaraha jalmi, ka dokter henteu salamina tiasa nyembuhkeun. Seueur dokter salah diagnosa. Penting atanapi geus biasana, dokter oge manusa."
282,sunda,"Pelayanan baik, tempat parkir cukup luas, kebun stroberi luas dan banyak stroberi yang sudah cukup merah untuk dipetik. Makanan direstoran sangat beragam, rasanya enak, sambal stroberinya unik dan enak. Nasi liwet stroberi harus dicoba. Sejauh ini semua menu yang saya makan tidak ada yang mengecewakan sangat rekomendasi untuk wisata keluarga","Palayananna sae, tempat parkirna lega, kebon stroberina lega jeung seueur stroberina anu geus beureum kanggo dipetik. Kadaharan di restoran seueur pisan macemna, rasana ngeunah, sambeul stroberina unik jeung ngeunah. Sangu liwet stroberina kedah dicobian. Sajauh ieu sadaya menu anu kuring tuang eweuh nu nguciwakeun nyarankeun pisan pikeun wisata kulawarga"
407,sunda,"Demi apa pun tes cpns bikin macet, sialannnnnnn","Demi naon wae tes cpns ngajieun macet, sialannnnnnn"
768,sunda,"Menunggu makanannya lama banget, waitressnya galak, pas makanannya saat itu saya pesan pizza datang eh gosong sampai kasirnya pun pas saya bayar tidak senyum, pelayanannya payah.","Nungguan tuangeunna lami pisan, palayanna galak, sawaktos tuangeunna sawaktos eta abdi mesen pizzan nu sumping eh gosong nepi kasirna pun sawaktos abdi mayar teu seuri, palayananna payah."
