id,lang,source,target
194,bataktoba,"Saya kesal sejak februari ditelpon tiap hari di telpon dari mnc tv. Saya tidak pernah langganan, saya puluhan kali klarifikasi.",tung mansai marsak jala sogo hian do rohangku mulai na di bulan Pebruari I alana tiap ari ro telpon ni par mnc tv. Hape sohea iba marlangganan nga pola loja iba marpuluhali paboahon tu nasida.
115,bataktoba,Sok tahu banget sih lu mat. Tidak usah sok-sokan beri ceramah segala. Ceramah kamu sesat.,Songon na pamalo-malohon do ho mat. Unang pantang so bilak ho mangalehon poda. Ai podam pe poda na lilu do.
324,bataktoba,Bakso dengan ceker atau kaki ayam merupakan sensasi yang menakjubkan. Enak banget deh pokoknya selain bakso masih banyak menu yang lain. Pokoknya direkomendasikan banget deh,"Bakso dohot pat ni manuk mambahen panghilalaan songon na longang, Tung mansai tabo hian puang asing sian bakso tung godang do pe ragam ni sipanganon na asing, Tung mansai tabo hian ma puang jala baritahononhu do i tu angka dongan.
"
949,bataktoba,"Xiaomi, samsung, tergantung sih kamu mau tipe apa dan sesuai biaya yang kamu punya, tanya-tanya aja ke tempat yang jual hpnya","Xiaomi, samsung, mamereng ho do dah naeng tipe aha dohot dos tu hepengmu, sukkun-sukkun ma tu inganan partiga hp i."
898,bataktoba,"Tempat parkir terlalu sempit, sampai mobil harus dititipkan ke lahan parkir yang ada di sebrang hotel.","Inganan parkirna pasompithu, ro di motor pe ikkon dititiphon tu inganan parkir na adong di bariba ni hotel."
128,bataktoba,"Karena skate park ini dikelilingi tempat berkumpul yang asik, saya merasa tidak akan pernah merasa bosan.","Alana skate park on dihaliangi inganan parpunguan na tung mansai denggan, tung so hea do ngolngolan panghilalaanhu"
488,bataktoba,Saya sudah lapor ke email mandiricare.co.id,Nungnga hupaboa tu email mandiricare.co.id
696,bataktoba,Saya sudah punya kode akses dan pin.,Nga adong be kode akses dohot pin hu.
179,bataktoba,"Asli dah indihome parah banget dah sekarang, apa gunanya bayar mahal mahal gila emosi nih benar-benar","asli do indihome tung so marmusmus nuaeng, ahama labana gararon I tung mansai arga situtu pola parohon rimas/muruk."
624,bataktoba,"Kami sekeluarga menyempatkan diri mencoba makan di tempat makannya ini seperti sarang yang semua kaca-kacanya ditutupi oleh ranting-ranting yang merambat. Eksotik, unik, keren banget dan makanannya pun enak.","Hami sakeluarga sanga do mandai sipanganon di inganan  parmanganon na i songon asar na sude kaca-kaca na ditutup i akka dakka-dakka na ambat. Uli, unik, bagak hian jala sipanganon na pe tabo."
588,bataktoba,Saya cemburu tapi tidak bisa apa-apa,Au mangiburu alai dang boi manang marhua.
658,bataktoba,"Harga tidak terlalu mahal, rasanya juga enak, banyak pilihan makanan khas Banjar lainnya. ","Arga na dang pola arga, dai na pe tabo, godang ragam ni sipanganon naasing nasudung sian Banjar."
465,bataktoba,Segel rapi walau kotak sedikit penyok,Segel na tutur nang pe adong otik sega. 
804,bataktoba,Supir gocar datang dari luar kota ke jakarta untuk mencari penumpang demi dapatkan poin.,Supir gocar ro sian luar kota tu jakarta laho mangalului sewa asa dapotan poin.
278,bataktoba,Di sini bisa petik stroberi sendiri dan langsung dibayar kalau lagi besar besar buahnya lumayan juga manis stroberinya dan ada kuliner juga bisa makan yang lain di sini,Dison boe mamutik stroberi sasahalak dohot pittor di garar molo pas balga-balga parbuena tarhilala do tonggi ni stroberina  dohot adong sipanganon na boe di allang na asing dison. 
859,bataktoba,"Baru saja tadi sampai barangnya, bagus kok","Baru nakking dope sahat barangna, bagak do."
705,bataktoba,Bosan banget melihat sampah di ruas jalan kota palangkaraya,Ai bias hian do iba mangida angka sampah na di pinggir ni dalan kota palangkaya i.
657,bataktoba,Lokasi restoran di Kemang. Mahal dan tidak enak. Jangan ke situ deh.,Inganan ni restoran di Kemang. Arga jala dang tabo. Unang ma lao tu si.
870,bataktoba,Rasa nikmat dipadu dengan sambelnya. Daging empuk. Harga sesuai dengan yang disajikan. Lokasi mudah ditemukan. Sip pokoknya.,Dai na tabo dipadomu dohot sambalna. Jagal na lambok. Arga na dos dohot aha nadiparade. Ingananna pe murah didapot. ok pokona.
518,bataktoba,Bubur Ahong ini enak dimakan saat makan malam. Banyak menu lainnya yang dapat dinikmati selain bubur. Rumah makan ini ramai dikunjungi dan cukup luas. Buburnya juga enak.,Bubur ni si Ahong on tabo diallang ditingki si borngin. Godang dope sipanganon na asing naboi didai asing ni bubur. Parmanganon on mansai godang do ro jolma jala bidang. Buburna pe tabo.
468,bataktoba,"Saya ke sini sama pacar, tempatnya cukup luas dan ada area indoor sama di luarnya. Saya duduk di tempat indoor yang ada pemandangan ke arah luar, jadi ada jendela kaca. untuk makanan saya cukup puas. Dari sisi harga memang sebanding dengan apa yang ditawarkan","Ahu tuson dohot hallethu, ingananna songon na bidang do dohot adong muse inganan di bagasan dohot di duruna. Au hundul di inganan na di bagasan na adong panatapan tu duru, gabe adong jandela kacca. Tu sipanganonna sabas do hurasa. Sian argana dos do attong dohot aha na di parade."
480,bataktoba,Memilih gubernur atau tidak adalah pilihan setiap orang.,Mamillit gubernur manang daong ima todoan ni ganup jolma 
983,bataktoba,Rasa sudah berubah tidak seperti dulu. Terkesan hambar. Harus di tingkatkan cita rasanya. Untuk menu minuman sangat minim hanya ada soft drink,Daina nungga dang be songon najolo. Sai songon naso mardai. Ikkon di panakkok do daina. Tu sipilliton siinumon mansai otik holan soft drink.
926,bataktoba,Meskipun sekarang harganya sudah melonjak naik tapi percayalah kalau pesan nasi padang bungkus di singgalang jaya porsinya badai abiiis. Sampai sekarang tempat ini masih menjadi salah satu tempat menikmati masakan padang favorit saya.,Nang pe nuaeng argana nungga nakkok timbo alai porsea ma molo nipangido indahan padang bungkus di Singgalang jaya parsina godang hian. Sahat tu nuaeng inganan on tong dope gabe sada inganan laho mangallaang sipanganon padang lomo ni rohakku.
531,bataktoba,"Bebeknya enak, lembut, sambelnya enak. Tempat bersih dan lumayan oke.","Bebekna tabo, lambok, sambalna tabo. Ingananna ias jala lumayan tabo."
91,bataktoba,"Terletak di festival city link mal, resto ini menyajikan makanan cina makanan a la carte dan dimsum. Rasa makanan cukup oke, tempat cukup luas juga dan banyak keluarga bersantap di sini. Favorit kami udang mayonaise.","Maringanan di festival city link mal, parmanganan on patupahon sipanganon cina sipanganon songin carte dohot dimsum. Dai ni sipanganon lumayan oke, inganan lumayan bidang musek jala godang keluarga mangan dison. Napaling lomo roha nami udang mayonaise."
611,bataktoba,Makanan di rumah sakit selalu tidak enak,Sipanganon di rumah sakit torus do dang tabo.
535,bataktoba,"Kalau ke sini wajib banget beli terong gorengnya, tempatnya juga enak ada yang lesehan, hindari jam makan siang kalau mau ke sini karena penuh banget","Molo tuson ikkon do di tuho terong gorengna, ingananna pe tabo adong na hundul, unang pas mangan siang molo ro tuson alana gok hian jolma."
527,bataktoba,"Letaknya cukup nyaman, ada di jalan sudirman yang dekat dengan pilihan tempat belanja, dari resto pun cukup dekat ke tempat tersebut. Makanannya enak, pilihannya banyak jadi tidak terlalu membosankan. Tempatnya juga nyaman","Ingananna lumayan tabo, adong di dalan Sudirman na jonok tu pamillitan inganan belanja, sian Resto pe lumayan jonok do tu inganan i. Sipanganonna tabo, maragam-ragam  gabe dang pola bosan. Inganan i pe sonang."
932,bataktoba,Resto ini punya menu yang beragam tetapi kebanyakan menu China dan halal. Mi ayam jamur dan nasi hainannya sedap dan direkomendasikan. Bebeknya juga enak. Resto ini sekarang punya cabang di Istana Plaza.,Parmanganan on adong sipanganon na marragam alai nagumodang sipanganon ni China jala halal. Mi ayam jamur dohot indahan hainanna sodap jala direkomendasihon. Bibina pe tabo. Parmanganan on nuaeng adong cabang na di Istana Plaza.
321,bataktoba,Mampir ke bandung. Mencari ramen. Yang katanya lagi kekinian. Harganya setimpal sesuai dengan rasanya. Kalau ke bandung lagi pasti mampir lagi.,"Laho tu bandung Mangalului ramen. Na nidokhon na si saonari on, Argana dos do tu daena. Molo tu bandung muse ingkon laho do.
"
343,bataktoba,"Kalau ada yang salah dengan tingkah laku aku boleh kok bicara langsung ke aku, jangan bicara di belakang. Tidak asik kayak begitu. Pengecut!","Molo adong na sala di pangalaho manang pambahenan nang pangulingku langsung ma dok tu ahu, unang marhata metmet di pudi, ndang denggan songoni. parbargak!
"
365,bataktoba,Mohon konfirmasi untuk pengiriman ke alamat penerima akan dilakukan hari ini atau esok hari kak terima kasih,Pinabotohon la pangiriman tu alamat ni namanjalo taruhonon ma sadari on manang ari marsogot kak mauliate
549,bataktoba,Tempat parkirnya kurang luas. Dan menyebalkan banget kalau pada saat kita makan kemudian disuruh untuk memindahkan mobil karena ada orang lain yang selesai makan dan akan keluar kendaraannya. Itu sangat mengganggu.,Inganan parkirna hurang bidang. Jala sogo hian roha molo tingki mangan olo disuruh papindahon motor alana adong jolma naasing naung sae mangan jala naeng kaluar motorna. I mansai mangganggu.
625,bataktoba,"Ya gitu sih, kesadaran akan tanggung jawab mahasiswa sekarang itu kurang sekali. Kebanyakan tidak bertanggung jawab dengan apa yang sudah jadi tugasnya.","Ba songoni ma, hasadaron ni mahasiswa tu alang alus na saonari on hurang hian do. Godangan dang maralang alus tu akka naung gabe karejo na."
442,bataktoba,"Nasi uduk ini ada di jalan rajiman dan bukanya dari sore sampai malam. Menunya sih cukup sederhana, hanya nasi uduk dan berbagai pelengkapnya. Biasanya saya makan nasi uduk sama ayam goreng dan sambal, sambalnya tidak terlalu pedas.","Nasi uduk on adong di dalan rajiman dohot bukka na sian botari sahat tu borngin. Sipillitonna pe agak otik do, holan nasi uduk dohot akka tabbana/donganna. Somalna au mangallang nasi uduk dohot manuk nanigoreng dohot sambal, sambalna dang pasiakhu."
108,bataktoba,Anw indomie pertama di 2018 ku semalam ternyata nikmat,Anw indomie ku naparjolo di taon 2018 nantoari tung mansai tabo hian.
160,bataktoba,"Minimal kartu internet saya tidak dapat digunakan padahal kuota lokal masih, saya berada di lokasi aktivasi dan kartu juga sudah registrasi",minimal kartu internethu ndang boi dipangke hape kuota lokal adong dope. Jala ahu dilokasi aktivasi do jala kartu hu pe nunga diregitrasi/daftarhon.
367,bataktoba,Hypermart sedang memberikan diskon 20% untuk produk segar setiap hari senin - kamis dengan mandiri kartu hypermart,"Hypermart naeng mangalehon diskon 20% diangka produk na bagak di ganup ari senin-kamis mamangke kartu hypermart.
"
723,bataktoba,Mau marah saja aku sama indosat,Aning muruk ma au tu indosat
697,bataktoba,Sambil menunggu waktu pergantian tahun kita coba ke sini. Kita berdua pesan beberapa sushi. Minumannya milktea sama eskrim vanilla dengan batok kelapa. Untuk sushinya lumayan tapi kebanyakan nasinya sepertinya. Tetapi rasanya enak. Harganya terjangkau.,Paimahon parsirangan ni taon ta coba ma tu son. Hita nadua tatuhor akka sushi. Siinumon milktea dohot eskrim vanilla dohot dasar ni kalapa. Molo sushi na lumayan do alai songon na magodanghu indahan na. Alai dai na tabo. Arga na pe mura do.
885,bataktoba,"Mana laporan aku tidak diproses-proses. Ragu duit aku akan dikembalikan, padahal pulsa dan kuota aku hilang.","Nga na alu-alunghu dang ra  dikarejoi.  Lomos hepengku dang na dipaulak, hape pulsa dohot kuotaku pe mago."
674,bataktoba,"Kami sangat kecewa dengan pelayanan karyawan lion di gate a6 bandar udara cengkareng. Saya dibohongi, barang rusak dan kotor tiba tujuan.","Mansai jut roha nami tu panghobasion ni parkarejo lion di gate a6 bandar udara Cengkareng. Au digabusi, sega barang jala rotak sahat di nanitahi."
406,bataktoba,Yang paling mengecewakan adalah ketika pemimpin tak bisa bedakan dan tak mau tahu mana negarawan dan mana politisi kotor,Na paling mangecewahon ima tingki pemimpin dang boi mambedahon jala dang parduli nadia negarawan dohot nadia politisi na kotor.
281,bataktoba,"Bubur ayam yang lumayan rekomendasi di sekitaran bandung, tempatnya strategis mudah dicari, harganya tidak merogoh kantong, tempatnya selalu ramai didatangi pengunjung setiap hari kerja maupun akhir pekan karena rasanya yang enak.","Bubur manuk na tarhilala sipabotohonon di humaliang bandung, ingananna bagak mura di lului, argana pe dang pasudaahon kattung, ingananna torus godang  ro diebati jolma ganup ari karejo nang pe ujungni minggu alani daina na tabo."
79,bataktoba,"Mengunjungi tempat ini untuk istirahat setelah cape macet di perjalanan, makanan oke, tapi kue-kuenya mantap, jadi terbayarkan.","Mangebati inganan on laho maradian dung loja macet dipardalanan, sipanganon oke, alai kue-kuena mantap, gabe targagarhon."
148,bataktoba,"Lalu saya percuma dong update nomor telepon genggam terbaru ke pelayanan pelanggan cab bni kalau data di bni masih nomor handphone lama, bagaimana sih pelayanannya!","Ba ndang adong hape lapatanna hu update nomor telepon genggam naimbaru tu parhobas ni partobo cab bni anggo tong do data di bni nomor handpone na leleng, bohado panghobasion ni halak i!"
502,bataktoba,"Saya sudah sering kali datang menikmati makanan di roemah nenek. Saya suka dengan suasananya yang nyaman untuk makan bersama keluarga. Di hari-hari tertentu ada hiburan live musik. Makanannya pun punya pilihan yang beragam dari yang tradisional, asia, sampai makanan barat","Au nungnga mansai jotjot mandai sipanganon di jabu ni oppung. Lomo do rohakku  ditingki i na sonang laho rap mangan dohot akka keluarga. Ditikki ari tartontu adong do live musik na. Sipanganonnna pe godang sipillitonna masmassam sian na tradisional, asia, sahat tu sipanganon ni barat."
268,bataktoba,"Banyak orang yang kurang suka untuk berobat ke dokter. Selain biaya yang relatif cukup mahal bagi sebagian orang, ke dokter tak selamanya bisa menyembuhkan. Banyak dokter yang salah diagnosa. Pentingkah ataukah sudah lumrah, toh dokter juga manusia.","Godang jolma na hurang lomo rohana laho marubat tu dokter. Asing ni hepeng na agak arga tu deba jolma, laho tu dokter dang salelengna pamalumhon. Godang dokter na sala pamaresoon. Porlu do manang nungga somal, dokter pe jolma do."
282,bataktoba,"Pelayanan baik, tempat parkir cukup luas, kebun stroberi luas dan banyak stroberi yang sudah cukup merah untuk dipetik. Makanan direstoran sangat beragam, rasanya enak, sambal stroberinya unik dan enak. Nasi liwet stroberi harus dicoba. Sejauh ini semua menu yang saya makan tidak ada yang mengecewakan sangat rekomendasi untuk wisata keluarga","Pangurupionna denggan, inganan parkir na pe tuk labbas, kobun stroberi labbas dohot godang straoberi naung agak merah lao diputik. Sipanganon di rumah makkan on mansai marragam, daina pe tabo, sabbal stroberina pe sudun dohot tabo. Iddahan liwet stroberi ikkon do di dai. Saleleng on sude si pilliton na hu pangan dang adong na sial ikkon di pabotohon tu tondong na mardalani."
407,bataktoba,"Demi apa pun tes cpns bikin macet, sialannnnnnn","Demi manang aha pe tes cpns mambahen maccet, sial nai."
768,bataktoba,"Menunggu makanannya lama banget, waitressnya galak, pas makanannya saat itu saya pesan pizza datang eh gosong sampai kasirnya pun pas saya bayar tidak senyum, pelayanannya payah.","paimahon sipanganon mansai leleng, waitereasna garang, narahai sipanganonna na tuhor pizza alai na ro mosok kasir na pe dang  mekkel pas ning mambayar iba,  panghobasionna dang suman."
