id,lang,source,target
324,banjar,Bakso dengan ceker atau kaki ayam merupakan sensasi yang menakjubkan. Enak banget deh pokoknya selain bakso masih banyak menu yang lain. Pokoknya direkomendasikan banget deh,Bakso wan ceker atawa batis hayam dasar sensasi nang liwar manakjubkan. Nyaman banar tu pang lakin pada bakso masih banyak menu nang lain. Pukunya disuruhakan banar tu pang. 
949,banjar,"Xiaomi, samsung, tergantung sih kamu mau tipe apa dan sesuai biaya yang kamu punya, tanya-tanya aja ke tempat yang jual hpnya","Xiaomi, samsung, tagantung ai ikam handak tipe apa wan sasuai biaya nang ikam bisi, tatakuni haja ka wadah nang bajual hpnya"
898,banjar,"Tempat parkir terlalu sempit, sampai mobil harus dititipkan ke lahan parkir yang ada di sebrang hotel.","Wadah parkirnya talalu kipit, sampai mobil harus dititipakan ke lahan nang ada di sabarang hotel."
128,banjar,"Karena skate park ini dikelilingi tempat berkumpul yang asik, saya merasa tidak akan pernah merasa bosan.","Karena skate park ngini dihurungi wan wadah bakumpulan nang rami, ulun marasa kada bakal bosan."
488,banjar,Saya sudah lapor ke email mandiricare.co.id,"Ulun sudah bapadah ka email mandiricare.co,id"
696,banjar,Saya sudah punya kode akses dan pin.,Ulun sudah bisi kode akses wan pin
179,banjar,"Asli dah indihome parah banget dah sekarang, apa gunanya bayar mahal mahal gila emosi nih benar-benar","Asli heh ai indihome wahini parah banar, apa gunanya mambayar sing larangan gila sarik babujur sarik banar nih "
624,banjar,"Kami sekeluarga menyempatkan diri mencoba makan di tempat makannya ini seperti sarang yang semua kaca-kacanya ditutupi oleh ranting-ranting yang merambat. Eksotik, unik, keren banget dan makanannya pun enak.","Kami sakaluwarga manyampatakan diti mancubai makan di wadah makannya ini kaya sarang nang samua kaca-kacanya ditutupi lawan rarantingan nang marambat. Eksotik, unik, bagus banar wan makanannya gin nyaman."
588,banjar,Saya cemburu tapi tidak bisa apa-apa,Ulun bahiri tagal kada kawa baapa-apa
658,banjar,"Harga tidak terlalu mahal, rasanya juga enak, banyak pilihan makanan khas Banjar lainnya. ","Haraga kada tapi larang, rasanya jua nyaman, banyak pilihan makanan banjar lainnya."
465,banjar,Segel rapi walau kotak sedikit penyok,Segel rapi biar kutak sadikit lempak.
804,banjar,Supir gocar datang dari luar kota ke jakarta untuk mencari penumpang demi dapatkan poin.,Supir gocar datang matan luar kota ka jakarta gasan mancari panumpang gasan mandapatakan poin
278,banjar,Di sini bisa petik stroberi sendiri dan langsung dibayar kalau lagi besar besar buahnya lumayan juga manis stroberinya dan ada kuliner juga bisa makan yang lain di sini,Disini bisa mutik stroberi surangan wan langsung babayar kalu lagi ganal buahnya sadang jua manis stroberinya wan ada makanan jua kawa makan nang lain disini.
859,banjar,"Baru saja tadi sampai barangnya, bagus kok","Hanyar haja tadi sampai barangnya, bagus pang"
705,banjar,Bosan banget melihat sampah di ruas jalan kota palangkaraya,Dulak banar malihat sampah di ruas jalan kota palangkaraya
657,banjar,Lokasi restoran di Kemang. Mahal dan tidak enak. Jangan ke situ deh.,Lukasi risturan intang Kemang. Larang wan kada nyaman. Jangan ka situ gin.
870,banjar,Rasa nikmat dipadu dengan sambelnya. Daging empuk. Harga sesuai dengan yang disajikan. Lokasi mudah ditemukan. Sip pokoknya.,Rasa nyaman dipadu kawan sambalnya. Dagingnya hapuk. Haraga sasuai lawan nang disurungakan. Wadahnya nyaman didapati. Sip pukunya
518,banjar,Bubur Ahong ini enak dimakan saat makan malam. Banyak menu lainnya yang dapat dinikmati selain bubur. Rumah makan ini ramai dikunjungi dan cukup luas. Buburnya juga enak.,Bubur Ahong ngini nyaman dimakan rahatan wayah makan malam. Banyak menu lainnya nang kawa dinikmati salain bubu. Rumah makan ngini rami didatangi wan cukup luas. Buburnya gin nyaman.
468,banjar,"Saya ke sini sama pacar, tempatnya cukup luas dan ada area indoor sama di luarnya. Saya duduk di tempat indoor yang ada pemandangan ke arah luar, jadi ada jendela kaca. untuk makanan saya cukup puas. Dari sisi harga memang sebanding dengan apa yang ditawarkan","Ulun ka sini lawan pacar, wadahnya sadang luasnya wan ada area indoor lawan di luarnya. Ulun didik di wadah indoor nang ada pamandangan ka arah luar, jadi ada lalungkang kaca gasan makanan ulun cukup puas.Kalu sual haraga dasar sasuai lawan apa nang disurungakan."
480,banjar,Memilih gubernur atau tidak adalah pilihan setiap orang.,Mamilih gubernur atau kada itu pilihan sabarataan urang
983,banjar,Rasa sudah berubah tidak seperti dulu. Terkesan hambar. Harus di tingkatkan cita rasanya. Untuk menu minuman sangat minim hanya ada soft drink,Rasa hudah baubah kada kaya bahari. Terkesan hambar. Musti ditingkatakan cita rasanya. Gasan menu minuman minim banar bebaya ada soft drink
926,banjar,Meskipun sekarang harganya sudah melonjak naik tapi percayalah kalau pesan nasi padang bungkus di singgalang jaya porsinya badai abiiis. Sampai sekarang tempat ini masih menjadi salah satu tempat menikmati masakan padang favorit saya.,Biar gin wahini haraganya hudah naik batinggi tagal percaya ja amun bepesan nasi padang babungkus di singgalang jaya porsinya badai banarrr. Sampai wahini wadahnya ni masih manjadi salah sabuting wadah manikmati masakan padang katujuan ulun. 
531,banjar,"Bebeknya enak, lembut, sambelnya enak. Tempat bersih dan lumayan oke.","Itiknya nyaman, lambut, sambalnya nyaman. Wadah barasih wan lumayan oke"
91,banjar,"Terletak di festival city link mal, resto ini menyajikan makanan cina makanan a la carte dan dimsum. Rasa makanan cukup oke, tempat cukup luas juga dan banyak keluarga bersantap di sini. Favorit kami udang mayonaise.","Baandak di festival city link mal, ristu ngini manyurungi makanan cina makanan a la carte wan dimsum. Rasa makanan mayan oke, wadah mayan luas jua wan banyak kaluarga bamakanan di sini. Katujuan kami hundang mayonaise."
611,banjar,Makanan di rumah sakit selalu tidak enak,Makanan di rumah sakit hingaan kada nyaman.
535,banjar,"Kalau ke sini wajib banget beli terong gorengnya, tempatnya juga enak ada yang lesehan, hindari jam makan siang kalau mau ke sini karena penuh banget","Amun ka sini wajib banar manukari terong basanganya, wadahnya jua nyaman ada nang lesehan, amun kawa jangan pas jam makan siang amun handak ka sini karena hibak banar."
527,banjar,"Letaknya cukup nyaman, ada di jalan sudirman yang dekat dengan pilihan tempat belanja, dari resto pun cukup dekat ke tempat tersebut. Makanannya enak, pilihannya banyak jadi tidak terlalu membosankan. Tempatnya juga nyaman","Andakannya mayan nyaman, ada di jalan sudirman nang parak wan pilihan wadah balanja, mulai ristu gin mayan parak ka wadahnya tuh. Makanannya nyaman, pilihannya banyak jadi kada tapi mambosanakan. Wadahnya gin jua nyaman"
932,banjar,Resto ini punya menu yang beragam tetapi kebanyakan menu China dan halal. Mi ayam jamur dan nasi hainannya sedap dan direkomendasikan. Bebeknya juga enak. Resto ini sekarang punya cabang di Istana Plaza.,Ristu ngini baisi menu nang bamacam tagal kabanyakan menu China wan halal. Mi ayam jamur wan nasi hainannya sedap wan disurungakan. Bebeknya jua nyaman. Ristu ngini wahini bisi cabang di Istana Plaza.
321,banjar,Mampir ke bandung. Mencari ramen. Yang katanya lagi kekinian. Harganya setimpal sesuai dengan rasanya. Kalau ke bandung lagi pasti mampir lagi.,Singgah ka bandung. Mancari ramen. Nang ujarnya lagi kekinian. Haraganya cucuk wan rasanya. kalu ka bandung lagi pasti singgah pulang.
343,banjar,"Kalau ada yang salah dengan tingkah laku aku boleh kok bicara langsung ke aku, jangan bicara di belakang. Tidak asik kayak begitu. Pengecut!","Amun ada nang salah lawan kalakuan aku kawa haja bapandir langsung ka aku, kada usah bapandir di balakang. Kada rami kaya itu. Cupu!"
365,banjar,Mohon konfirmasi untuk pengiriman ke alamat penerima akan dilakukan hari ini atau esok hari kak terima kasih,"Muhun jawaban gasan pangiriman ka alamat panarima handak digawi hari ini atawa isuk hari ka, tarima kasih."
549,banjar,Tempat parkirnya kurang luas. Dan menyebalkan banget kalau pada saat kita makan kemudian disuruh untuk memindahkan mobil karena ada orang lain yang selesai makan dan akan keluar kendaraannya. Itu sangat mengganggu.,Wadah parkirnya kurang luas. Wan mambari muar banar amun pas kita makan imbahnya disuruh gasan mamindahakan mubil gegara ada urang lain nang tuntung makan wan handak kaluar kandaraannya. Ngitu mencaur banar.
625,banjar,"Ya gitu sih, kesadaran akan tanggung jawab mahasiswa sekarang itu kurang sekali. Kebanyakan tidak bertanggung jawab dengan apa yang sudah jadi tugasnya.","Ya itu pang, kasadaran akan tanggung jawab mahasiswa wahini itu kurang banar. Kabanyakan kada batanggung jawab lawan apa nang sudah jadi gawiannya."
442,banjar,"Nasi uduk ini ada di jalan rajiman dan bukanya dari sore sampai malam. Menunya sih cukup sederhana, hanya nasi uduk dan berbagai pelengkapnya. Biasanya saya makan nasi uduk sama ayam goreng dan sambal, sambalnya tidak terlalu pedas.","Nasi uduk ini di jalan rajiman wan bukanya matan sore sampai malam. Menunya pang sadarhana haja, nasi uduk haja wan bamacam kakawanannya. Biasanya ulun makan nasi uduk lawan ayam goreng wan sambal, sambalnya kada talalu padas."
108,banjar,Anw indomie pertama di 2018 ku semalam ternyata nikmat,Anw indomie pamulaanku di 2018 sumalam sekalinya nyaman
160,banjar,"Minimal kartu internet saya tidak dapat digunakan padahal kuota lokal masih, saya berada di lokasi aktivasi dan kartu juga sudah registrasi","Paling kada kartu interner ulun kada kawa tapakai padahal kuota lokal masih ada, ulun lagi di lokasi aktivasi wan kartu jua sudah registrasi"
367,banjar,Hypermart sedang memberikan diskon 20% untuk produk segar setiap hari senin - kamis dengan mandiri kartu hypermart,Hypermart lagi mambarii diskun 20% hagan produk sigar saban hari senin - kamis wan mandiri kartu hypermart
723,banjar,Mau marah saja aku sama indosat,Handak sarik haja ulun wan indosat nih 
697,banjar,Sambil menunggu waktu pergantian tahun kita coba ke sini. Kita berdua pesan beberapa sushi. Minumannya milktea sama eskrim vanilla dengan batok kelapa. Untuk sushinya lumayan tapi kebanyakan nasinya sepertinya. Tetapi rasanya enak. Harganya terjangkau.,Sambil mahadang waktu baganti tahun kita cubai kasini. Kita badua mesan beberapa sushi. Minumannya milktea lawan eskrim vanila lawan batok kelapa. Gasan sushinya sadang tapi kabanyakan nasinya pinanya. Tapi rasanya nyaman. Haraganya tajangkau.
885,banjar,"Mana laporan aku tidak diproses-proses. Ragu duit aku akan dikembalikan, padahal pulsa dan kuota aku hilang.","Mana laporan unda kada diproses-proses. Gair duit aku dibulikakan, padahal pulsa wan kouta aku hilang"
674,banjar,"Kami sangat kecewa dengan pelayanan karyawan lion di gate a6 bandar udara cengkareng. Saya dibohongi, barang rusak dan kotor tiba tujuan.","Kami bujuran sangkal lawan palayanan karyawan lion di gate a6 bandar udara cengkareng. Ulun didustai, barang rusak wan rigat datang tujuan."
406,banjar,Yang paling mengecewakan adalah ketika pemimpin tak bisa bedakan dan tak mau tahu mana negarawan dan mana politisi kotor,Nang paling mangaciwaakan ngitu pas pamimpin kada kawa mambidaakan wan kada tahu mana nagarawan wan mana politisi rigat.
281,banjar,"Bubur ayam yang lumayan rekomendasi di sekitaran bandung, tempatnya strategis mudah dicari, harganya tidak merogoh kantong, tempatnya selalu ramai didatangi pengunjung setiap hari kerja maupun akhir pekan karena rasanya yang enak.","Bubur ayam nang sadang disuruhakan di parak bandung, wadahnya strategis nyaman dicari, haraganya kada membajak kantung. Wadahnya rami tarus didatangi tamu saban hari bagawi atau hari libur gara-gara rasanya nang nyaman."
79,banjar,"Mengunjungi tempat ini untuk istirahat setelah cape macet di perjalanan, makanan oke, tapi kue-kuenya mantap, jadi terbayarkan.","Bakunjang ka wadah ngini gasan istirahat imbah uyuh macet di pajalanan, makanan oke, tagal wadai-wadainya mantap, jadi tabayarakan."
148,banjar,"Lalu saya percuma dong update nomor telepon genggam terbaru ke pelayanan pelanggan cab bni kalau data di bni masih nomor handphone lama, bagaimana sih pelayanannya!","Imbah tu ulun pacuma ai update numur talipun ganggam paling hanyar ka palayanan palanggan cab bni amun data di bni masih ja numur handphone nang lawas, kayapa gerang nah pelayanannya nih!"
502,banjar,"Saya sudah sering kali datang menikmati makanan di roemah nenek. Saya suka dengan suasananya yang nyaman untuk makan bersama keluarga. Di hari-hari tertentu ada hiburan live musik. Makanannya pun punya pilihan yang beragam dari yang tradisional, asia, sampai makanan barat","Ulun sudah rancak banar datang manikmati makanan di rumah nini. Ulun katuju wan hawanya nang nyaman gasan makan baimbaian kaluarga. Pas hari-hari tatantu ada panampilan live musik. Makanannya gin bisi pilihan nang baragam mulai nang tradisional, asia, sampai makanan barat."
268,banjar,"Banyak orang yang kurang suka untuk berobat ke dokter. Selain biaya yang relatif cukup mahal bagi sebagian orang, ke dokter tak selamanya bisa menyembuhkan. Banyak dokter yang salah diagnosa. Pentingkah ataukah sudah lumrah, toh dokter juga manusia.","Banyak urang nang kada katuju baobat ke dokter. Mana biaya nang pina larang gasan kabanyakan urang, ke dokter kada jua bisa menambai. Banyak dokter nang salah pariksa. Panting kah atau sudah biasa, pang dokter gin manusia."
282,banjar,"Pelayanan baik, tempat parkir cukup luas, kebun stroberi luas dan banyak stroberi yang sudah cukup merah untuk dipetik. Makanan direstoran sangat beragam, rasanya enak, sambal stroberinya unik dan enak. Nasi liwet stroberi harus dicoba. Sejauh ini semua menu yang saya makan tidak ada yang mengecewakan sangat rekomendasi untuk wisata keluarga","Palayanan baik, wadah parkir sadang luasnya, kabun stroberi luas wan banyak stroberi nang sudah pina habang gasan diputik. Makanan di ristoran pina bamacam, rasanya nyaman, sambal stroberinya lain wan nyaman. Nasi liwet stroberi patut dirasai. Salawas ini barataan menu nang ulun makan kadada nang mangaciwakan disuruhakan banar gasan wisata kaluarga."
407,banjar,"Demi apa pun tes cpns bikin macet, sialannnnnnn","Demi apa haja tes cpns maulah macet, sialannnn"
768,banjar,"Menunggu makanannya lama banget, waitressnya galak, pas makanannya saat itu saya pesan pizza datang eh gosong sampai kasirnya pun pas saya bayar tidak senyum, pelayanannya payah.","Mahadangi makanannya lawas banar, palayannya panyarikan, pas makanannya ngitu ulun bapasan pizza datang eh hangit sampai kasirnya gin pas ulun bayar kada tasanyum, palayanannya uyuh banar"
