id,lang,source,target
115,ngaju,Sok tahu banget sih lu mat. Tidak usah sok-sokan beri ceramah segala. Ceramah kamu sesat.,"Angat ah biasa ih, jatunti kalabih ah. Maka tahi bujur menunggu ewen magah penginan, ji nyerungan gin kurang pehias.  "
324,ngaju,Bakso dengan ceker atau kaki ayam merupakan sensasi yang menakjubkan. Enak banget deh pokoknya selain bakso masih banyak menu yang lain. Pokoknya direkomendasikan banget deh,Bakso dengan ceker atau pain manuk mawi sensasi ji hengan bujur. Mangat tutulah ji pokok te je beken bara bakso masih tege penginan je beken. Pokok te tau tutu direkomendasikan bah
949,ngaju,"Xiaomi, samsung, tergantung sih kamu mau tipe apa dan sesuai biaya yang kamu punya, tanya-tanya aja ke tempat yang jual hpnya","Xiaomi, samsung tergantung ih ikau handak tipe narai tuntang sesuai biaya ji ikau tege, misek-misek ih kan eka ji jual hp te."
898,ngaju,"Tempat parkir terlalu sempit, sampai mobil harus dititipkan ke lahan parkir yang ada di sebrang hotel.","Eka parkir lalau hipit, sampai oto harus initip kan eka parkir ji tege hong dimpah hotel."
128,ngaju,"Karena skate park ini dikelilingi tempat berkumpul yang asik, saya merasa tidak akan pernah merasa bosan.","Awi skate park jituh ingeliling eka pumpung ji asik, aku mengkeme diak akan puji peda belai."
488,ngaju,Saya sudah lapor ke email mandiricare.co.id,Aku jadi nampa kaduan akan email mandiricare.co.id
696,ngaju,Saya sudah punya kode akses dan pin.,Aku jadi tege kode mambuka akses hapan pin
179,ngaju,"Asli dah indihome parah banget dah sekarang, apa gunanya bayar mahal mahal gila emosi nih benar-benar","Akayah indihome matei munu wayah tuh, narai guna maka larang -larang nyanyau besingik tuh bujur- bujur"
624,ngaju,"Kami sekeluarga menyempatkan diri mencoba makan di tempat makannya ini seperti sarang yang semua kaca-kacanya ditutupi oleh ranting-ranting yang merambat. Eksotik, unik, keren banget dan makanannya pun enak.","Ikei ji keluarga menyampet arep mengkeme kuman hong eka kuman tuh jikilau sarang je uras kaca-kaca te inutup awi ranting-ranting ji merambat. Eksotik, unik, bahalap tutu dengan penginan te gin mangat."
588,ngaju,Saya cemburu tapi tidak bisa apa-apa,Aku ngebehu tapi dia ulih narai narai
658,ngaju,"Harga tidak terlalu mahal, rasanya juga enak, banyak pilihan makanan khas Banjar lainnya. ","Rega diak lalau larang, angat te gin mangat, are intihan penginan khas Banjar ji beken te."
465,ngaju,Segel rapi walau kotak sedikit penyok,Segel rapi tagal kotak isut penyok
804,ngaju,Supir gocar datang dari luar kota ke jakarta untuk mencari penumpang demi dapatkan poin.,Supir gocar dumah bara luar kota kan jakarta akan menggau penumpang demi dinun poin.
278,ngaju,Di sini bisa petik stroberi sendiri dan langsung dibayar kalau lagi besar besar buahnya lumayan juga manis stroberinya dan ada kuliner juga bisa makan yang lain di sini,Hong hetuh tau mutik stroberi kabuat dengan langsung tau bayar amun pas hai-hai bua te sadang kea kamanis stroberi te dengan tege penginan kea tau kuman je beken hong hetuh
859,ngaju,"Baru saja tadi sampai barangnya, bagus kok","Haru ih sampai endau ramu nah, bahalap ih."
705,ngaju,Bosan banget melihat sampah di ruas jalan kota palangkaraya,Peda belai nampayah ratik hung saran jalan kota palangka raya
657,ngaju,Lokasi restoran di Kemang. Mahal dan tidak enak. Jangan ke situ deh.,Eka restoran hong diak mangat. Ela kan hete bah.
870,ngaju,Rasa nikmat dipadu dengan sambelnya. Daging empuk. Harga sesuai dengan yang disajikan. Lokasi mudah ditemukan. Sip pokoknya.,Angat mangat hayak dengan sambal te. Daging belemu. Rega sesuai dengan ji nyerungan. Eka mudah gau. Sip pokok te.
518,ngaju,Bubur Ahong ini enak dimakan saat makan malam. Banyak menu lainnya yang dapat dinikmati selain bubur. Rumah makan ini ramai dikunjungi dan cukup luas. Buburnya juga enak.,Bubur Ahong tuh mangat kuma pas kuman hamalem. Are menu beken je tau dinikmati beken bara bubur. Rumah makan tuh rami dumah dan cukup hai. Bubur te mangat keya
468,ngaju,"Saya ke sini sama pacar, tempatnya cukup luas dan ada area indoor sama di luarnya. Saya duduk di tempat indoor yang ada pemandangan ke arah luar, jadi ada jendela kaca. untuk makanan saya cukup puas. Dari sisi harga memang sebanding dengan apa yang ditawarkan","Aku kan hetuh dengan pacar, eka sukup lapang dengan tege eka huang ruang hayak hong luar te. Aku munduk eka huang ruang ji tege tempayah kan arah luar, jadi tege jendela kaca. Akan penginan aku sukup sanang. Bara sisi rega puna imbang dengan taloh ji nawar. "
480,ngaju,Memilih gubernur atau tidak adalah pilihan setiap orang.,Memintih gubernur atau diak te intihan genep uluh.
983,ngaju,Rasa sudah berubah tidak seperti dulu. Terkesan hambar. Harus di tingkatkan cita rasanya. Untuk menu minuman sangat minim hanya ada soft drink,Angat jadi baubah diak kilau huran. Te angat betawah. Harus dahang huang angat ah. Akan menu mihup nah isut bujur baya tege soft drink.
926,ngaju,Meskipun sekarang harganya sudah melonjak naik tapi percayalah kalau pesan nasi padang bungkus di singgalang jaya porsinya badai abiiis. Sampai sekarang tempat ini masih menjadi salah satu tempat menikmati masakan padang favorit saya.,Aluh wayah tuh rega te jadi nengkajuk mendai tapi percaya ih amun meteh bari padang bungkus hong singgalang jaya porsi te capat bujur lepah. Sampai metuh tuh eka tuh puna menjadi ije eka mengkeme pekasak padang kerajin aku.
531,ngaju,"Bebeknya enak, lembut, sambelnya enak. Tempat bersih dan lumayan oke.","Itik mangat, belemu, sambal te mangat keya. Eka barasih tuntang lumayan oke"
91,ngaju,"Terletak di festival city link mal, resto ini menyajikan makanan cina makanan a la carte dan dimsum. Rasa makanan cukup oke, tempat cukup luas juga dan banyak keluarga bersantap di sini. Favorit kami udang mayonaise.","Melai festival city link mal, resto jituh menyediakan panginan china, panginan prasmana tuntang dimsum. Angat panginan cukup oke, eka te ha'i kea tuntang are keluarga je kuman hetuh. Favorit ikei undang mayonaise"
611,ngaju,Makanan di rumah sakit selalu tidak enak,Penginan hong rumah sakit diak puji  mangat
535,ngaju,"Kalau ke sini wajib banget beli terong gorengnya, tempatnya juga enak ada yang lesehan, hindari jam makan siang kalau mau ke sini karena penuh banget","Amun kan hetuh wajib tutu mili tarung goreng, eka te mangat tege eka balampar, ela kan hetuh bara jam kuman bentuk andau amun handak kan hetuh awi kuntep tutu"
527,ngaju,"Letaknya cukup nyaman, ada di jalan sudirman yang dekat dengan pilihan tempat belanja, dari resto pun cukup dekat ke tempat tersebut. Makanannya enak, pilihannya banyak jadi tidak terlalu membosankan. Tempatnya juga nyaman","Eka cukup nyaman, tege hung jalan sudirman je tukep dengan pilihan eka belanja, bara resto te cukup tukep dengan eka te. Panginan mangat, pilihan are jadi dia lalau nampa peda belai. Ekatte nyaman keya."
932,ngaju,Resto ini punya menu yang beragam tetapi kebanyakan menu China dan halal. Mi ayam jamur dan nasi hainannya sedap dan direkomendasikan. Bebeknya juga enak. Resto ini sekarang punya cabang di Istana Plaza.,Resto jituh tege menu ji are macam baya tepeare menu China dengan halal. Mi manuk kulat dengan bari hainan te mangat tuntang direkomendasikan. Bebek te kea mangat. Resto jituh wayah tuh tege cabang hong Istana Plaza. 
321,ngaju,Mampir ke bandung. Mencari ramen. Yang katanya lagi kekinian. Harganya setimpal sesuai dengan rasanya. Kalau ke bandung lagi pasti mampir lagi.,Tende kan bandung. Menggau ramen. Ji kuan te kea kekinian. Rega te seimbang sesuai dengan angat ah. Amun kan bandung ndai pasti tende kea.
343,ngaju,"Kalau ada yang salah dengan tingkah laku aku boleh kok bicara langsung ke aku, jangan bicara di belakang. Tidak asik kayak begitu. Pengecut!","Amun tege ji sala dengan ampin taloh gawieku tau ih mander halajur denganku, ela mander hung likut. Diak mangat kilau kute. Pengencet!"
365,ngaju,Mohon konfirmasi untuk pengiriman ke alamat penerima akan dilakukan hari ini atau esok hari kak terima kasih,Belaku konfirmasi akan pengiriman kan alamat ji nerima mangat tau magah andau tuh atau andau jewu kas tarima kasih
549,ngaju,Tempat parkirnya kurang luas. Dan menyebalkan banget kalau pada saat kita makan kemudian disuruh untuk memindahkan mobil karena ada orang lain yang selesai makan dan akan keluar kendaraannya. Itu sangat mengganggu.,Eka parkir te kurang hai. Tuntang nampa bajilek tutu pas itah lagi kuman imbas te nyuhu ewen mindah mobil awi tege uluh jadi selesai kuman dan handak balua kendaraan ah. Jite nah mengganggu tutu.
625,ngaju,"Ya gitu sih, kesadaran akan tanggung jawab mahasiswa sekarang itu kurang sekali. Kebanyakan tidak bertanggung jawab dengan apa yang sudah jadi tugasnya.","Yuh kilau te, kerendeng akan tanggung jawab mahasiswa wayah tuh kurang tutu. Tepeare jatunti betanggung jawab dengan narai ji jadi tugas ayu."
442,ngaju,"Nasi uduk ini ada di jalan rajiman dan bukanya dari sore sampai malam. Menunya sih cukup sederhana, hanya nasi uduk dan berbagai pelengkapnya. Biasanya saya makan nasi uduk sama ayam goreng dan sambal, sambalnya tidak terlalu pedas.","Bari uduk tuh tege hong jalan rajiman dengan buka te bara halemei sampai hamalem. Penginan te nah sukup sederhana, baya bari uduk dengan manuk goreng dengan sambal, sambal te diak lalau bahari."
108,ngaju,Anw indomie pertama di 2018 ku semalam ternyata nikmat,balaku informasi/berita tentang daftar rega ji handak injual
160,ngaju,"Minimal kartu internet saya tidak dapat digunakan padahal kuota lokal masih, saya berada di lokasi aktivasi dan kartu juga sudah registrasi","Kurang labih kartu internet aku diak tau hapan maka kuota lokal masih tege, aku tege hong eka aktivasi dengan kartu gin jadi kea registrasi"
367,ngaju,Hypermart sedang memberikan diskon 20% untuk produk segar setiap hari senin - kamis dengan mandiri kartu hypermart,Hypermart sadang menenga diskon due puluh persen akan produk segar setiap andau senayan-kamis dengan mahapan mandiri kartu hypermart
723,ngaju,Mau marah saja aku sama indosat,Handak basingi aku dengan indosat
697,ngaju,Sambil menunggu waktu pergantian tahun kita coba ke sini. Kita berdua pesan beberapa sushi. Minumannya milktea sama eskrim vanilla dengan batok kelapa. Untuk sushinya lumayan tapi kebanyakan nasinya sepertinya. Tetapi rasanya enak. Harganya terjangkau.,Pendahan menunggu wayah pergantian nyelu itah muji kan hetuh. Itah bedue peteh pire kare sushi. Mihup te milktea hayak es krim vanilla dengan tempurung enyuh. Akan sushi te sadang baya kekarean bari nah ampi te. Baya kemenyan te mangat. Rega te tejangkau.
885,ngaju,"Mana laporan aku tidak diproses-proses. Ragu duit aku akan dikembalikan, padahal pulsa dan kuota aku hilang.",Kueh laporanku diak proses-proses. Ragu duitku akan haluli maka pulsa dengan kuotaku nihau.
674,ngaju,"Kami sangat kecewa dengan pelayanan karyawan lion di gate a6 bandar udara cengkareng. Saya dibohongi, barang rusak dan kotor tiba tujuan.","Ikei pehe atei tutu dengan pelayanan karyawan lion hong gate jahawen A  lapangan terawang cengkareng. Aku buah tenjaru, ramu rusak dengan papa dumah tujuan."
406,ngaju,Yang paling mengecewakan adalah ketika pemimpin tak bisa bedakan dan tak mau tahu mana negarawan dan mana politisi kotor,Ji mawi pehe atei tutu te katika pemimpin diak tau membedakan dengan diak maku ketawa eweh negerawan dengan eweh politisi diak barasih
281,ngaju,"Bubur ayam yang lumayan rekomendasi di sekitaran bandung, tempatnya strategis mudah dicari, harganya tidak merogoh kantong, tempatnya selalu ramai didatangi pengunjung setiap hari kerja maupun akhir pekan karena rasanya yang enak.","Bubur manuk je lumayan rekomendasi hung sekitar bandung, eka strategis mangat inggau, rega dia nampa kantong bobol, eka selalu rami dumah pengunjung jandau jandau andau kerja maupun ahir minggu awi angat ah mangat"
79,ngaju,"Mengunjungi tempat ini untuk istirahat setelah cape macet di perjalanan, makanan oke, tapi kue-kuenya mantap, jadi terbayarkan.","Manalih akan eka hetuh akan istirahat awi uyuh macet huang perjalanan, paginan mangat, tapi wadai wadai uras mantap, terbayar kea angat ah."
148,ngaju,"Lalu saya percuma dong update nomor telepon genggam terbaru ke pelayanan pelanggan cab bni kalau data di bni masih nomor handphone lama, bagaimana sih pelayanannya!","Lalu aku percuma ih update numer telpun genggam ji taheta kan pelayanan pelanggan cab bni amun data hong bni masih hapan numer handpun ji tahi, kenampi te pelayanannya!"
502,ngaju,"Saya sudah sering kali datang menikmati makanan di roemah nenek. Saya suka dengan suasananya yang nyaman untuk makan bersama keluarga. Di hari-hari tertentu ada hiburan live musik. Makanannya pun punya pilihan yang beragam dari yang tradisional, asia, sampai makanan barat","Aku jadi rancak dumah menikmati panginan hung roemah nenek. Aku rajin dengan suasana je mangat akan kuman hayak keluarga. Andau andau tertentu tege hiburan live music. Panginan te tege intihan je are macam bara tradisional, asia sampai panginan barat."
268,ngaju,"Banyak orang yang kurang suka untuk berobat ke dokter. Selain biaya yang relatif cukup mahal bagi sebagian orang, ke dokter tak selamanya bisa menyembuhkan. Banyak dokter yang salah diagnosa. Pentingkah ataukah sudah lumrah, toh dokter juga manusia.","Are uluh je kurang rajin betetamba kan dokter. Selain biaya je relatif cukup larang akan sebagian uluh, kan dokter diak selamanya tau barigas. Are dokter sala diagnosa. pentingkah atau jadi lumrah, tuh dokter kelunen kea. "
282,ngaju,"Pelayanan baik, tempat parkir cukup luas, kebun stroberi luas dan banyak stroberi yang sudah cukup merah untuk dipetik. Makanan direstoran sangat beragam, rasanya enak, sambal stroberinya unik dan enak. Nasi liwet stroberi harus dicoba. Sejauh ini semua menu yang saya makan tidak ada yang mengecewakan sangat rekomendasi untuk wisata keluarga","Pelayanan bahalap, eka parkir cukup hai, kebun stoberi hai tuntang are stroberi je jadi bahandang akan induan. Makanan hung restoran are macam, mangat, sambal stroberi unik tuntang mangat. Bari liwet stroberi harus inyoba, kakejau jituh uras menu je jadi aku kuman jatun mengecewakan, sangat rekomendasi akan wisata keluarga"
407,ngaju,"Demi apa pun tes cpns bikin macet, sialannnnnnn","Akan naraikah tes cpns mawi macet, palengggggg"
768,ngaju,"Menunggu makanannya lama banget, waitressnya galak, pas makanannya saat itu saya pesan pizza datang eh gosong sampai kasirnya pun pas saya bayar tidak senyum, pelayanannya payah.","Nunggu panginan tahi tutu, waitree galak, pas panginan metuh te aku meteh pizaa eh gosong sampai kasir ah aku bayar jatunti senyum, pelayanan ah uyuh."
