id,lang,source,target
629,aceh,"Dari semalam kok tidak bisa dipakai, layanan indosat kok kayak gini. Daftar extra 2 gb 10 ribu tidak bisa-bisa, sia-sia pulsa saya malah habis tidak dipakai apa-apa.","Dari beuklam han jeuet ngui, layanan indosat pakon lagee nyoe. Daftar extra 2 gb 10 ribee han jitem-tem, sia-sia pulsa lon abeh hana meuho."
320,aceh,"Tempatnya lumayan asik, parkiran di susun rapi. Perpaduan yang aneh tapi enak, steak ditemani mi tak tak super pedas. Hm.","Tempatjih lumayan hayeue, tempat peudong moto/honda meususon rapi. Paduanjih aneh tapi mangat, stek ditamah goen mi tak tak yang meuleupah keueung. Hm."
585,aceh,"Kayaknya pagi ini macet banget ya, sudah tur di bus lebih dari sejam, tetapi tidak sampai-sampai juga.","Sang hi beungoh nyoe brat macet, ka meujak lam bus leubeh bak sijeum tapi hana troh-troh"
194,aceh,"Saya kesal sejak februari ditelpon tiap hari di telpon dari mnc tv. Saya tidak pernah langganan, saya puluhan kali klarifikasi.","Lon kesal sejak febuari ditelepon tiep uroe dari mnctv. Lon hantom langganan, meuploh go lon klarifikasi"
115,aceh,Sok tahu banget sih lu mat. Tidak usah sok-sokan beri ceramah segala. Ceramah kamu sesat.,"That le peue kateupeue kah mat, Hana peue kajak ceuramah, Ceuramah droeneuh sisat."
324,aceh,Bakso dengan ceker atau kaki ayam merupakan sensasi yang menakjubkan. Enak banget deh pokoknya selain bakso masih banyak menu yang lain. Pokoknya direkomendasikan banget deh,"Bakso ngon gaki manok nyan keuh saboh hai yang cukop mantap. Leupah mangat pokokjih, silaen bakso mantong le pilihan yang laen lom. Pokokjih loen sarankan that."
949,aceh,"Xiaomi, samsung, tergantung sih kamu mau tipe apa dan sesuai biaya yang kamu punya, tanya-tanya aja ke tempat yang jual hpnya","Xiaomi, samsung, kiban lee droeneuh keumeung tipe peue, sesuai ngon biaya nyang droeneuh na, tanyong-tanyong  mantong bak teumpat nyang jipubloe hp."
898,aceh,"Tempat parkir terlalu sempit, sampai mobil harus dititipkan ke lahan parkir yang ada di sebrang hotel.","Teumpat peudong moto ngon honda seumpet that, moto payah titep bak tempat parkir nyang na blah keue hotel."
128,aceh,"Karena skate park ini dikelilingi tempat berkumpul yang asik, saya merasa tidak akan pernah merasa bosan.","Kareuna skate park nyoe jikeulileng teumpat meusapat nyang asik, lon hana meunyum bosan"
488,aceh,Saya sudah lapor ke email mandiricare.co.id,Ka lheueh lon lapur bak email mandiricare.co.id
696,aceh,Saya sudah punya kode akses dan pin.,Lon ka na kode akses ngon pin.
179,aceh,"Asli dah indihome parah banget dah sekarang, apa gunanya bayar mahal mahal gila emosi nih benar-benar","Bit lah Indihome arah that jinoe, kupue cit baye meuhai-meuhai pungo ie ek beugeh nyoe betoi-betoi lah"
624,aceh,"Kami sekeluarga menyempatkan diri mencoba makan di tempat makannya ini seperti sarang yang semua kaca-kacanya ditutupi oleh ranting-ranting yang merambat. Eksotik, unik, keren banget dan makanannya pun enak.","Kamoe saboh keuluarga meuci pajoh bak teumpat lagee umpueng nyang bandum kaca-kacajih jitop le ranteng-ranteng nyang jimeu'eue. Eksotik, unik, hayeue that makanan pih mangat."
588,aceh,Saya cemburu tapi tidak bisa apa-apa,Lon ceumburu tapi hanjeuet peubut sapeue
658,aceh,"Harga tidak terlalu mahal, rasanya juga enak, banyak pilihan makanan khas Banjar lainnya. ","Yumjih hana that meuhai, rasajih pih mangat, le pilehan makanan khas Banjar nyang laen."
465,aceh,Segel rapi walau kotak sedikit penyok,Segel rapi beuthat pih kotak ciep
804,aceh,Supir gocar datang dari luar kota ke jakarta untuk mencari penumpang demi dapatkan poin.,Supe Gocar geujak dari luwa Kota Jakarta untuk mita awak sewa demi meuteumeu poin.
278,aceh,Di sini bisa petik stroberi sendiri dan langsung dibayar kalau lagi besar besar buahnya lumayan juga manis stroberinya dan ada kuliner juga bisa makan yang lain di sini,Disinoe jeuet pot stroberi keudroe dan langsong ju bayeue meunyo teungoh rayek-rayek bohjih jeut cit mameh rasa sroberi nyan lheuh nyan na cit peunajoh nyang laen lom inoe
859,aceh,"Baru saja tadi sampai barangnya, bagus kok","Ban that bunoe troh barangjih, lagak pih."
705,aceh,Bosan banget melihat sampah di ruas jalan kota palangkaraya,That glak ta eu broh bak bineh jalan Kota Palangkaraya
657,aceh,Lokasi restoran di Kemang. Mahal dan tidak enak. Jangan ke situ deh.,Lokasi restoran di Kemang. Meuhai dan hana mangat. Get bek jak keunan.
870,aceh,Rasa nikmat dipadu dengan sambelnya. Daging empuk. Harga sesuai dengan yang disajikan. Lokasi mudah ditemukan. Sip pokoknya.,Rasa nikmat meupadu ngon sambaijih. Sie leumpok. Yum sabe ngon nyang dihideung. Lokasi pih mudah bak ta mita. Pokokjih mantap.
518,aceh,Bubur Ahong ini enak dimakan saat makan malam. Banyak menu lainnya yang dapat dinikmati selain bubur. Rumah makan ini ramai dikunjungi dan cukup luas. Buburnya juga enak.,Bubur Ahong nyoe that mangat tapajoh watee malam. Le menu laen lom nyang jeuet tanikmati silaen bubur. Rumoh makan nyoe that rame dikunjong dan cukop luwah. Buburjih meunyum.
468,aceh,"Saya ke sini sama pacar, tempatnya cukup luas dan ada area indoor sama di luarnya. Saya duduk di tempat indoor yang ada pemandangan ke arah luar, jadi ada jendela kaca. untuk makanan saya cukup puas. Dari sisi harga memang sebanding dengan apa yang ditawarkan","Lon jak keunoe ngon cewek, teumpatjih sep luwah, na area indoor ngon luwajih. Lon duek di teumpat indoor nyang na peumandangan u luwa, jadi na jeundela kaca. Keu makanan lon sep pueh. Bak yum memang sibandeng ngon peue nyang geupeutaba."
480,aceh,Memilih gubernur atau tidak adalah pilihan setiap orang.,Pileh gubernur atawa hana nakeuh pilehan tiep ureueng.
983,aceh,Rasa sudah berubah tidak seperti dulu. Terkesan hambar. Harus di tingkatkan cita rasanya. Untuk menu minuman sangat minim hanya ada soft drink,Rasa ka meuubah hana lagee dilee. Sang tabeue. Beu meutamah rasajih. Keu minuman that kureueng cit soft drink yang na
926,aceh,Meskipun sekarang harganya sudah melonjak naik tapi percayalah kalau pesan nasi padang bungkus di singgalang jaya porsinya badai abiiis. Sampai sekarang tempat ini masih menjadi salah satu tempat menikmati masakan padang favorit saya.,Beuthatpih jinoe yumjih ka jiek tapi beu neupateh meunyo peusan nasi padang pate di singgalang jaya porsijih le that. Trok jinoe teumpat nyoe mantong jeuet salah saboh teumpat masakan padang favorit lon.
531,aceh,"Bebeknya enak, lembut, sambelnya enak. Tempat bersih dan lumayan oke.","Itekjih mangat, lumpok, sambaijih meunyum. Tempat gleh dan mantap."
91,aceh,"Terletak di festival city link mal, resto ini menyajikan makanan cina makanan a la carte dan dimsum. Rasa makanan cukup oke, tempat cukup luas juga dan banyak keluarga bersantap di sini. Favorit kami udang mayonaise.","Terletak di Festival City Link Mal, resto nyoe meusaji makanan Cina, makanan Ala CArte dan dimsum. Rasa makanan inoe cukup mangat, tempat cukop luah dan lee Keluarga yang duek inoe, yang paling kamoe galak adalah udeng mayonaise"
611,aceh,Makanan di rumah sakit selalu tidak enak,Makanan di rumoh saket sabee hana mangat
535,aceh,"Kalau ke sini wajib banget beli terong gorengnya, tempatnya juga enak ada yang lesehan, hindari jam makan siang kalau mau ke sini karena penuh banget","Meunyo jak keuno wajeb that neucuba bloe boh trung gureng, tempatjih pih mangat jeuet duek bak aleue, tapi leubeh get bek jak watee jeum pajoh bu cot uroe seubab that jai ureueng."
527,aceh,"Letaknya cukup nyaman, ada di jalan sudirman yang dekat dengan pilihan tempat belanja, dari resto pun cukup dekat ke tempat tersebut. Makanannya enak, pilihannya banyak jadi tidak terlalu membosankan. Tempatnya juga nyaman","Lokasi cukop mangat, na di jalan sudirman toe ngon peukan belanja, dari resto pih cukop toe ngon tempat nyan. Makananjih mangat, pilihan pih le sehingga hana bosan. tempat pih nyaman."
932,aceh,Resto ini punya menu yang beragam tetapi kebanyakan menu China dan halal. Mi ayam jamur dan nasi hainannya sedap dan direkomendasikan. Bebeknya juga enak. Resto ini sekarang punya cabang di Istana Plaza.,"Resto nyoe na menu nyang meubagoe tapi nyang le menu China, haleue. Mi manok kulat ngon bu hainanjih mangat  direkomendasi. Itekjih mangat cit. Restoran nyoe jinoe na cabeueng di Istana Plaza."
321,aceh,Mampir ke bandung. Mencari ramen. Yang katanya lagi kekinian. Harganya setimpal sesuai dengan rasanya. Kalau ke bandung lagi pasti mampir lagi.,Meukunjong u Bandung. Mita Ramen. Dipeugah teungoh meuceuhu. yumjih sibandeng dengon rasajih. meunyo jak lom u Bandung pasti keuneuk jak lom.
343,aceh,"Kalau ada yang salah dengan tingkah laku aku boleh kok bicara langsung ke aku, jangan bicara di belakang. Tidak asik kayak begitu. Pengecut!","Meunyo na nyang salah ngon peukateuen lon, jeut neubi thee laju bak lon, bek neukheun meulikot. Hana hayeue lagee nyan. Geusuen!"
365,aceh,Mohon konfirmasi untuk pengiriman ke alamat penerima akan dilakukan hari ini atau esok hari kak terima kasih,"Tulong neupeujelah untuk pengiriman u alamat ureueng nyang terimong peue keuh dipeulaku uroe nyoe atawa singoh kak, teurimong gaseh."
549,aceh,Tempat parkirnya kurang luas. Dan menyebalkan banget kalau pada saat kita makan kemudian disuruh untuk memindahkan mobil karena ada orang lain yang selesai makan dan akan keluar kendaraannya. Itu sangat mengganggu.,Tempat peudong moto ngon honda hana sep luah. Nyang icah watee teungoh taseumajoh diyue pinah moto sebab meutheun ureueng nyang kalheuh seumajoh dan keuneuk peuteubit moto. Leupah mengganggu.
625,aceh,"Ya gitu sih, kesadaran akan tanggung jawab mahasiswa sekarang itu kurang sekali. Kebanyakan tidak bertanggung jawab dengan apa yang sudah jadi tugasnya.","Nyankeuh meunan, keusadaran tanggong jaweueb mahasiswa jinoe kureueng that. Le hana tanggong jaweueb ngon peue nyang ka jeuet keu tugahjih."
442,aceh,"Nasi uduk ini ada di jalan rajiman dan bukanya dari sore sampai malam. Menunya sih cukup sederhana, hanya nasi uduk dan berbagai pelengkapnya. Biasanya saya makan nasi uduk sama ayam goreng dan sambal, sambalnya tidak terlalu pedas.","Nasi uduk nyoe na di jalan rajiman peuhah dari seupot trok 'an malam. Menujih sep seuderhana, nasi uduk ngon teumonjih khong. Biasajih lon pajoh nasi uduk ngon manok goreng tamah sambai, sambaijih hana that keueung."
108,aceh,Anw indomie pertama di 2018 ku semalam ternyata nikmat,anw Indomie phon dua ribe lapan blah (2018) loen beuklam rupari mangat
160,aceh,"Minimal kartu internet saya tidak dapat digunakan padahal kuota lokal masih, saya berada di lokasi aktivasi dan kartu juga sudah registrasi","Minimal kareutu internet lon han jeuet ngui padahai kuota lokal mantong, lon di lokasi aktivasi ngon kareutu pih ka lheueh registrasi"
367,aceh,Hypermart sedang memberikan diskon 20% untuk produk segar setiap hari senin - kamis dengan mandiri kartu hypermart,Hypermart teungoh na diskon dua ploh persen untuk barang tiep uroe seulanyan sampoe hameh ngon kareutu mandiri Hypermart
723,aceh,Mau marah saja aku sama indosat,Lon keumeung dhot indosat
697,aceh,Sambil menunggu waktu pergantian tahun kita coba ke sini. Kita berdua pesan beberapa sushi. Minumannya milktea sama eskrim vanilla dengan batok kelapa. Untuk sushinya lumayan tapi kebanyakan nasinya sepertinya. Tetapi rasanya enak. Harganya terjangkau.,Sara preh watee meugantoe thon kamoe ci jak keunoe. Kamoe dua peusan padum boh sushi. Minumanjih milktea ngon eskrim vanilla lam bruek u. Keu sushijih sep tapi bak sang leupah le bu. tapi nyumjih mangat. yum murah.
885,aceh,"Mana laporan aku tidak diproses-proses. Ragu duit aku akan dikembalikan, padahal pulsa dan kuota aku hilang.","Ka keuh laporan lon hana dipeureumeun. That sangsi peng lon dipulang teuma, padahal pulsa ngon kuota ka gadoh."
674,aceh,"Kami sangat kecewa dengan pelayanan karyawan lion di gate a6 bandar udara cengkareng. Saya dibohongi, barang rusak dan kotor tiba tujuan.","Kamoe that keucewa ngon peulayanan karyawan lion bak gate a6 bandar udara cengkareng. Lon jipeungeuet, barang reuloh ngon kuto trok bak tujuan."
406,aceh,Yang paling mengecewakan adalah ketika pemimpin tak bisa bedakan dan tak mau tahu mana negarawan dan mana politisi kotor,Nyang paleng keucewa nakeuh watee peumimpin han jeuet jipeubida atawa hana peureulee teupeue toh neugarawan toh politisi kuto
281,aceh,"Bubur ayam yang lumayan rekomendasi di sekitaran bandung, tempatnya strategis mudah dicari, harganya tidak merogoh kantong, tempatnya selalu ramai didatangi pengunjung setiap hari kerja maupun akhir pekan karena rasanya yang enak.","Bubur ayam nyang agak meuceuhu di Bandung, teumpatjih mudah bak tamita, yum hana payah taculok balum dalam that, teumpatjih sabe rame disaweue le ureueng tiep uroe keureuja atawa ujong aleuhat karna rasajih nyang mangat."
79,aceh,"Mengunjungi tempat ini untuk istirahat setelah cape macet di perjalanan, makanan oke, tapi kue-kuenya mantap, jadi terbayarkan.","Kunjong tempat nyoe untuk istirahat setelah hek macet di jalan, makanan mangat, tapi kue-kueh jih lebih mangat, jadi tebayeu."
148,aceh,"Lalu saya percuma dong update nomor telepon genggam terbaru ke pelayanan pelanggan cab bni kalau data di bni masih nomor handphone lama, bagaimana sih pelayanannya!","Lheueh nyan lon hana guna update lumboi telepon reugam paleng baro u peulayanan peulanggan cab bni meunyo data di bni mantong lumboi hape awai, kiban pelayananjih!"
502,aceh,"Saya sudah sering kali datang menikmati makanan di roemah nenek. Saya suka dengan suasananya yang nyaman untuk makan bersama keluarga. Di hari-hari tertentu ada hiburan live musik. Makanannya pun punya pilihan yang beragam dari yang tradisional, asia, sampai makanan barat",Lon ka bit kayem pajoh bu di Rumoh Nenek. Lon galak ngon suasanajih nyang nyaman untuk tapajoh ngon awak rumoh. Meujan uroe na keuh live musik. Makanan pih le ragam dari nyang tradisional sampoe makanan barat.
268,aceh,"Banyak orang yang kurang suka untuk berobat ke dokter. Selain biaya yang relatif cukup mahal bagi sebagian orang, ke dokter tak selamanya bisa menyembuhkan. Banyak dokter yang salah diagnosa. Pentingkah ataukah sudah lumrah, toh dokter juga manusia.","Le ureueng hana galak jak meuubat bak doto. Peue keuh biayajih nyang meuhai keu ladom ureueng, meuubat bak doto pih hana jaminan jeuet laju puleh. Le cit doto nyang salah peuriksa. Peue penteng atau pih cit lagee nyan, ata doto pih ureueng cit."
282,aceh,"Pelayanan baik, tempat parkir cukup luas, kebun stroberi luas dan banyak stroberi yang sudah cukup merah untuk dipetik. Makanan direstoran sangat beragam, rasanya enak, sambal stroberinya unik dan enak. Nasi liwet stroberi harus dicoba. Sejauh ini semua menu yang saya makan tidak ada yang mengecewakan sangat rekomendasi untuk wisata keluarga","Pelayanan get, teumpat peudong moto/honda pih luwah, lampoh stroberi luwah dan le stroberi nyang ka mirah untuk dipot. Peunajoh di rumoh makan cukop meuragam, rasajih mangat, sambai stroberi jih beda dari nyang laen dan mangat. Bu liwet stroberi wajeb neucuba. Dum lawet nyoe bandum pihan makanan nyang lon pajoh hana nyang hana pah, cukop jeuet neupeutimang keu wisata untuk jak ngon awak rumoh."
407,aceh,"Demi apa pun tes cpns bikin macet, sialannnnnnn","Tes cpns punca macet, paloe"
768,aceh,"Menunggu makanannya lama banget, waitressnya galak, pas makanannya saat itu saya pesan pizza datang eh gosong sampai kasirnya pun pas saya bayar tidak senyum, pelayanannya payah.","Bak tapreh makanan leupah trep, awak kereuja leupah ceuken, watee troh makanan, watee nyan lon peusan pizza, nyang na cit angoh. sampoe bak awak terimong peng pih watee lon bayeue hana jikhem meubacut, peulayananjih leupah hana got."
