id,lang,source,target
949,minang,"Xiaomi, samsung, tergantung sih kamu mau tipe apa dan sesuai biaya yang kamu punya, tanya-tanya aja ke tempat yang jual hpnya","Xiaomi, samsung, tagantuang sih sanak nio tipe apo dan sasuai biaya nan sanak punyo, tanyo-tanyo se ka tampek nan jua hpnyo"
898,minang,"Tempat parkir terlalu sempit, sampai mobil harus dititipkan ke lahan parkir yang ada di sebrang hotel.","Tampek parkir talampau sampik, sampai oto harus dititipan ka lahan parkir nan ado di sabarang hotel."
128,minang,"Karena skate park ini dikelilingi tempat berkumpul yang asik, saya merasa tidak akan pernah merasa bosan.","Dek skate park ko dikaliliangi tampek bakumpua yang sero, den maraso ndak ka pernah maraso bosan."
488,minang,Saya sudah lapor ke email mandiricare.co.id,Awak alah lapor ka email mandiricare.co.id
696,minang,Saya sudah punya kode akses dan pin.,Awak alah punyo kode akses dan pin.
179,minang,"Asli dah indihome parah banget dah sekarang, apa gunanya bayar mahal mahal gila emosi nih benar-benar","Asli lah indihome parah bana lah kini, apo gunonyo bayia maha maha gilo emosi ko yo sabana"
624,minang,"Kami sekeluarga menyempatkan diri mencoba makan di tempat makannya ini seperti sarang yang semua kaca-kacanya ditutupi oleh ranting-ranting yang merambat. Eksotik, unik, keren banget dan makanannya pun enak.","Kami sakaluarga manyempatan diri mancubo makan di tampek makannyo iko macam sarang nan sadolah kaco-kaconyo ditutuik jo rantiang-rantiang nan marambek. Ektsotik, unik, keren bana dan makanannyo lamak pulo."
588,minang,Saya cemburu tapi tidak bisa apa-apa,Awak cemburu tapi ndak bisa apo-apo
658,minang,"Harga tidak terlalu mahal, rasanya juga enak, banyak pilihan makanan khas Banjar lainnya. ","Harago indak talampau maha, rasonyo lamak pulo, banyak piliahan makanan khas Banjar lainnyo."
465,minang,Segel rapi walau kotak sedikit penyok,Segel rapi walau kotak agak penyok
804,minang,Supir gocar datang dari luar kota ke jakarta untuk mencari penumpang demi dapatkan poin.,Supir gocar tibo dari lua kota ka jakarta untuak mancari panumpang demi dapekan poin.
278,minang,Di sini bisa petik stroberi sendiri dan langsung dibayar kalau lagi besar besar buahnya lumayan juga manis stroberinya dan ada kuliner juga bisa makan yang lain di sini,Di siko bisa patiak stroberi dan langsuang dibayia kalau sadang gadang gadang buahnyo lumayan manih lo stroberinyo dan ado kuliner pulo bisa makan nan lain di siko 
859,minang,"Baru saja tadi sampai barangnya, bagus kok","Baru se tadi sampai barangnyo, ancak kok"
705,minang,Bosan banget melihat sampah di ruas jalan kota palangkaraya,Bosan bana mancaliak sarok di rueh jalan kota palangkaraya 
657,minang,Lokasi restoran di Kemang. Mahal dan tidak enak. Jangan ke situ deh.,Lokasi restoran di Kemang. Maha dan indak lamak. Jan ka situ lai.
870,minang,Rasa nikmat dipadu dengan sambelnya. Daging empuk. Harga sesuai dengan yang disajikan. Lokasi mudah ditemukan. Sip pokoknya.,Raso nikmat dipadu jo ladonyo. Dagiang ampuk. Harago sasuai jo nan disajian. Lokasi mudah disobokan. Sip pokoknyo.
518,minang,Bubur Ahong ini enak dimakan saat makan malam. Banyak menu lainnya yang dapat dinikmati selain bubur. Rumah makan ini ramai dikunjungi dan cukup luas. Buburnya juga enak.,Bubur Ahong ko lamak dimakan pas makan malam. Banyak menu lainnyo nan dapek dinikmati salain bubua. Rumah makan iko rami dikunjuangan dan cukuik lueh. Bubuanyo pun lamak.
468,minang,"Saya ke sini sama pacar, tempatnya cukup luas dan ada area indoor sama di luarnya. Saya duduk di tempat indoor yang ada pemandangan ke arah luar, jadi ada jendela kaca. untuk makanan saya cukup puas. Dari sisi harga memang sebanding dengan apa yang ditawarkan","Awak ka siko samo pacar, tampeknyo cukuik lueh dan ado area indoor samo di luanyo. Awak duduak di tampek indoor nan ado pamandangan ka arah lua, jadi ado jendela kaco. Untuak makanan wak cukuik pueh. Dari sisi harago emang sabandiang jo apo nan ditawaan"
480,minang,Memilih gubernur atau tidak adalah pilihan setiap orang.,Mamiliah gubernur atau indak adalah piliahan satiok urang.
983,minang,Rasa sudah berubah tidak seperti dulu. Terkesan hambar. Harus di tingkatkan cita rasanya. Untuk menu minuman sangat minim hanya ada soft drink,Raso alah barubah indak kayak dulu. Takesan amba. Harus ditingkekan cito rasonyo. Untuak menu minuman sangaik minim hanyo ada soft drink
926,minang,Meskipun sekarang harganya sudah melonjak naik tapi percayalah kalau pesan nasi padang bungkus di singgalang jaya porsinya badai abiiis. Sampai sekarang tempat ini masih menjadi salah satu tempat menikmati masakan padang favorit saya.,Meskipun kini haragonyo alah malonjak naiak tapi picayolah kalau pasan nasi padang bungkuih di singgalang jaya porsinyo badai banaaa. Sampai kini tampek ko masih manjadi salah ciek tampek manikmati masakan padang favorit wak.
531,minang,"Bebeknya enak, lembut, sambelnya enak. Tempat bersih dan lumayan oke.","Bebeknyo lamak, lembut, ladonyo lamak. Tampek barasiah dan lumayan oke."
91,minang,"Terletak di festival city link mal, resto ini menyajikan makanan cina makanan a la carte dan dimsum. Rasa makanan cukup oke, tempat cukup luas juga dan banyak keluarga bersantap di sini. Favorit kami udang mayonaise.","Talatak di festival city link mal, resto ko manyajian makanan cino makanan a la carte dan dimsum. Raso makanan cukuik oke, tampek cukuik lueh juo dan banyak keluarga basantap di siko. Favorit kami udang mayonaise."
611,minang,Makanan di rumah sakit selalu tidak enak,Makanan di rumah sakik salalu indak lamak
535,minang,"Kalau ke sini wajib banget beli terong gorengnya, tempatnya juga enak ada yang lesehan, hindari jam makan siang kalau mau ke sini karena penuh banget","Kalau ka siko wajib bana bali taruang gorengnyo, tampeknyo lamak pulo ado yang lesehan, ilakan jam makan siang kalau nio ka siko dek panuah bana"
527,minang,"Letaknya cukup nyaman, ada di jalan sudirman yang dekat dengan pilihan tempat belanja, dari resto pun cukup dekat ke tempat tersebut. Makanannya enak, pilihannya banyak jadi tidak terlalu membosankan. Tempatnya juga nyaman","Lataknyo cukuik nyaman, ado di jalan sudirman yang dakek jo piliahan tampek balanjo, dari resto pun cukuik dakek ka tampek itu. Makanannyo lamak, piliahannyo banyak jadi ndak talalu membosanan. Tampeknyo juo nyaman"
932,minang,Resto ini punya menu yang beragam tetapi kebanyakan menu China dan halal. Mi ayam jamur dan nasi hainannya sedap dan direkomendasikan. Bebeknya juga enak. Resto ini sekarang punya cabang di Istana Plaza.,Resto ko punyo menu nan baragam tapi kabanyakan menu Chino dan halal. Mi ayam jamur dan nasi hainannyo lamak dan direkomendasian. Bebeknyo pun lamak. Resto ko kini punyo cabang di Istana Plaza.
321,minang,Mampir ke bandung. Mencari ramen. Yang katanya lagi kekinian. Harganya setimpal sesuai dengan rasanya. Kalau ke bandung lagi pasti mampir lagi.,Singgah ka bandung. Mancari ramen. Yang keceknyo sadang kekinian. Haragonyo satimpal sasuai jo rasonyo. Kalau ka bandung baliak pasti singgah baliak.
343,minang,"Kalau ada yang salah dengan tingkah laku aku boleh kok bicara langsung ke aku, jangan bicara di belakang. Tidak asik kayak begitu. Pengecut!","Kalau ado yang salah jo tingkah laku ambo buliah ngecek langsuang ka ambo, jan ngecek di balakang. Indak lamak mode itu. Pangacuik!"
365,minang,Mohon konfirmasi untuk pengiriman ke alamat penerima akan dilakukan hari ini atau esok hari kak terima kasih,Mohon konfirmasi untuak pangiriman ka alamat panarimo ka dikarajoan hari ko atau bisuak hari uni tarimo kasih
549,minang,Tempat parkirnya kurang luas. Dan menyebalkan banget kalau pada saat kita makan kemudian disuruh untuk memindahkan mobil karena ada orang lain yang selesai makan dan akan keluar kendaraannya. Itu sangat mengganggu.,Tampek parkirnyo kurang lueh. Dan malamehan bana kalau pado pas kito makan siap tu disuruah untuak mamindahan oto dek ado urang lain nan salasai makan dan ka kalua kendaraannyo. Itu sangaik manggaduah
625,minang,"Ya gitu sih, kesadaran akan tanggung jawab mahasiswa sekarang itu kurang sekali. Kebanyakan tidak bertanggung jawab dengan apa yang sudah jadi tugasnya.","Yo gitu sih, kasadaran akan tangguang jawek mahasiswa kini itu kurang bana. Kabanyakan indak batangguang jawek jo apo nan alah jadi tugasnyo."
442,minang,"Nasi uduk ini ada di jalan rajiman dan bukanya dari sore sampai malam. Menunya sih cukup sederhana, hanya nasi uduk dan berbagai pelengkapnya. Biasanya saya makan nasi uduk sama ayam goreng dan sambal, sambalnya tidak terlalu pedas.","Nasi uduak ko ado di jalan rajiman dan bukanyo dari sore sampai malam. Menunyo sih cukuik sederhana, hanyo nasi uduak dan babagai palengkapannyo. Biasonyo awak makan nasi uduak jo ayam goreng dan lado, ladonyo indak terlalu padeh."
108,minang,Anw indomie pertama di 2018 ku semalam ternyata nikmat,Anw indomie partamo di 2018 den tadi malam kironyo nikmat
160,minang,"Minimal kartu internet saya tidak dapat digunakan padahal kuota lokal masih, saya berada di lokasi aktivasi dan kartu juga sudah registrasi","Minimal kartu internet den ndak bisa digunoan padahal kuota lokal masih, den sadang di lokasi aktivasi dan kartu juo alah baregistrasi"
367,minang,Hypermart sedang memberikan diskon 20% untuk produk segar setiap hari senin - kamis dengan mandiri kartu hypermart,Hypermart sadang maagiahan diskon 20% untuak produk segar satiok hari senin-kamis jo mandiri kartu hypermart
723,minang,Mau marah saja aku sama indosat,Nio berang se wak samo indosat
697,minang,Sambil menunggu waktu pergantian tahun kita coba ke sini. Kita berdua pesan beberapa sushi. Minumannya milktea sama eskrim vanilla dengan batok kelapa. Untuk sushinya lumayan tapi kebanyakan nasinya sepertinya. Tetapi rasanya enak. Harganya terjangkau.,Sambia manunggu wakatu ganti tahun awak cubo ka siko. Awak baduo pasan beberapa sushi. Minumannyo milktea samo eskrim vanilla jo batok karambia. Untuak sushinyo lumayan tapi kabanyakan nasinyo bantuaknyo. Tapi rasonyo lamak. Harago tajangkau.
885,minang,"Mana laporan aku tidak diproses-proses. Ragu duit aku akan dikembalikan, padahal pulsa dan kuota aku hilang.","Ma laporan wak ndak diproses-proses. Ragu pitih wak ka dibaliakan, padahal pulsa jo kuota wak hilang."
674,minang,"Kami sangat kecewa dengan pelayanan karyawan lion di gate a6 bandar udara cengkareng. Saya dibohongi, barang rusak dan kotor tiba tujuan.","Awak kecewa barek jo pelayanan karyawan lion di gate a6 bandar udaro cengkareng. Awak didutoan, barang rusak dan kumuah tibo tujuan."
406,minang,Yang paling mengecewakan adalah ketika pemimpin tak bisa bedakan dan tak mau tahu mana negarawan dan mana politisi kotor,Nan paliang mangacewaan adalah pas pamimpin indak pandai bedaan dan indak tahu ma nan negarawan dan ma nan politisi kumuah
281,minang,"Bubur ayam yang lumayan rekomendasi di sekitaran bandung, tempatnya strategis mudah dicari, harganya tidak merogoh kantong, tempatnya selalu ramai didatangi pengunjung setiap hari kerja maupun akhir pekan karena rasanya yang enak.","Bubua ayam nan lumayan rekomendasi di sekitar banduang, tampeknyo startegis mudah dicari, haragonyo ndak maha, tampeknyo rami taruih ado pengunjuang nan datang satiok hari karajo atau akhir minggu karano rasonyo nan lamak."
79,minang,"Mengunjungi tempat ini untuk istirahat setelah cape macet di perjalanan, makanan oke, tapi kue-kuenya mantap, jadi terbayarkan.","Mangunjuangi tampek ko untuak istirahat siap panek macet di perjalanan, makanan oke, tapi kue-kuenyo mantap, jadi tabaialah."
148,minang,"Lalu saya percuma dong update nomor telepon genggam terbaru ke pelayanan pelanggan cab bni kalau data di bni masih nomor handphone lama, bagaimana sih pelayanannya!","Tu aden sio-sio nah update nomor talepon ganggam tabaru ka palayanan pelanggan cab bni kalau data di bni masih nomor handphone lamo, ba a sih pelayanannyo!"
502,minang,"Saya sudah sering kali datang menikmati makanan di roemah nenek. Saya suka dengan suasananya yang nyaman untuk makan bersama keluarga. Di hari-hari tertentu ada hiburan live musik. Makanannya pun punya pilihan yang beragam dari yang tradisional, asia, sampai makanan barat","Awak alah acok bana tibo manikmati makanan di roemah nenek. Awak suko jo suasananyo nan nyaman untuak makan basamo kaluarga. Di hari-hari tatantu ado hiburan live musik. Makanannyo pun punyo pilihan nan baragam dari yang tradisional, asia, sampai makanan barat"
268,minang,"Banyak orang yang kurang suka untuk berobat ke dokter. Selain biaya yang relatif cukup mahal bagi sebagian orang, ke dokter tak selamanya bisa menyembuhkan. Banyak dokter yang salah diagnosa. Pentingkah ataukah sudah lumrah, toh dokter juga manusia.","Banyak urang nan kurang suko untuak pai barubek ka dokter. Salain biayo nan biasonyo cukuik maha untuak sabagian urang, ka dokter indak salamonyo bisa mancegakan. Banyak doker nan salah diagnosa. Palaru atau alah wajar, padahal dokter kan manusia juo."
282,minang,"Pelayanan baik, tempat parkir cukup luas, kebun stroberi luas dan banyak stroberi yang sudah cukup merah untuk dipetik. Makanan direstoran sangat beragam, rasanya enak, sambal stroberinya unik dan enak. Nasi liwet stroberi harus dicoba. Sejauh ini semua menu yang saya makan tidak ada yang mengecewakan sangat rekomendasi untuk wisata keluarga","pelayanan elok, tampek parkir lumayan luweh, kabun stroberi luweh dan banyak stroberi nan alah cukuik merah untuak dipatiak. Makanan direstoran baragam bana, rasonyo lamak, lado stroberinyo unik dan lamak. Nasi liwet stroberi harus dicubo. Sajauah ko sado menunan awak makan ndak ado nan mambuek kecewa direkomendasian bana untuak jalan-jalan samo keluarga."
407,minang,"Demi apa pun tes cpns bikin macet, sialannnnnnn","Demi apo pun tes cpsn buek macet, sialannnnnnn"
768,minang,"Menunggu makanannya lama banget, waitressnya galak, pas makanannya saat itu saya pesan pizza datang eh gosong sampai kasirnya pun pas saya bayar tidak senyum, pelayanannya payah.","Manunggu makanannyo lamo bana, waitressnyo pamberang, pas makanannyo waktu tu wak pasan pizza tibo eh anguih sampai kasirnyo pun pas wak baia ndak senyum, palayanannyo payah."
